T36655	S43823	0.012188496981480088
T36786	S43823	2.0929658134942337e-06
T36779	S43823	1.5183088506784247e-06
T36781	S43823	4.662614329471951e-06
T36461	S45788	1.1716321381379017e-06
T36464	S45788	1.2313950014104084e-05
T36465	S45788	5.381303789362855e-06
T36501	S45788	1.4441210901233853e-05
T36463	S45788	0.0018205581220269106
T36469	S45788	3.844197927515727e-08
T36462	S45788	2.79161773469541e-07
T36466	S45788	2.2716888775140177e-06
T38675	S47059	4.329781270031729e-06
T38674	S47059	3.3957872008560686e-06
T38687	S47059	0.0004284308940290778
T35406	S45622	6.386646562592326e-05
T35403	S45622	2.434532992192105e-06
T35402	S45622	1.0949648818452763e-06
T36492	S45778	1.4249910847382648e-05
T36497	S45778	1.787397047731612e-05
T36429	S45778	2.775648000429344e-06
T36498	S45778	0.000896242024174927
T38312	S45909	4.706254004180875e-07
T38551	S45909	6.562947955171924e-06
T38545	S45909	1.5758668730756288e-06
T38552	S45909	0.015118693353941498
T38553	S45909	2.7678340829841968e-05
T38707	S44033	5.245735327238916e-07
T35482	S44033	1.826536306360242e-05
T38710	S44033	1.3680740709995248e-05
T38712	S44033	3.848916075523691e-05
T38706	S44033	0.029795692628487854
T35491	S45727	8.861499814044462e-06
T36284	S45727	4.4665409866771375e-05
T35489	S45727	2.7785877305936884e-05
T36275	S45727	1.0220968842786797e-07
T36285	S45727	1.4113311049527022e-05
T36239	S45727	6.5156190969136425e-06
T36237	S45727	0.033124487943179126
T35403	S45623	6.899542328126444e-05
T35402	S45623	6.801158012784347e-07
T35401	S45623	2.6316509174972586e-06
T36457	S45827	0.0002694328545593404
T36456	S45827	2.5370499584325517e-05
T36372	S45827	1.7921331568529612e-07
T36378	S45827	1.4952680430059395e-06
T36459	S45827	3.893922960925697e-06
T36371	S45827	6.717385367011224e-07
T36532	S47560	4.080639991825179e-06
T36526	S47560	0.0001672523947084825
T36529	S47560	8.886796008118605e-07
T36531	S47560	0.00920237191429403
T36537	S47560	1.774260140487884e-05
T37420	S43452	6.9552227960125675e-06
T37424	S43452	2.3480834522797917e-05
T37419	S43452	1.0492898694017901e-05
T37426	S43452	0.00042736819660599637
T37427	S43452	1.7906253481129797e-06
T37434	S43452	0.013204706671533251
T36748	S43808	0.00014637532321714526
T36745	S43808	3.4247494399687832e-06
T36755	S43808	1.2212922050723395e-09
T36747	S43808	1.9596275506864635e-06
T36843	S43003	0.0005497309689897743
T36841	S43003	5.994367301031318e-05
T36488	S45879	3.252715568537334e-08
T36474	S45879	6.893492112042407e-06
T36416	S45879	2.541495458172555e-06
T36487	S45879	0.00018190083549424373
T36486	S45879	1.0907377983936115e-07
T36962	S43427	9.6800349909009e-05
T36960	S43427	1.6836509553393876e-06
T36964	S43427	6.5401611356662065e-06
T36415	S45876	5.726120418595774e-07
T36416	S45876	7.487725821515234e-07
T36419	S45876	5.31454093760187e-05
T39897	S47019	3.5928395526719943e-07
T39871	S47019	4.145327209460469e-06
T39874	S47019	0.012272889190335206
T37010	S43469	7.946763266633997e-06
T37018	S43469	2.9195083389449675e-06
T37019	S43469	5.725558996206684e-07
T37014	S43469	3.3732384236939744e-07
T37020	S43469	0.0003124529026524712
T35849	S47581	1.6498652405126478e-06
T35848	S47581	1.4890898788278024e-05
T35847	S47581	0.00031846212362442503
T35857	S47581	2.353195846798644e-06
T36210	S45686	4.303181516445757e-05
T36213	S45686	1.0351615343619172e-07
T36209	S45686	4.629650944253536e-05
T36214	S45686	1.444555777921709e-06
T36251	S45686	1.5923444385460697e-06
T36258	S45686	6.977379447081963e-08
T36211	S45686	4.257184487372291e-07
T36208	S45686	8.98088779931695e-07
T38408	S45024	5.993285309278712e-06
T38405	S45024	9.642600795449494e-07
T38409	S45024	7.217613211120512e-05
T36846	S43032	8.66018336023331e-08
T36849	S43032	1.3374853986969219e-06
T36845	S43032	4.166681787352786e-06
T36848	S43032	0.0006617195384803067
T36591	S43928	4.183024585242634e-08
T36614	S43928	6.840693908796052e-07
T36590	S43928	0.00014171605719384917
T36595	S43928	7.320025416345897e-07
T36589	S43928	3.1341276797479533e-09
T36417	S45874	0.00014432252126406802
T36411	S45874	4.2243301506588056e-07
T36476	S45874	5.953034345977859e-07
T36410	S45874	5.651106116403019e-09
T36420	S45874	1.9696651011159905e-06
T36412	S45874	1.297862888850468e-06
T36418	S45874	2.1075756901239002e-06
T38371	S44853	4.307784005012944e-07
T38370	S44853	4.158723406571998e-06
T38363	S44853	3.4979197052570386e-05
T38423	S44853	3.187807267521727e-08
T38384	S44853	8.06788631851173e-06
T38425	S44853	4.920597565378744e-06
T38473	S44853	2.186657788530965e-06
T38364	S44853	5.8624734456305615e-05
T38357	S44853	6.679724743891155e-05
T35839	S47095	8.860260263913217e-08
T35832	S47095	0.01151713809652607
T36867	S47095	2.234565681310267e-05
T38566	S47095	5.311297317604224e-06
T35844	S47095	4.067731740449623e-06
T37433	S43460	0.0009875890433579592
T36659	S43460	4.302493736771832e-05
T37432	S43460	0.0006825417957741838
T35850	S47567	3.933779917026559e-05
T36526	S47567	0.005838481492024534
T36531	S47567	0.00034047723427570376
T36537	S47567	7.204925529452803e-06
T36230	S45710	1.7919673737547075e-06
T36278	S45710	1.6091800695531561e-06
T36231	S45710	2.599454631969606e-08
T36277	S45710	5.6875379681343135e-08
T36279	S45710	1.8424405636380352e-05
T36229	S45710	0.0009016066807848442
T36252	S45710	5.321727095780815e-07
T36265	S45695	1.5211039084960673e-06
T36262	S45695	5.018270355648872e-05
T36261	S45695	2.151820035003968e-06
T36275	S45735	1.6690734378317416e-05
T36280	S45735	4.337981316348285e-06
T36225	S45735	4.596873853828651e-06
T36224	S45735	0.0013027697819514787
T35859	S47577	2.832544640211619e-05
T35858	S47577	0.012594461603543928
T35863	S47577	2.8915890452470985e-05
T35860	S47577	2.4669278583583404e-05
T35857	S47577	1.600389515903917e-06
T35856	S47577	6.666637502326028e-06
T36598	S43700	1.3758992004937516e-08
T36597	S43700	4.072703471729027e-06
T36596	S43700	0.00010156209153627429
T36634	S43891	1.2124992384966449e-06
T36745	S43891	1.8550522052979496e-07
T36755	S43891	7.34815280718528e-08
T36746	S43891	0.0004497495363376026
T36744	S43891	9.521621753757124e-07
T39906	S46989	9.529008202879724e-07
T39894	S46989	3.0042760339898493e-05
T39892	S46989	1.0099708376056768e-05
T39902	S46989	3.69023170878886e-05
T39882	S46989	1.4132218579465008e-05
T39901	S46989	0.006258834767796121
T36653	S43824	0.00021812348049988505
T38593	S46748	7.941895511295624e-07
T38600	S46748	1.1854519120785648e-06
T38579	S46748	0.0004919878650108158
T38580	S46748	1.4381867178904973e-05
T38574	S46748	6.933503470519865e-07
T36474	S45872	2.008828722486404e-06
T36408	S45872	7.366453476045373e-07
T36406	S45872	8.957979420855716e-08
T36484	S45872	0.00017230083432401744
T36462	S45872	3.7645702227981194e-06
T36485	S45872	3.7999465889059964e-06
T38544	S45900	1.582331660551271e-05
T38697	S45900	1.568910901661314e-06
T38696	S45900	4.579974621440201e-06
T38559	S45900	0.021794615749950653
T38560	S45900	6.575326742082473e-05
T35865	S47511	4.8563808990851896e-06
T35867	S47511	3.2330868419887385e-07
T37412	S47511	1.5502295063293428e-05
T37413	S47511	2.197975883732061e-06
T35864	S47511	0.00899377186709778
T37002	S47511	3.49588678716842e-05
T36569	S43887	0.00012319505666288943
T36628	S43887	1.8208076481799574e-06
T36570	S43887	8.233693325644348e-05
T36620	S43887	2.9793980897688577e-08
T36571	S43887	1.3950980001276635e-06
T36568	S43887	1.9101468822414554e-08
T36627	S43887	1.0712254825518156e-06
T36262	S45702	2.557003498374057e-06
T36210	S45702	8.87812226517024e-07
T36215	S45702	5.676285810148708e-05
T36261	S45702	2.0023306736110204e-06
T37418	S43444	0.03214305006003827
T37419	S43444	1.9133736281964378e-05
T37427	S43444	5.233341455869952e-06
T37417	S43444	1.9604471241612156e-05
T37416	S43444	7.317612482341752e-06
T38584	S46735	2.0488079753986167e-06
T38586	S46735	4.5603716670342337e-07
T38593	S46735	6.839899778691565e-06
T38592	S46735	0.0035230530309006947
T38591	S46735	8.096800777232345e-06
T38590	S46735	3.966528901433998e-06
T36530	S46990	2.7574806922581905e-05
T39872	S46990	1.1551160642610747e-05
T39890	S46990	6.544105410807217e-08
T39871	S46990	0.016307452490671677
T39873	S46990	6.694743705499618e-06
T39874	S46990	5.104468437559369e-08
T39888	S46990	1.2397119818489865e-05
T36626	S43760	7.3287377929799e-07
T36628	S43760	1.6370596092561062e-08
T36741	S43760	3.550692975596197e-06
T36620	S43760	0.00022183895364895315
T35863	S47007	6.094439235356897e-06
T39892	S47007	5.616124709640422e-06
T39893	S47007	0.0003002639070550225
T36367	S45899	4.356388623851033e-10
T38555	S45899	4.270962833136199e-06
T38543	S45899	4.112907042658223e-06
T38554	S45899	0.005388285017179755
T38558	S45899	1.4221636679028573e-05
T36364	S45899	9.155117760605979e-06
T36362	S45899	8.530731640589045e-06
T38556	S45899	5.721781205482486e-06
T36363	S45899	8.112355520132024e-06
T36701	S43862	1.6179308713001137e-07
T36705	S43862	1.1582095266441533e-07
T36702	S43862	3.468172123324012e-07
T36724	S43862	5.3719884524997284e-08
T36703	S43862	0.0002511209533634766
T35452	S45650	0.0010065759509269598
T35453	S45650	8.860906572943021e-06
T36718	S43849	1.0475449738180787e-09
T36607	S43849	8.356995231226917e-09
T36717	S43849	6.525124607239453e-07
T35424	S43849	1.1307999309092905e-06
T36699	S43849	0.0002683054157131707
T36605	S43849	8.069085497439894e-08
T37525	S47542	9.78503925209282e-06
T35876	S47542	0.002061055267112456
T35865	S47542	6.16778680152472e-06
T35878	S47542	2.3041220078402516e-06
T35866	S47542	1.4995240224182773e-05
T37527	S47542	1.361653415582015e-06
T35877	S47542	4.838676864169624e-07
T36551	S43787	3.5379897780172675e-09
T36554	S43787	6.113360811358362e-07
T36552	S43787	0.0001311751188350959
T36561	S43787	6.159294999723746e-07
T36553	S43787	8.050213077847236e-07
T36559	S43787	7.377883883463723e-08
T36558	S43787	1.233790447411493e-06
T36686	S43702	1.8133183510154634e-07
T36604	S43702	3.1096617687513396e-11
T36599	S43702	4.591410720084264e-06
T36600	S43702	0.0001405998418482579
T36906	S43505	3.091662399632377e-06
T36905	S43505	2.383098732757739e-06
T36909	S43505	0.0002762050291044484
T36908	S43505	2.411251108883718e-06
T36929	S43505	2.8372473154188683e-05
T35465	S46977	5.0782190697977824e-05
T35461	S46977	3.614845080205962e-05
T38522	S44936	2.7336433135402565e-06
T38525	S44936	1.7639532301619295e-06
T38528	S44936	4.4908630705234394e-07
T38524	S44936	0.0018052193185296682
T38526	S44936	2.7919965053236623e-06
T38538	S44936	1.3843431217495666e-08
T38365	S44936	7.493342207655424e-06
T38512	S44936	2.8295941716956045e-08
T38523	S44936	8.140410333489786e-07
T38599	S46737	1.583040100125738e-05
T38605	S46737	2.146428816769355e-08
T38598	S46737	1.920170350887571e-05
T38601	S46737	0.0031727752222015957
T37531	S43957	5.646605848597714e-07
T37535	S43957	0.01304121888568638
T37532	S43957	6.072114703350653e-07
T37534	S43957	9.252488425824349e-05
T37544	S43957	4.963661230274006e-05
T35874	S47528	9.494240241858946e-06
T35869	S47528	1.6571492502898044e-05
T35875	S47528	1.1580286055468893e-05
T35871	S47528	1.5802829548816244e-06
T35873	S47528	0.01825947110983187
T35892	S47528	3.2292837276417545e-05
T35895	S47528	3.1289586366870313e-06
T36578	S43910	1.9583362303545447e-08
T36669	S43910	4.652580553523476e-07
T36671	S43910	0.00010786755508618404
T36670	S43910	1.0129874488545786e-06
T36668	S43910	2.292256475360902e-09
T36579	S43910	2.9550492907776617e-06
T36764	S43771	4.672303628850175e-08
T36618	S43771	0.0012585868289768714
T36759	S43771	1.245910383661747e-07
T36732	S43771	7.217582630926978e-06
T36712	S43771	6.238049086763107e-07
T36715	S43771	7.70800973096582e-07
T36719	S43771	3.4127898747298947e-07
T36616	S43771	1.7942019483661145e-06
T35850	S47585	6.96934408691252e-08
T56399	S47585	7.063289363740465e-05
T36536	S47585	5.776882995297268e-06
T37568	S47585	1.9804606166189344e-06
T35851	S47585	0.026016455207448524
T35852	S47585	1.3005445005912326e-05
T56506	S47585	1.8803266675406366e-05
T36537	S47585	2.6168146795475616e-06
T38376	S45030	5.167217418732192e-07
T38379	S45030	4.815272021977288e-06
T38459	S45030	8.012685050000232e-05
T38446	S45030	1.9783944285871523e-06
T38380	S45030	9.313079576093132e-07
T38460	S45030	1.7717948246517935e-05
T38407	S45030	2.703476881939854e-06
T38378	S45030	8.209175933404879e-06
T38457	S45030	0.0006776794285986825
T38408	S45030	1.7275342619589645e-07
T38445	S45030	1.6081756607109507e-06
T38503	S45030	6.411762826593981e-06
T38458	S45030	2.153457276028463e-06
T38595	S46769	0.00017159907327141797
T25198	S46769	3.687575301156812e-05
T25215	S46769	6.344181646370772e-06
T38596	S46769	0.016825866611309432
T38594	S46769	1.2173867609532304e-06
T36930	S43508	0.0001623327699195075
T36905	S43508	3.3415068403677736e-06
T36904	S43508	1.694912112396074e-06
T36909	S43508	2.29941345977355e-06
T36929	S43508	0.0009127624942289903
T36927	S43508	1.0954493892745182e-07
T36509	S45818	0.008852499952443728
T36508	S45818	8.822839357147349e-07
T36510	S45818	1.1277404215688204e-05
T36506	S45818	8.778396654973806e-07
T36504	S45818	4.150184219627734e-06
T36472	S45818	2.051265751989436e-05
T35891	S47536	0.002789373097113368
T35896	S47536	5.794930920677576e-06
T35889	S47536	2.0479459934683016e-05
T35890	S47536	7.92124553154372e-06
T37436	S43980	1.1992958352551844e-05
T38453	S43980	4.8646475138873135e-06
T37448	S43980	6.866480542315173e-06
T38691	S43980	1.1577736515444893e-05
T37439	S43980	4.824615282903658e-07
T37437	S43980	7.077277847102813e-07
T38452	S43980	1.3001729694573482e-05
T37446	S43980	0.019075103273585244
T37447	S43980	2.067396898280166e-05
T35862	S47572	7.95827030695405e-05
T35858	S47572	4.4077167595387646e-05
T35863	S47572	0.017952301833463982
T35860	S47572	1.0487114871079935e-05
T38668	S42967	8.853781333290463e-07
T38685	S42967	1.5273699280315335e-06
T36833	S42967	1.5183644913251683e-05
T36832	S42967	0.0022552498632145484
T36812	S42967	2.4905160181001905e-05
T36829	S42967	6.920389629851601e-06
T39912	S47017	0.0009369612423149122
T39890	S47017	0.0001818119900000446
T39889	S47017	0.0005964390640294454
T39871	S47017	3.825608194221615e-05
T39873	S47017	0.03829371476872962
T39894	S47017	4.983074499999301e-06
T39892	S47017	2.1834385500030577e-05
T39874	S47017	5.529668688287672e-06
T36538	S47017	4.445506825266582e-06
T39875	S47017	9.756849999980716e-08
T39882	S47017	7.253506378534548e-05
T39884	S47017	1.5602565500003376e-05
T39903	S47017	3.0439250000087353e-06
T36477	S45794	6.967753501172729e-07
T36446	S45794	0.00039715757803958097
T36442	S45794	3.1750523310571983e-06
T36441	S45794	3.06611331012521e-06
T36445	S45794	4.069957593390512e-06
T36447	S45794	2.792437375658079e-06
T38376	S44927	6.182241159521021e-09
T38379	S44927	4.0683200207481e-06
T38374	S44927	1.9464076502403512e-06
T38380	S44927	3.0796122216742263e-06
T38377	S44927	3.223368236619375e-05
T36769	S43773	9.966829148887964e-06
T36765	S43773	5.935758941741431e-06
T36767	S43773	0.0035450369628474347
T36766	S43773	5.422898062073861e-06
T36869	S43536	0.00034976169740119997
T36870	S43536	7.406501082874181e-06
T36872	S43536	1.4175754015922835e-05
T38692	S43978	1.546417276967259e-05
T37448	S43978	0.020453988328395355
T38691	S43978	7.107523831035165e-06
T38316	S43978	2.8897516915398654e-06
T37439	S43978	1.4611107779171748e-06
T37446	S43978	1.485117753451195e-05
T39887	S47016	9.450255508090614e-05
T39886	S47016	2.0815215150316855e-06
T38569	S47016	4.601321123288774e-06
T38590	S47016	8.37492806831415e-08
T36376	S45841	2.979145836829783e-07
T36377	S45841	7.374240438986891e-07
T36382	S45841	3.927334428690471e-06
T36381	S45841	5.1634849943725685e-05
T35442	S45631	2.2381369019885626e-06
T35440	S45631	3.4700527999778996e-06
T35441	S45631	0.0002444569127980477
T36815	S42962	0.01176688991822259
T36851	S42962	0.0001580729172843741
T36852	S42962	1.5161355047734315e-07
T36841	S42962	3.136674887704342e-06
T38690	S42962	1.453171054841604e-06
T37437	S46001	1.2749163494545438e-08
T38456	S46001	2.0303264506201425e-05
T36520	S46001	0.011005606420295827
T38455	S46001	3.5612471518512307e-07
T36518	S46001	2.4738189962352774e-09
T36536	S47553	0.02300264430666856
T36534	S47553	6.675228831429503e-06
T36535	S47553	0.020712116366350793
T37568	S47553	3.5917535149468865e-06
T35851	S47553	7.830150768312093e-05
T37569	S47553	3.7442997159054145e-06
T36537	S47553	1.611502223568699e-05
T36832	S42964	8.204964239484736e-06
T36813	S42964	2.1286769616081097e-06
T36812	S42964	0.0004167211632987943
T38390	S44904	1.3835600436720978e-06
T38358	S44904	8.906504536468422e-07
T38388	S44904	4.116354437438352e-05
T38425	S44904	5.879942013865179e-07
T38382	S44904	4.097953399622666e-08
T38389	S44904	6.293598928906611e-07
T36539	S47480	1.1200332514557532e-06
T38345	S47480	3.5043054543214216e-06
T36979	S47480	1.1434113169706565e-07
T36548	S47480	9.677220999973546e-06
T36971	S47480	2.6202261957977837e-06
T36546	S47480	1.5334399999818928e-07
T36963	S47480	2.5641019347688253e-06
T36977	S47480	4.040527688043571e-05
T36540	S47480	4.712595650703737e-07
T37462	S47480	7.889803010870714e-06
T36549	S47480	9.206106499991844e-06
T36978	S47480	1.765692480916977e-05
T36974	S47480	2.1056013284653325e-05
T36543	S47480	6.527999999778579e-08
T36544	S47480	0.03348111180748156
T36991	S47480	5.298669262263306e-06
T36557	S43791	1.3668059345725285e-09
T36560	S43791	2.5269226854436224e-06
T36552	S43791	1.6741827248828427e-07
T36556	S43791	6.586395495487286e-09
T36559	S43791	2.2924509895968246e-06
T36558	S43791	0.00011460172335107757
T37459	S43596	3.057398915289212e-06
T37457	S43596	1.5005219823846895e-06
T37458	S43596	6.889592360232848e-05
T36855	S43535	0.0004473310034157449
T36862	S43535	4.492067053835702e-08
T36873	S43535	1.5420693508489991e-06
T36875	S43535	1.7893017062928157e-05
T38494	S44971	0.0005779327938815849
T38496	S44971	1.9881146185248436e-06
T38692	S44821	7.58143641945313e-07
T38695	S44821	8.415745601431076e-05
T38694	S44821	9.912089843788685e-06
T38577	S46771	6.304679425022858e-06
T38578	S46771	0.0002890081455545686
T38579	S46771	1.4754753020475722e-05
T36957	S43394	4.859516246135917e-06
T36944	S43394	1.058368480070212e-06
T36941	S43394	1.2026912197964148e-06
T36939	S43394	2.939321519854518e-07
T36940	S43394	0.00017054538190207832
T38972	S44834	0.022363693913626102
T36891	S44834	1.0881696640633048e-06
T36249	S44834	2.7136705360925154e-05
T38971	S44834	4.832851231406018e-06
T36248	S44834	6.270215286221899e-06
T38973	S44834	4.461768096621366e-05
T38968	S44834	1.2060503644988473e-06
T35850	S47569	6.710092735329066e-06
T35849	S47569	3.609953731554571e-05
T35848	S47569	1.3877804352364075e-06
T35847	S47569	2.9562465778473883e-06
T36526	S47569	0.0046510508782289925
T39889	S47569	5.242400916696138e-08
T36524	S47569	1.8115678157845224e-09
T36527	S47569	1.1319236129741863e-05
T36531	S47569	2.597043982124801e-08
T36525	S47569	1.0264665560418637e-05
T36264	S45690	5.027530702702731e-07
T36257	S45690	3.148162036951359e-06
T36214	S45690	3.002523453700118e-05
T36211	S45690	2.270358024618812e-05
T36208	S45690	8.890361095710805e-07
T39908	S47027	3.078530127934986e-06
T39909	S47027	0.0009791578650903113
T39904	S47027	3.303391398427721e-08
T39905	S47027	2.0949773367768014e-05
T36278	S45711	7.854890200179485e-08
T36231	S45711	1.4752066127139403e-06
T36244	S45711	1.016313278909402e-09
T36277	S45711	0.00032698874468738175
T36229	S45711	7.617757984550941e-06
T35831	S47119	5.170442746478599e-06
T35829	S47119	4.138100697119473e-06
T35833	S47119	0.01148229778128552
T35832	S47119	2.6126262955619668e-05
T38566	S47119	6.361573152206414e-07
T37531	S43955	1.8974721784638095e-05
T37535	S43955	4.919445744383531e-06
T37534	S43955	0.01657545491060186
T37544	S43955	2.4281398999282954e-05
T37536	S43955	6.414554536888492e-05
T36433	S45751	1.1410875133261093e-06
T36437	S45751	4.623684911183363e-06
T36442	S45751	1.6443305077520707e-06
T36434	S45751	5.165874377561757e-06
T36436	S45751	0.006105761777644372
T36439	S45751	1.1666158971988317e-05
T36438	S45751	9.377527998402548e-06
T36443	S45751	1.0122144075531395e-05
T36551	S43828	1.5723805039613204e-06
T36641	S43828	6.163853194674607e-07
T36640	S43828	6.252449237333289e-07
T36636	S43828	8.037220128555953e-07
T36639	S43828	1.2370952202433386e-06
T36638	S43828	0.0001460066230196602
T36306	S47550	1.4249966762440173e-05
T35905	S47550	8.565404235628024e-06
T35906	S47550	0.0029687309158533026
T35903	S47550	1.082187564844442e-05
T36249	S45683	0.00880744884622469
T36248	S45683	1.0810785667467858e-05
T36250	S45683	2.5646825607871282e-05
T36408	S45855	7.378751669694202e-07
T36482	S45855	0.00011512174351566704
T36483	S45855	6.56442931736611e-06
T38537	S44866	5.001163603691459e-06
T38536	S44866	0.0010543298273932053
T38538	S44866	5.290902503017657e-06
T36930	S43509	7.57767155270154e-06
T36902	S43509	0.0003266096704143575
T36903	S43509	1.76780003300534e-06
T36678	S43864	1.1561163581233896e-07
T36705	S43864	0.0001803955476065508
T36724	S43864	2.408489540502431e-08
T36703	S43864	1.2316290862280508e-05
T38297	S45038	1.4066763167383055e-06
T38303	S45038	3.845604930334097e-06
T38299	S45038	1.7637978064631661e-06
T38298	S45038	0.00024765091612667824
T38296	S45038	3.4606613197490915e-06
T38463	S44859	4.182036443103022e-05
T38430	S44859	3.3856251286937275e-06
T38427	S44859	1.7401981174452227e-06
T38415	S44859	1.4961033569832132e-06
T38464	S44859	2.626066439781509e-07
T38461	S44859	0.000185902957726828
T38462	S44859	1.687762172596203e-07
T38428	S44859	7.4920463375083945e-06
T38356	S44859	3.650042039484698e-07
T38429	S44859	5.303534836321007e-06
T37596	S47074	0.03120126426530464
T38310	S47074	3.12578782367627e-06
T38308	S47074	1.3389835020124728e-05
T37594	S47074	1.3106505582492695e-05
T38309	S47074	2.428954849509148e-05
T37597	S47074	5.596135973979434e-06
T37593	S47074	2.4715380799778367e-05
T36618	S43723	2.1005602651163463e-07
T36759	S43723	2.4554953764994615e-07
T36732	S43723	0.000966224507275003
T36729	S43723	1.198150699830438e-06
T36735	S43723	3.5614685413326e-07
T36734	S43723	1.8203287503254371e-06
T36616	S43723	3.846426010280847e-06
T36733	S43723	9.491984630813243e-08
T38595	S46768	0.011698354440082973
T38587	S46768	2.3482371192450952e-06
T25198	S46768	1.0409436754688691e-05
T56487	S46768	2.18030847537513e-08
T56490	S46768	4.3494394541195634e-05
T38596	S46768	9.949006941701415e-05
T35425	S45658	7.370973453109468e-07
T35427	S45658	0.00010000281623903568
T35426	S45658	6.404945396282872e-07
T35428	S45658	5.045563760479463e-07
T38562	S45895	0.00967356937442467
T35365	S45895	9.029103198546072e-06
T38563	S45895	1.0113582026191673e-06
T38542	S45895	2.790069317431108e-05
T35503	S46029	1.1670084318204149e-05
T35504	S46029	0.00954608246340279
T35493	S46029	5.381495709897902e-06
T35502	S46029	2.877476042646303e-05
T35494	S46029	7.655618142866895e-06
T36763	S43817	3.054840292689468e-07
T36762	S43817	0.00027230394345301206
T36759	S43817	2.6472239974971676e-06
T36652	S43817	6.048015201516455e-07
T36551	S43885	4.2099533852922206e-06
T36550	S43885	1.5781671230726854e-05
T36636	S43885	0.00012175418451506932
T36639	S43885	6.78185965217306e-06
T36553	S43885	1.3945349679313833e-05
T36637	S43885	0.0007506563785813428
T36638	S43885	5.861754956172223e-06
T38396	S44931	8.001369742495939e-05
T38398	S44931	6.543928258144135e-06
T38392	S44931	3.89649673124265e-06
T38395	S44931	8.767088480856007e-08
T38435	S44931	2.1870970088341513e-07
T36482	S45845	3.7657021818033963e-06
T36483	S45845	2.6824933883976627e-07
T36383	S45845	8.935522391915603e-05
T36384	S45845	5.234810104441012e-06
T36481	S45845	4.360589557825504e-07
T37015	S47090	5.745955838645966e-07
T38554	S47090	1.114770384552792e-06
T37013	S47090	4.218152448231563e-05
T36364	S47090	0.027548580981066023
T36363	S47090	3.962387239875256e-05
T36365	S47090	3.358890584203183e-06
T36507	S45810	0.0031986932053230752
T36506	S45810	1.5462080234911128e-05
T36436	S45810	1.535898989350362e-06
T36505	S45810	1.1752536525941983e-05
T36438	S45810	3.773789266350527e-07
T35876	S47524	5.9584230531698085e-05
T35868	S47524	8.937487905155459e-07
T35865	S47524	1.1265329043424843e-05
T35879	S47524	7.307244183025189e-07
T35886	S47524	1.1157116200897452e-06
T35867	S47524	7.106615873304831e-06
T35878	S47524	0.0052002967801371
T35887	S47524	6.00813116778098e-06
T35877	S47524	1.0478604917802617e-05
T36865	S43518	1.308719072404301e-07
T36864	S43518	3.834613263145976e-08
T36858	S43518	6.021170648599898e-07
T36859	S43518	0.00015890905181392595
T36860	S43518	7.886718081233622e-06
T36455	S45763	7.867247638725269e-07
T36369	S45763	9.021014949366044e-06
T36450	S45763	3.7232427075606437e-06
T36457	S45763	8.873081481968366e-07
T36451	S45763	9.238261570693586e-05
T36456	S45763	0.0004354657649854169
T36452	S45763	0.0004896352278697069
T36448	S45763	4.044694372216195e-06
T36459	S45763	2.223115044545017e-06
T36371	S45763	2.140181495082678e-06
T36453	S45763	9.116669571662533e-07
T39870	S47554	6.456952201039571e-06
T36522	S47554	1.2826034787650397e-06
T36521	S47554	0.00028223225060331305
T36525	S47554	1.9417642169547505e-06
T36959	S43430	2.488641527717072e-06
T36960	S43430	4.425637488762924e-06
T36961	S43430	2.892229101000556e-07
T36986	S43430	0.00010515711407341152
T36934	S43489	1.6206555920144913e-06
T36917	S43489	8.088679692419358e-06
T36918	S43489	3.5953583905919273e-06
T36933	S43489	0.0012692132348249806
T38480	S44911	3.2595900611340717e-06
T38415	S44911	0.00016250264508073638
T38479	S44911	8.717400409300726e-07
T38416	S44911	2.0922498172282307e-06
T35482	S46959	1.844306148737668e-06
T35479	S46959	1.204018925441414e-05
T35480	S46959	0.021067512016578815
T35481	S46959	8.80189261844307e-06
T35471	S46959	5.1620236399369397e-05
T38360	S44923	3.462285486853898e-06
T38358	S44923	2.1064069457631576e-06
T38423	S44923	8.14409415438841e-07
T38388	S44923	1.1634635579053008e-06
T38425	S44923	0.00010429996135721382
T38424	S44923	3.352509022874809e-06
T38382	S44923	1.1297321392661944e-07
T36990	S43424	0.0010249053053014584
T36959	S43424	1.2888062864076397e-06
T36961	S43424	4.900342807502721e-06
T36958	S43424	8.777589151408217e-06
T36987	S43424	5.768431484602668e-06
T36986	S43424	2.2485498840341124e-07
T36989	S43424	9.706087480164648e-06
T36648	S43774	5.475109763670996e-06
T36777	S43774	0.010128702439665918
T36776	S43774	2.239182782538869e-05
T36775	S43774	1.8023244696565674e-08
T36530	S47561	0.01545101980396256
T36532	S47561	2.711674925488373e-06
T39872	S47561	1.8156146321087279e-06
T36529	S47561	5.6087396605173894e-05
T39871	S47561	1.0948244852994216e-06
T36531	S47561	1.5533702890554946e-05
T39888	S47561	9.17466399882903e-06
T36256	S45687	9.149716833954166e-05
T36263	S45687	1.0716031164338684e-06
T38287	S45687	1.7601246048691036e-06
T36208	S45687	5.8372787460962725e-05
T36255	S45687	9.044259397818765e-05
T36834	S42971	1.0017070221568326e-07
T38582	S42971	9.310983565035511e-06
T36803	S42971	0.0004918496472108176
T36798	S42971	2.836319833636305e-09
T38603	S42971	1.202173849426887e-07
T36802	S42971	2.7629380757610112e-06
T36801	S42971	3.412011741343444e-06
T36557	S43789	2.996504672340008e-06
T36556	S43789	0.0001241693722746241
