S43781	T36650	2.1266592856831557E-6
S44015	T38283	4.276076553045571E-8
S44015	T38284	3.0078392513540492E-5
S44015	T38281	3.1867390134607025E-5
S44015	T38282	2.761702980143199E-8
S44015	T38289	6.449436504059354E-6
S44015	T38292	0.005998019444052769
S43891	T36744	9.521621753757124E-7
S43891	T36745	1.8550522052979494E-7
S43891	T36634	1.2124992384966445E-6
S43891	T36755	7.348152807185282E-8
S43891	T36746	4.497495363376026E-4
S45915	T38552	2.4857667478372157E-5
S45915	T38560	2.0730335641138798E-9
S45915	T38551	4.6688222610288705E-6
S45915	T38545	0.010870868228336543
S45915	T38313	5.235379486572413E-7
S45915	T38550	8.769992124463624E-7
S45915	T38549	6.806995229189531E-6
S44031	T38721	3.3614260744250166E-6
S44031	T38720	2.4292975655618073E-8
S44031	T38722	6.280165550350127E-7
S44031	T38724	5.973683578497031E-6
S44031	T38729	6.936861840943755E-6
S44031	T38723	0.0180065450991373
S44031	T38728	3.862057443463328E-5
S44031	T38727	2.121851649405896E-8
S44031	T38709	1.5696768869781405E-6
S43427	T36962	9.6800349909009E-5
S43427	T36964	6.5401611356662065E-6
S43427	T36960	1.6836509553393876E-6
S47489	T38340	9.634552696568437E-6
S47489	T38341	1.4420622531219064E-6
S47489	T37462	3.4535719736795154E-6
S47489	T38347	0.00954998627680878
S47489	T38349	9.144960110229299E-6
S47489	T38348	2.7559820926389866E-5
S47489	T37460	8.433984378430349E-6
S47489	T38346	3.803132485238069E-5
S46997	T39886	7.190287870428764E-9
S46997	T39885	1.5510550673096214E-7
S46997	T39912	1.3619395082395121E-6
S46997	T38589	2.7249891119597942E-5
S46997	T39884	8.264094752948003E-6
S46997	T38590	6.5141326608424746E-6
S46997	T39903	0.0031665927821720456
S44048	T38717	2.5860722733361834E-7
S44048	T38716	1.0435338082870432E-7
S44048	T38727	5.176139627277237E-4
S44048	T38726	1.3057807707432085E-6
S44048	T38728	3.901823393266232E-6
S47107	T35843	1.5365129791306235E-6
S47107	T35840	2.9726107253677487E-9
S47107	T35841	2.633406219775331E-4
S47107	T35844	3.584552432561535E-6
S46032	T35493	4.013429626179444E-5
S46032	T35490	1.0872714432061183E-5
S46032	T35513	0.009575270175306256
S43845	T36613	1.255181443563652E-4
S43845	T36612	6.723043550892375E-7
S43845	T36709	1.5343634562759675E-8
S43845	T36614	5.05525163046942E-7
S43845	T36707	1.2750505729055082E-6
S43845	T36704	1.7795989181005417E-6
S43729	T36626	5.519773013708859E-7
S43729	T36624	1.393856164772895E-7
S43729	T36623	5.181881425203539E-5
S43729	T36622	3.738483009868326E-8
S47520	T35900	2.4829420703219897E-5
S47520	T35899	0.0013883065363288515
S47520	T37492	4.636548837070852E-6
S47520	T37475	4.602678130884064E-6
S45715	T36212	3.111385705602768E-5
S45715	T36251	3.63277555614431E-5
S45715	T36267	9.629197899036957E-7
S45715	T36208	1.8975041834557368E-5
S45715	T36252	2.603395659349981E-5
S45715	T36209	7.516831645704744E-7
S43982	T37439	1.0356168719359993E-6
S43982	T37441	1.3265191978743257E-7
S43982	T37442	2.9265913411373543E-4
S43982	T37445	3.127297175967951E-6
S43982	T37440	4.5185091856814736E-7
S47109	T35845	1.1849591232974995E-6
S47109	T35843	2.53791794172343E-4
S47109	T35842	1.2968766622376728E-8
S47109	T35841	8.233523980720363E-7
S47109	T35844	7.66137353968472E-6
S47015	T39903	6.512355461608137E-6
S47015	T38569	2.0805068005637782E-7
S47015	T39905	1.5812480027022464E-7
S47015	T39886	0.001982138928871588
S47015	T38590	9.241488934557136E-6
S47015	T39887	9.30341791909315E-6
S47015	T36804	1.508667332965763E-6
S42972	T36802	6.760733309613255E-7
S42972	T38582	4.313671587615209E-6
S42972	T36788	3.6010921732870747E-6
S42972	T36787	2.904028149655594E-6
S42972	T36793	2.065969338206126E-4
S42972	T38583	9.470219378624843E-7
S43696	T36593	2.15335062192391E-6
S43696	T36681	2.1046863998923265E-9
S43696	T36685	7.616314703015756E-7
S43696	T36601	3.944310793145344E-7
S43696	T36680	3.6452350904502473E-7
S43696	T36592	2.5231570513297244E-4
S43825	T36645	6.096219156877352E-4
S43825	T36753	3.38077025283559E-6
S43825	T36754	5.2442954750522345E-6
S43825	T36644	1.851901584374531E-6
S42970	T36825	2.2360518607150864E-10
S42970	T36806	1.3800441363944856E-5
S42970	T36805	9.407576337371079E-6
S42970	T36807	5.458172556936057E-4
S43011	T36831	4.875331593656962E-6
S43011	T36789	3.929955293526436E-6
S43011	T36813	2.524683491128281E-4
S43496	T48787	1.2096539239953495E-7
S43496	T48786	2.8817024167810184E-5
S43496	T36925	5.3928117234388256E-5
S43496	T36924	0.030576055347242816
S43496	T47269	2.5601649482905263E-6
S43496	T36923	2.142915523420808E-6
S43496	T36922	1.4704258776982936E-6
S43496	T36921	2.0819331128520336E-6
S45645	T35431	9.733295889298109E-4
S45645	T35432	1.5739912690993884E-6
S45645	T35450	2.484439880106819E-5
S43493	T36926	0.01843431256316341
S43493	T36921	8.400072938409118E-6
S43493	T36919	9.955187889796036E-6
S43493	T36930	9.321987548923592E-7
S43493	T36931	1.925969825314465E-5
S45869	T36414	7.363904294142131E-5
S45869	T36404	7.71958720242457E-8
S45869	T36415	6.745490859252221E-7
S45869	T36403	4.3544522396957514E-7
S45869	T36405	1.0202063359384771E-6
S45869	T36416	1.2398335406823728E-6
S43420	T36959	3.983286699606108E-6
S43420	T36969	4.625338915335596E-6
S43420	T36974	3.7092107981947604E-6
S43420	T36981	8.52820980367866E-6
S43420	T36958	0.0015556618360923664
S43420	T36957	7.520115690935158E-6
S43015	T36796	6.4568341043966E-6
S43015	T36820	3.778102238439384E-7
S43015	T36823	7.820058523976258E-12
S43015	T36797	1.3969936917572224E-4
S43015	T36822	2.5451298633558555E-6
S43015	T36819	1.2541482738188965E-6
S43015	T36817	2.3094003879139753E-7
S43951	T37535	4.110290011306279E-7
S43951	T37544	1.4127019793885242E-7
S43951	T37576	5.1050579679611604E-5
S43951	T37536	1.848173663858863E-5
S43951	T37531	0.03741849857264281
S43951	T37534	5.5170112439136204E-8
S44906	T38416	7.280786393862333E-5
S44906	T38417	4.631902989869904E-6
S44906	T38415	1.1092278440291182E-7
S44906	T38480	7.53031787076129E-7
S45046	T37596	1.8117882531674616E-6
S45046	T38304	2.0679704964047238E-5
S45046	T38305	7.522411340244737E-6
S45046	T38310	8.634618123827392E-5
S45046	T38309	0.025670737364704477
S45665	T35416	3.708650609184857E-7
S45665	T35417	3.978870726615643E-4
S45665	T35415	6.855315574137602E-7
S45665	T35435	2.608775106949943E-6
S45665	T35430	7.450113060198092E-9
S43967	T37387	6.766357230034229E-7
S43967	T37384	7.909361231206194E-6
S43967	T37389	7.893056845602242E-8
S43967	T37388	1.9308367047736922E-4
S45704	T36270	2.7113918002735958E-6
S45704	T36281	6.713577382457641E-6
S45704	T36271	2.533733498172524E-4
S46962	T37537	1.5082217525860225E-4
S46962	T37533	1.5439577203859703E-5
S46962	T35460	3.7191353142837964E-6
S46962	T35476	6.146597821717654E-10
S46962	T35478	4.756872116786776E-6
S46962	T37541	1.3000610798743046E-5
S46962	T35477	0.06869656586714887
S47061	T38675	2.483571482843447E-6
S47061	T38687	3.868006453253086E-4
S47061	T38685	3.0007006804228946E-6
S47061	T36832	4.552892770124294E-10
S47061	T38688	1.100533431653601E-9
S47061	T38686	9.573658604710329E-6
S47061	T36844	1.7306735706896033E-9
S47061	T36845	6.722999102838737E-7
S47051	T38669	7.59992505953496E-6
S47051	T38655	2.4489384733899567E-6
S47051	T38652	1.2072897561721679E-4
S47051	T38656	6.930332078430769E-8
S47051	T38670	1.460416029072055E-6
S43587	T37399	0.0036869123366353035
S43587	T37398	7.347310141986371E-6
S43587	T37403	3.58179029797554E-7
S43587	T37400	2.536356459352946E-5
S43587	T37404	2.5770163471267497E-8
S43587	T37397	6.294359825150635E-10
S47086	T36361	6.172933331306842E-6
S47086	T38557	4.868589418604373E-6
S47086	T36362	1.1836874668597502E-5
S47086	T38554	1.5217561325559934E-6
S47086	T36363	0.01889139768197581
S47086	T36368	9.925901890232638E-5
S47086	T36364	3.1447315303539755E-6
S47086	T38558	2.87496600430627E-7
S47086	T36367	3.547414726622164E-4
S47086	T36359	4.3046115840160385E-6
S47086	T37015	2.2162340028026717E-5
S47086	T36360	8.050066665701162E-6
S43988	T37442	1.8379083003924427E-6
S43988	T37439	3.6455679629875675E-6
S43988	T37440	2.3913479326015966E-4
S43988	T37441	2.5724364763880685E-6
S45829	T36479	0.008025083704514484
S45829	T36506	3.2740947204961074E-5
S45829	T36478	3.849012017423934E-6
S45829	T36507	1.0276059874126247E-7
S45829	T37011	2.433808660866484E-7
S45829	T36508	2.416779879802057E-5
S44953	T38357	1.2636964277725173E-6
S44953	T38472	2.0533435357138875E-8
S44953	T38474	5.834883592500609E-9
S44953	T38426	9.345175382863147E-5
S44953	T38473	4.283387575095376E-6
S44953	T38376	1.8527648495313617E-6
S43766	T36724	8.279827882821635E-7
S43766	T36617	2.1333115714011397E-7
S43766	T36725	1.250949855546499E-4
S43522	T36862	5.104528599920436E-6
S43522	T36863	2.711350161000428E-4
S43522	T36876	2.7517498000700984E-6
S43018	T36796	9.275019042714937E-5
S43018	T36819	1.2620201370163677E-6
S43018	T36795	6.41978238058629E-6
S43018	T36790	3.1195871532315016E-8
S43018	T36822	3.4919183706572913E-8
S43786	T36550	1.140785132264265E-5
S43786	T36655	1.3409386743055363E-5
S43786	T36654	0.006905190808994316
S43786	T36784	1.0107892940071766E-5
S46045	T35392	6.599905290130625E-7
S46045	T35393	4.416497318521606E-4
S46045	T35391	4.992149533260502E-6
S46045	T35390	1.3539274976160494E-5
S46045	T35394	1.8194481093496086E-6
S45629	T35422	1.2573548442370013E-4
S45629	T35421	2.566560589189042E-6
S45629	T35423	4.177987108517164E-9
S45886	T36496	1.5227923512410366E-8
S45886	T36492	8.542050388767786E-6
S45886	T36498	1.1691791464402233E-5
S45886	T36494	9.544819418527296E-7
S45886	T36497	0.0010567634026131128
S45886	T36429	2.183409668253125E-6
S43423	T36958	3.5544273106029405E-6
S43423	T36988	1.6532183713627492E-5
S43423	T36990	1.3773555222900059E-5
S43423	T36540	7.833718258287782E-9
S43423	T36989	0.002318039068124536
S43423	T36974	1.1506124909913885E-5
S43449	T37425	0.01235019488735517
S43449	T36889	3.2792534877931084E-5
S43449	T37423	3.988535181216251E-6
S43449	T37431	4.7599035552746354E-6
S43449	T37426	5.303971030736658E-6
S47100	T38314	2.525047136907705E-5
S47100	T35831	9.085870680989135E-6
S47100	T38313	7.91469274242441E-6
S47100	T35817	0.01030146685632532
S47100	T35830	1.3591038207490832E-7
S46017	T35517	1.0215652854452129E-5
S46017	T35511	2.882399754290836E-7
S46017	T35515	5.712250383944913E-6
S46017	T35490	5.5871341152668155E-5
S46017	T35516	4.6551810013357434E-4
S46967	T35454	1.508363112192117E-5
S46967	T35456	1.886771794562159E-5
S46967	T35455	8.945286464323995E-4
S45035	T38297	1.8363370002407785E-6
S45035	T38302	1.4231925168051937E-6
S45035	T38294	2.2922042570478797E-6
S45035	T38295	5.087894970240679E-4
S45035	T38310	2.4746388340099425E-6
S45035	T38296	2.4626286765985937E-7
S43896	T36572	1.7850309463548374E-4
S43896	T36626	7.189786017707652E-9
S43896	T36574	7.776336079397527E-7
S43896	T36571	4.961817743024345E-9
S43896	T36564	1.3922701478911337E-6
S43896	T36576	1.312128454833917E-6
S43896	T36620	2.4169855501343926E-6
S43821	T36769	2.9697007638182147E-5
S43821	T36768	6.523885078617216E-4
S45868	T36412	1.0850848702724421E-7
S45868	T36403	1.6233279688673486E-6
S45868	T36418	3.0203299821162174E-7
S45868	T36413	7.300929453492098E-5
S45868	T36414	1.1143315110011047E-6
S45725	T36271	7.5849582371422535E-6
S45725	T36229	6.314975870036934E-6
S45725	T36233	1.98846876806768E-4
S45725	T36232	1.1156596390121024E-6
S45725	T36234	2.7713065312820596E-5
S45725	T36282	1.1172068658650286E-5
S45725	T36280	5.915655739228621E-8
S45725	T36252	1.6134553459226694E-6
S45725	T36279	0.009004569380071945
S45725	T36278	1.6224223309383785E-6
S45725	T36281	4.690127669270208E-6
S47097	T38701	1.0021823054631388E-5
S47097	T38703	1.0496624272053234E-6
S47097	T35819	3.819119258141666E-5
S47097	T35820	0.011103884406575075
S47097	T35821	9.642744361687163E-6
S47575	T35849	6.444571818183838E-7
S47575	T39889	3.1042359523593665E-7
S47575	T35856	6.0416469289027864E-5
S47575	T35847	2.7403816251369466E-7
S47575	T35857	0.007809016983771265
S47487	T38347	9.999256520163086E-6
S47487	T38332	1.521217660533349E-6
S47487	T38349	2.0807348793681525E-5
S47487	T38331	1.6316622632714565E-6
S47487	T38340	1.476297466079943E-5
S47487	T38341	0.0051977359411399925
S47487	T38330	5.564964618590736E-7
S45679	T36225	4.9899024464167504E-6
S45679	T36222	3.957438469907018E-6
S45679	T36216	1.039443636110746E-9
S45679	T36223	4.837436929918911E-4
S45679	T36224	1.8861546242678282E-4
S45679	T36217	1.0322133131144573E-10
S45742	T36269	3.3545793777822935E-6
S45742	T36273	4.812636499671642E-6
S45742	T36231	6.797096178773626E-4
S45742	T36268	5.517590815320197E-7
S45742	T36244	6.216987700579132E-8
S45742	T36229	3.063526948289128E-7
S45742	T36277	2.16137873318778E-6
S45742	T36267	6.708062697242183E-7
S45742	T36230	4.065808088904927E-6
S43791	T36560	2.5269226854436224E-6
S43791	T36552	1.6741827248828427E-7
S43791	T36556	6.586395495487286E-9
S43791	T36558	1.1460172335107757E-4
S43791	T36559	2.2924509895968246E-6
S43791	T36557	1.3668059345725285E-9
S45709	T36278	4.9204867973906465E-6
S45709	T36242	3.068591616276184E-4
S45709	T36226	1.5089231926149397E-6
S45709	T36225	7.576975805336169E-6
S45709	T36288	6.544169084929965E-6
S45709	T36232	2.579698716878056E-5
S45709	T36227	0.012313842413906944
S45709	T36286	6.413920416425863E-6
S46758	T25215	4.5261829219835225E-5
S46758	T38609	0.016434855923635663
S46758	T37394	1.8392399479344552E-7
S46758	T38596	7.2692101502141295E-6
S44909	T38491	1.1810781150664929E-6
S44909	T38492	1.4797699442994382E-5
S44909	T38487	7.188325364732563E-6
S44909	T38442	5.331944157676978E-4
S44909	T38435	4.7199215044312846E-7
S44909	T38412	5.16516591100117E-8
S45702	T36215	5.676285810148708E-5
S45702	T36262	2.5570034983740587E-6
S45702	T36261	2.002330673611024E-6
S45702	T36210	8.87812226517024E-7
S43868	T36614	4.173319654939937E-9
S43868	T36709	1.3923527758604907E-4
S43868	T36708	1.6759891317640432E-6
S43868	T36610	2.6735147385855157E-8
S43868	T36611	7.090263151779666E-7
S44823	T38698	2.095868584020026E-6
S44823	T38561	6.725624574048303E-6
S44823	T38692	3.229246905120882E-8
S44823	T35820	7.437451620855942E-8
S44823	T38697	9.162471133698502E-6
S44823	T38559	4.319160920612658E-5
S44823	T38701	0.025245473379016982
S43750	T36719	8.247268003652869E-7
S43750	T36721	8.215521290762023E-6
S43750	T36718	3.652680086914768E-6
S43750	T36720	5.270081371639886E-4
S43750	T36722	5.296271589491602E-7
S43750	T36723	7.37970499026277E-7
S47103	T35820	9.225018702254779E-8
S47103	T38701	3.5023403699831292E-6
S47103	T35826	1.842903536571161E-5
S47103	T35819	0.01585994354171671
S47103	T35818	2.8485523070566247E-5
S47103	T38561	4.508956789951859E-6
S47560	T36537	1.774260140487884E-5
S47560	T36532	4.080639991825179E-6
S47560	T36526	1.672523947084825E-4
S47560	T36531	0.00920237191429403
S47560	T36529	8.886796008118605E-7
S45655	T35435	0.002169616261995951
S45655	T35420	9.163234594463869E-6
S45655	T35434	1.0417442282048407E-5
S45655	T35430	1.0768627598321792E-8
S44949	T38433	6.369817235174391E-6
S44949	T38434	5.438540519781115E-6
S44949	T38481	2.810897392356332E-4
S44949	T38417	2.1290058009432355E-5
S45761	T36405	4.0962057999952604E-5
S43577	T37403	3.7028688844570106E-6
S43577	T37412	6.499217543858353E-6
S43577	T37407	0.010905653538477045
S43577	T37404	1.8911820592845104E-5
S43577	T37411	2.0391785166219878E-5
S43577	T37408	2.9156541143181602E-5
S43577	T37413	1.4443192739026624E-8
S45024	T38405	9.642600795449494E-7
S45024	T38408	5.993285309278712E-6
S45024	T38409	7.217613211120512E-5
S43887	T36620	2.9793980897688577E-8
S43887	T36627	1.0712254825518156E-6
S43887	T36571	1.3950980001276635E-6
S43887	T36569	1.2319505666288943E-4
S43887	T36568	1.9101468822414607E-8
S43887	T36570	8.233693325644348E-5
S43887	T36628	1.8208076481799574E-6
S44862	T38491	1.134075304902806E-6
S44862	T38440	4.972205559235419E-6
S44862	T38497	9.92265214372274E-7
S44862	T38439	8.979273793068946E-11
S44862	T38501	2.0457916536634615E-7
S44862	T38443	1.1674403137943378E-6
S44862	T38499	0.0010251754680646104
S44862	T38500	1.3851358510151745E-7
S43441	T36973	0.008711671265918815
S43441	T36972	6.404853213095533E-7
S43441	T36970	4.0825844282958554E-7
S43441	T36985	5.161279931709047E-5
S43416	T37461	5.906606724538642E-6
S43416	T36978	5.905623067467704E-6
S43416	T36975	3.1505079125987755E-5
S43416	T36977	0.013249471243925972
S43416	T36544	6.57046844018178E-7
S43416	T37462	4.674837812244954E-6
S45714	T38287	2.438514094988936E-7
S45714	T36271	1.8249159194553706E-4
S45714	T38293	3.510842790802202E-6
S45714	T36208	1.8603295311379523E-4
S45714	T36252	1.5375370116081977E-4
S45714	T36279	2.1574204979701877E-6
S45714	T36270	3.8995086808166484E-4
S45661	T35437	4.132292765352765E-4
S45661	T35424	9.109507997536255E-8
S45661	T36717	4.619762376738077E-7
S45661	T35434	2.102603050445651E-6
S45661	T35436	2.133582264078888E-7
S45661	T35435	1.0825428702033392E-6
S43721	T36772	0.00863701931490361
S43721	T36771	5.907877451769913E-6
S43721	T37438	1.3974611165229176E-8
S43721	T37449	2.2563384244183215E-5
S43721	T36769	5.638626265109247E-6
S43721	T36773	7.532112024001131E-6
S46981	T39881	3.4701717292186345E-6
S46981	T39910	7.976349253910829E-6
S46981	T39898	3.0516248368814615E-6
S46981	T39897	3.464857955177567E-6
S46981	T39900	2.1433707168031327E-6
S46981	T39899	0.0056943044168035525
S46981	T39901	3.366758520443979E-5
S46752	T38599	1.0834525189761076E-4
S46752	T38602	1.8994884275871183E-5
S46752	T38583	3.474087110939858E-4
S46752	T38582	5.9884855232547587E-5
S43035	T36830	1.8106817851611533E-7
S43035	T36829	1.0358160749943529E-7
S43035	T36827	7.113177814533061E-10
S43035	T36824	6.075951839280199E-4
S43035	T36826	5.02903496803968E-6
S43557	T37574	0.018021109930573435
S43557	T37578	1.2542465254016655E-5
S43557	T37575	1.8174528912941026E-6
S43557	T37573	9.57964315450837E-6
S43557	T56467	3.666383762706854E-5
S43388	T36983	2.3866279391622927E-6
S43388	T36900	3.1012958402811574E-5
S43388	T36976	0.01176796073403885
S43388	T36975	8.95639061924868E-6
S43987	T37450	0.0026196091281437853
S43987	T37438	2.1928661356316456E-5
S44042	T38717	2.0379049409716016E-4
S44042	T38718	2.5971560133682026E-6
S44042	T38727	1.3045288759598717E-6
S44042	T38716	1.1728485551347301E-4
S45706	T36231	4.873454197004203E-6
S45706	T36272	4.961991076940867E-7
S45706	T36244	7.987718901145275E-10
S45706	T36243	7.386487328268123E-8
S45706	T36273	2.672427615411099E-4
S45706	T36260	9.154052880800739E-7
S45706	T36245	1.4582940186085803E-8
S45706	T36269	5.71756780700404E-7
S43405	T49159	1.1097978443541629E-6
S43405	T36984	4.3258098626838235E-5
S43405	T36952	8.832600316960057E-7
S43405	T36985	0.007092342612702227
S43405	T36950	1.6122510119132267E-6
S43405	T36973	2.3043928286045972E-7
S47509	T35899	3.462074367109664E-5
S47509	T35900	0.007816409143472465
S47509	T37475	4.0156125734504605E-6
S47509	T37492	6.847130504080708E-8
S47509	T35902	7.997269189456229E-7
S47509	T37470	1.194646404426245E-5
S47509	T35896	2.507217597584226E-6
S47509	T35903	1.0918992358379345E-5
S47509	T37479	5.900838847814915E-6
S47509	T37498	8.132548333334922E-6
S47509	T35889	1.040611537777834E-5
S43475	T37013	0.03776681925951242
S43475	T37015	3.593813487798294E-6
S43475	T37011	2.7265450596706114E-5
S43475	T37012	2.824179558057254E-5
S43475	T38349	5.35194870754091E-6
S43475	T37014	2.7611254614918542E-5
S45995	T36518	2.890099758186768E-5
S45995	T36515	0.012946035211122366
S45995	T37437	1.2133112217814433E-8
S45995	T36517	2.4755548666167217E-5
S45995	T36514	6.095892361255507E-6
S45995	T36516	3.220480579147379E-7
S45995	T37438	5.0609598214759253E-8
S43467	T37009	4.205246533143825E-6
S43467	T37017	5.535246432096439E-7
S43467	T37020	2.04628023044467E-9
S43467	T37019	2.8476393047052285E-6
S43467	T37018	1.5707677823871286E-4
S43435	T36968	2.0904994645646122E-4
S43435	T36950	6.991401313307423E-8
S43435	T36967	4.43504052142773E-7
S43435	T36935	1.406737005332407E-6
S43435	T36949	3.333430807785468E-6
S43435	T36970	4.569557165111878E-6
S43773	T36765	5.935758941741431E-6
S43773	T36769	9.966829148887964E-6
S43773	T36766	5.422898062073861E-6
S43773	T36767	0.0035450369628474347
S43829	T36783	8.799265916687187E-6
S43829	T36781	1.0632772634629679E-5
S43829	T36784	0.004804927939590116
S43829	T36654	2.8494835613198163E-6
S43829	T36653	2.1193391172588548E-5
S43829	T36655	4.4675624529972165E-8
S42963	T36854	5.807427196973879E-5
S42963	T36853	0.017480647972263178
S42963	T36852	8.105140766924817E-6
S45032	T38441	0.001591807651499973
S45712	T36227	2.2843637977437644E-7
S45712	T36229	5.627440862713381E-5
S45712	T36277	3.5746007418901025E-6
S45712	T36232	7.4333948693902795E-6
S45712	T36279	3.2809700359811246E-5
S45712	T36228	4.1123408676059705E-6
S45712	T36278	0.0024433190976543744
S45775	T36493	4.972663469976919E-4
S45775	T36449	9.654876920632735E-7
S45775	T36494	8.539415954405269E-6
S45775	T36497	1.3987598559206473E-6
S44874	T38375	4.890141142607055E-6
S44874	T38380	8.28026317881343E-7
S44874	T38465	6.301894821191757E-8
S44874	T38466	2.7681253413969236E-6
S44874	T38381	8.906787364866641E-5
S44874	T38374	2.8354705537610034E-7
S44874	T38445	1.6832310458445203E-6
S44050	T38711	6.953733687895257E-6
S44050	T38710	2.260067165455916E-5
S44050	T38713	0.001908425266657823
S45902	T38555	2.994615098891653E-4
S45902	T38554	1.7303921416876673E-6
S45902	T38556	2.3604173035004565E-7
S45902	T38557	4.7868225620874985E-6
S45902	T38558	1.2893121767396031E-6
S47553	T36536	0.02300264430666856
S47553	T37568	3.5917535149468865E-6
S47553	T35851	7.830150768312092E-5
S47553	T36537	1.611502223568699E-5
S47553	T36535	0.020712116366350793
S47553	T36534	6.675228831429502E-6
S47553	T37569	3.7442997159054145E-6
S47006	T39875	5.16789674869684E-6
S47006	T35863	3.69691787522308E-5
S47006	T39890	1.0310250609365074E-6
S47006	T39912	2.2522145000005953E-6
S47006	T39894	4.2930348771462103E-8
S47006	T39893	1.2912660945041227E-5
S47006	T39892	0.011910184111644365
S47571	T35860	2.4618781526740185E-5
S47571	T35861	2.3518713267405507E-5
S47571	T35862	0.010361412341292741
S47571	T38587	4.537601836614047E-6
S47571	T38584	1.912457370045242E-7
S47571	T35863	1.582910833931827E-5
S46767	T38577	1.0742357800753318E-4
S46767	T38576	2.074307314143098E-6
S46767	T38579	4.950220620104294E-6
S46767	T38574	2.448162058248717E-6
S45998	T36514	0.013733155287280537
S45998	T36513	3.015339795955213E-6
S45998	T36518	2.2890604297797053E-5
S45998	T36516	6.129366412580966E-5
S43481	T37016	1.453608321603077E-6
S43481	T37021	3.1872407231400554E-6
S43481	T37022	2.601182051113044E-4
S43481	T37020	5.384306077307036E-7
S43481	T37017	1.506665009637309E-8
S43481	T37023	1.3237235150314584E-5
S43481	T37018	4.751869358305325E-7
S47472	T36541	3.262672896941262E-5
S47472	T36545	1.8918831612871605E-6
S47472	T36548	9.313130000003753E-7
S47472	T36543	0.026429745513017976
S47472	T36540	9.988575842593047E-6
S47472	T36546	2.7891691214713455E-6
S47472	T36542	3.248220831454659E-5
S47472	T36539	1.2091149572623723E-5
S44969	T38519	5.419394795186661E-4
S44969	T38513	1.0514144132829373E-6
S44969	T38521	1.3957102778186291E-6
S44969	T38514	4.1834248027585904E-6
S44969	T38520	3.441424974551166E-6
S44969	T38517	1.1655280129693137E-6
S43472	T36435	3.619714169575794E-6
S43472	T37007	8.140252793642246E-6
S43472	T37005	0.020307819375770312
S43472	T35498	1.0386525352924497E-5
S43472	T37006	7.057403525537767E-7
S43472	T36500	4.189111167975763E-5
S43472	T35499	7.264295381309047E-6
S44911	T38415	1.6250264508073638E-4
S44911	T38480	3.2595900611340717E-6
S44911	T38416	2.0922498172282307E-6
S44911	T38479	8.717400409300726E-7
S44032	T38727	1.2692887232183049E-6
S44032	T38715	3.5662639142901395E-6
S44032	T35485	3.0246050793855018E-5
S44032	T35487	1.3008014398591653E-5
S44032	T38716	2.6810378068972446E-5
S44032	T38728	0.03001354432179014
S44032	T38723	3.6624052129964844E-6
S44032	T38729	1.4877887098128658E-5
S43406	T36991	7.999999999991133E-7
S43406	T36980	1.1392531896099799E-5
S43406	T36983	3.124204535435045E-5
S43406	T36979	0.003599167989872468
S43406	T36976	7.050735877274017E-6
S43400	T36946	2.2342174193793495E-7
S43400	T36950	8.443969277298196E-6
S43400	T36948	1.484874361570859E-4
S43400	T36945	1.8869306706896696E-6
S43400	T36949	1.2599215291883419E-7
S43888	T36661	9.725928983419984E-5
S43888	T36660	2.8217033809187263E-7
S43888	T36563	9.495501690291305E-7
S43888	T36566	3.4058575073610233E-7
S43888	T36554	1.3543291827048478E-9
S43888	T36555	1.4216736030267465E-6
S43888	T36663	2.7047174314277346E-6
S43888	T36565	2.389765650194647E-7
S43888	T36562	1.8064168797932446E-4
S44901	T38381	6.2410309194631806E-6
S44901	T38379	1.4542195083141931E-6
S44901	T38380	7.119717225002965E-5
S44901	T38374	1.3764860464826822E-6
S44901	T38445	1.7696087757441753E-6
S44918	T38520	1.520952638889178E-9
S44918	T38519	1.6254782884763802E-6
S44918	T38512	0.0012193716324145306
S44918	T38524	8.623164081061818E-7
S44918	T38514	9.630659714791778E-8
S44918	T38511	1.897389286563288E-5
S44918	T38523	8.412084736146529E-7
S43724	T36732	3.0665145999056607E-6
S43724	T36730	2.481798815583287E-6
S43724	T36759	2.1546383725341444E-7
S43724	T36733	4.2475064936586354E-4
S43724	T36731	2.1978598813559154E-6
S45006	T38408	1.0230354457508339E-4
S45006	T38404	8.373977155681752E-7
S45006	T38405	1.572564205557651E-6
S45006	T38407	2.9642020233018234E-6
S45006	T38457	8.250971480420449E-6
S47089	T37013	1.8103787748311226E-5
S47089	T36366	3.5121267452637455E-5
S47089	T36364	8.908624727501176E-6
S47089	T36365	0.022252810307864683
S47089	T38564	7.2063170135718046E-12
S45000	T38466	7.685998107321059E-7
S45000	T38465	9.708658428903642E-5
S45000	T38412	7.1782264002434705E-6
S46750	T38596	2.371708404196107E-5
S46750	T38591	1.0076247802356543E-6
S46750	T38593	4.807469709636743E-7
S46750	T38598	4.591190665976401E-7
S46750	T38594	3.3977097238058556E-6
S46750	T38597	0.009238738086416464
S45667	T35420	1.5777481012746225E-6
S45667	T35423	2.986262146704081E-8
S45667	T35421	1.1641512927732126E-4
S45040	T38301	2.9939302083273957E-6
S45040	T38303	5.9496558272286285E-6
S45040	T38300	1.9570517996440212E-4
S43482	T36906	1.3212858447375808E-7
S43482	T36902	3.942478819298466E-6
S43482	T36907	4.0104597857365976E-4
S43482	T36930	4.7165688367747225E-6
S43482	T36908	4.7570718583002735E-7
S43444	T37427	5.2333414558699525E-6
S43444	T37417	1.960447124161216E-5
