fid	field_2	field_3	field_4	wkt
"11"	A40|B36	"0"	MultiPolygon	"MultiPolygon (((278884.7717 -578216.4372, 278862.7756 -578224.4402, 278796.5855 -578248.0119, 278780.8967 -578253.6008, 278884.9627 -578216.542, 278970.66216 -578187.00955, 278924.6134 -578202.7774, 278884.7717 -578216.4372)),((278555.85734 -578318.49354, 278557.2681 -578318.5602, 278559.26452 -578318.38679, 278555.85734 -578318.49354)),((278613.0284 -578312.6025, 278617.40832 -578311.32837, 278616.3767 -578311.6111, 278610.1247 -578312.8043, 278602.95079 -578314.1071, 278613.0284 -578312.6025)),((278746.87362 -578265.96031, 278774.4919 -578255.9069, 278753.1451 -578263.6676, 278746.87362 -578265.96031)),((278653.1869 -578300.042, 278640.10044 -578304.72716, 278644.191 -578303.5372, 278665.88645 -578295.45504, 278653.1869 -578300.042)),((279231.06495 -578098.63901, 279233.62282 -578097.84378, 279232.506 -578098.154, 279231.06495 -578098.63901)))"
"12"	A43|B36	"0"	Polygon	"Polygon ((279259.64 -578140.1829, 279250.3556 -578122.5242, 279247.3823 -578117.5207, 279238.1744 -578102.2973, 279235.2046 -578097.4044, 279235.03984 -578097.45017, 279249.4213 -578122.6644, 279339.10697 -578290.61662, 279292.6726 -578202.6358, 279274.3119 -578167.977, 279259.64 -578140.1829))"
"13"	A43|B46	"0"	Polygon	"Polygon ((279235.1778 -578097.35362, 279235.0171 -578097.4103, 279235.03984 -578097.45017, 279235.2046 -578097.4044, 279235.1778 -578097.35362))"
"14"	A40|B43	"0"	Polygon	"Polygon ((278031.4797 -577054.3442, 278025.1971 -577057.5324, 278014.174 -577062.1985, 278008.87547 -577064.37555, 278008.152 -577064.7138, 278006.8856 -577065.15603, 277998.3202 -577068.4562, 277996.8338 -577068.9459, 277990.37722 -577070.92075, 277985.4982 -577072.6245, 277982.84514 -577073.22455, 277977.8683 -577074.7468, 277967.3351 -577077.0706, 277956.8887 -577079.1701, 277954.85129 -577079.50881, 277944.949 -577081.5379, 277940.05815 -577081.96812, 277937.1872 -577082.4454, 277926.8938 -577083.4321, 277879.09841 -577087.33034, 277845.67103 -577090.27072, 277836.194 -577091.3642, 277834.3221 -577091.5336, 277806.1052 -577095.6287, 277791.6234 -577097.7433, 277747.7994 -577103.9881, 277733.2204 -577105.9948, 277715.0955 -577108.6663, 277660.5264 -577116.4652, 277654.2778 -577117.3443, 277654.2778 -577859.4192, 277667.0483 -577857.2095, 277742.587 -577838.451, 277851.7158 -577801.2459, 277927.7337 -577776.8199, 278133.8239 -577712.6459, 278167.6139 -577703.6109, 278195.6765 -577697.525, 278227.5212 -577692.3179, 278257.2645 -577688.9493, 278296.2771 -577687.839, 278338.7314 -577688.726, 278377.775 -577691.6033, 278395.3866 -577693.4895, 278410.3692 -577695.3473, 278412.6301 -577695.6089, 278443.0397 -577701.5264, 278474.5328 -577709.0719, 278509.4884 -577719.2789, 278539.8076 -577731.2932, 278607.8782 -577761.8475, 278609.4029 -577762.5753, 278613.7893 -577764.7647, 278615.1229 -577765.3878, 278622.9268 -577768.7997, 278646.1404 -577778.7094, 278653.7498 -577781.9058, 278752.787 -577827.1118, 278763.2652 -577831.9911, 278839.0788 -577869.9463, 278895.0548 -577897.886, 278891.3247 -577889.6927, 278888.6018 -577883.6839, 278885.865 -577877.2323, 278884.70316 -577874.49739, 278883.4513 -577872.1002, 278876.533 -577855.0318, 278874.5143 -577848.5149, 278873.9351 -577847.0246, 278873.2162 -577845.0527, 278868.3228 -577829.6936, 278863.9503 -577815.9802, 278856.348 -577786.0799, 278850.8712 -577758.1074, 278850.81279 -577757.69153, 278850.5378 -577756.4558, 278846.8774 -577732.5261, 278843.3562 -577689.0904, 278841.0231 -577614.703, 278838.0509 -577540.8896, 278834.6128 -577524.0444, 278827.7504 -577501.67553, 278824.63076 -577493.85586, 278817.20637 -577478.22103, 278814.0222 -577472.058, 278809.13077 -577464.32612, 278794.8449 -577444.1826, 278768.319 -577418.4213, 278741.0296 -577398.733, 278738.7475 -577397.2984, 278733.28522 -577394.30098, 278662.5041 -577357.4719, 278649.3663 -577348.5761, 278647.0382 -577346.69649, 278641.0107 -577342.5222, 278625.2268 -577330.0527, 278606.2271 -577313.8058, 278586.4427 -577296.4754, 278585.189 -577295.4067, 278574.0034 -577282.9038, 278565.1688 -577270.5489, 278559.43152 -577261.20927, 278556.9734 -577257.6199, 278515.21363 -577189.57641, 278514.09978 -577188.003, 278484.23697 -577150.61961, 278474.936 -577140.6316, 278469.2339 -577135.3808, 278456.6629 -577123.586, 278435.65748 -577107.2966, 278385.8308 -577073.6152, 278382.92843 -577071.13483, 278382.6499 -577070.9447, 278376.1005 -577065.6095, 278363.7692 -577055.4692, 278358.7902 -577050.50634, 278357.1887 -577049.1377, 278355.5472 -577047.27385, 278346.5244 -577038.2803, 278332.7802 -577021.9791, 278330.14991 -577018.4364, 278329.648 -577017.8665, 278327.67316 -577014.83642, 278319.6057 -577002.8898, 278317.7341 -577000.0675, 278315.8495 -576996.69483, 278315.352 -576995.9315, 278314.7501 -576994.72737, 278306.5982 -576980.1388, 278297.62616 -576960.46985, 278297.0287 -576959.2746, 278295.1806 -576953.78607, 278295.0635 -576953.4634, 278290.4421 -576940.7547, 278289.2061 -576937.2476, 278288.92099 -576935.99833, 278283.4969 -576937.7588, 278254.3982 -576946.6476, 278203.00824 -576959.26486, 278200.34638 -576960.01988, 278166.18009 -576972.8789, 278154.34469 -576978.12819, 278124.86914 -576993.87632, 278115.77737 -576999.56389, 278085.39006 -577021.02205, 278085.1614 -577021.1965, 278075.0723 -577028.7144, 278068.73119 -577032.78581, 278068.7237 -577032.7911, 278068.71578 -577032.79571, 278055.8425 -577041.0612, 278037.1093 -577051.2872, 278031.4797 -577054.3442))"
"15"	A38|B46	"0"	MultiPolygon	"MultiPolygon (((278602.95079 -578314.1071, 278595.1826 -578315.2669, 278559.26452 -578318.38679, 278575.2702 -578317.8853, 278579.1047 -578317.4328, 278595.3771 -578315.4825, 278602.95079 -578314.1071)),((279235.03984 -578097.45017, 279235.0171 -578097.4103, 279233.62282 -578097.84378, 279235.03984 -578097.45017)),((278746.87362 -578265.96031, 278667.5734 -578294.8266, 278665.88645 -578295.45504, 278667.2955 -578294.9461, 278688.83 -578287.1797, 278746.87362 -578265.96031)),((279136.3684 -578130.5359, 279149.4623 -578126.025, 279163.9525 -578121.1379, 279165.7168 -578120.5285, 279205.1965 -578107.3219, 279207.4262 -578106.5871, 279221.8225 -578101.7028, 279224.5177 -578100.8426, 279231.06495 -578098.63901, 279221.5377 -578101.601, 279205.2868 -578107.2083, 279151.8762 -578125.1736, 279083.4161 -578148.154, 278970.66216 -578187.00955, 279043.9535 -578161.9134, 279083.6974 -578148.1451, 279096.8886 -578143.7421, 279136.3684 -578130.5359)),((278640.10044 -578304.72716, 278617.40832 -578311.32837, 278635.5494 -578306.3565, 278640.10044 -578304.72716)),((278555.85734 -578318.49354, 278513.5536 -578316.4947, 278530.0134 -578317.5304, 278549.2935 -578318.6992, 278555.85734 -578318.49354)))"
"16"	A40|B46	"0"	Polygon	"Polygon ((278616.3767 -578311.6111, 278617.40832 -578311.32837, 278640.10044 -578304.72716, 278653.1869 -578300.042, 278665.88645 -578295.45504, 278667.5734 -578294.8266, 278746.87362 -578265.96031, 278753.1451 -578263.6676, 278774.4919 -578255.9069, 278780.8967 -578253.6008, 278796.5855 -578248.0119, 278862.7756 -578224.4402, 278884.7717 -578216.4372, 278924.6134 -578202.7774, 278970.66216 -578187.00955, 279083.4161 -578148.154, 279151.8762 -578125.1736, 279205.2868 -578107.2083, 279221.5377 -578101.601, 279231.06495 -578098.63901, 279232.506 -578098.154, 279233.62282 -578097.84378, 279235.0171 -578097.4103, 279208.7652 -578047.5974, 279193.8854 -578019.1448, 279188.6129 -578009.6704, 279183.2292 -577999.6455, 279180.3222 -577999.7368, 279170.4757 -578000.046, 279167.0998 -578000.152, 279126.9882 -577993.2119, 279092.0446 -577983.4501, 279066.5689 -577976.2719, 279033.105 -577965.7986, 279004.0312 -577954.6334, 278988.9855 -577947.7925, 278972.1929 -577939.1227, 278965.8752 -577935.2212, 278895.0548 -577897.886, 278839.0788 -577869.9463, 278763.2652 -577831.9911, 278752.787 -577827.1118, 278653.7498 -577781.9058, 278646.1404 -577778.7094, 278622.9268 -577768.7997, 278615.1229 -577765.3878, 278613.7893 -577764.7647, 278609.4029 -577762.5753, 278607.8782 -577761.8475, 278539.8076 -577731.2932, 278509.4884 -577719.2789, 278474.5328 -577709.0719, 278443.0397 -577701.5264, 278412.6301 -577695.6089, 278410.3692 -577695.3473, 278395.3866 -577693.4895, 278377.775 -577691.6033, 278338.7314 -577688.726, 278296.2771 -577687.839, 278257.2645 -577688.9493, 278227.5212 -577692.3179, 278195.6765 -577697.525, 278167.6139 -577703.6109, 278133.8239 -577712.6459, 277927.7337 -577776.8199, 277851.7158 -577801.2459, 277742.587 -577838.451, 277667.0483 -577857.2095, 277654.2778 -577859.4192, 277654.2778 -578012.5148, 277674.0279 -578011.5625, 277674.3749 -578013.6569, 277674.37641 -578013.69415, 277681.6825 -578013.2071, 277681.1264 -578040.4821, 277694.9775 -578039.1631, 277759.9063 -578053.3121, 277764.0755 -578120.6612, 277766.26055 -578175.99402, 277767.413 -578200.4461, 277767.5448 -578201.6608, 277767.6762 -578205.8672, 277768.6673 -578222.5675, 277771.5364 -578272.3393, 277772.4303 -578288.9319, 277793.7214 -578288.3775, 277797.6705 -578288.5865, 277815.061 -578289.3728, 277817.38127 -578289.65127, 277819.4824 -578289.6778, 277823.61137 -578290.39898, 277837.7688 -578292.0981, 277858.7329 -578296.0967, 277862.74879 -578297.23487, 277866.2975 -578297.8547, 277876.54806 -578301.05608, 277882.3086 -578302.5621, 277896.8159 -578307.2056, 277907.5443 -578311.0808, 277908.19147 -578311.30575, 277950.243 -578325.7017, 277996.5608 -578341.9821, 278038.2178 -578356.3027, 278042.49392 -578357.43, 278074.86781 -578364.61206, 278076.2217 -578364.8649, 278093.9353 -578366.9701, 278098.9263 -578367.4788, 278101.27594 -578367.57596, 278142.79068 -578367.37986, 278147.16 -578366.9673, 278151.93436 -578366.4086, 278164.8289 -578364.6417, 278189.52549 -578359.29755, 278201.56097 -578356.02656, 278232.00652 -578346.45476, 278239.0965 -578344.1461, 278256.04103 -578338.91543, 278315.976 -578320.1332, 278317.42596 -578319.77468, 278321.8355 -578318.3986, 278325.3783 -578317.6228, 278341.1229 -578313.8059, 278343.14994 -578313.41416, 278347.2742 -578312.3944, 278362.41687 -578310.60425, 278366.9123 -578310.0068, 278367.84715 -578309.96228, 278371.497 -578309.5308, 278384.39155 -578309.12705, 278388.2799 -578308.8945, 278390.26197 -578308.94324, 278397.2861 -578308.7233, 278406.57929 -578309.34446, 278408.1018 -578309.3819, 278436.02749 -578311.3128, 278513.5536 -578316.4947, 278555.85734 -578318.49354, 278559.26452 -578318.38679, 278595.1826 -578315.2669, 278602.95079 -578314.1071, 278610.1247 -578312.8043, 278616.3767 -578311.6111))"
"17"	A35|B46	"0"	Polygon	"Polygon ((277681.1264 -578040.4821, 277681.6825 -578013.2071, 277674.37641 -578013.69415, 277675.2021 -578034.1297, 277676.4272 -578064.3408, 277685.6173 -578064.0538, 277698.6521 -578063.6467, 277702.61 -578124.2433, 277763.5647 -578122.3392, 277766.0207 -578170.9051, 277766.26055 -578175.99402, 277764.0755 -578120.6612, 277759.9063 -578053.3121, 277694.9775 -578039.1631, 277681.1264 -578040.4821))"
"18"	A41|B39	"0"	Polygon	"Polygon ((278939.6119 -576464.1103, 278938.94539 -576465.30079, 278938.7264 -576465.8002, 278936.0769 -576471.0912, 278935.1914 -576472.7811, 278931.95368 -576478.7502, 278930.1494 -576482.5794, 278923.65269 -576492.51184, 278919.9506 -576498.5231, 278917.8011 -576501.8039, 278915.82378 -576504.48101, 278910.9845 -576511.8795, 278905.97267 -576517.81849, 278903.3066 -576521.4281, 278892.33835 -576533.97509, 278887.5481 -576539.6515, 278874.07078 -576552.70691, 278873.1577 -576553.6213, 278872.81823 -576553.92025, 278870.8797 -576555.7981, 278868.7028 -576557.54452, 278862.1982 -576563.2728, 278856.9824 -576567.5363, 278847.19948 -576574.79552, 278840.1194 -576580.4755, 278825.95504 -576589.87754, 278822.7459 -576592.1011, 278811.5363 -576599.7659, 278804.73172 -576603.9652, 278797.368 -576608.8531, 278791.75012 -576611.9765, 278790.7283 -576612.6071, 278787.91954 -576614.10622, 278774.7681 -576621.4181, 278771.18568 -576623.03756, 278769.7744 -576623.7908, 278751.1715 -576632.1306, 278729.75853 -576640.78882, 278708.98353 -576651.09892, 278696.8742 -576658.06644, 278673.3665 -576674.0169, 278646.70562 -576696.35686, 278645.932 -576697.0381, 278632.88565 -576710.54333, 278632.2981 -576711.2054, 278631.43469 -576712.32815, 278630.6797 -576713.4722, 278616.0871 -576732.9882, 278610.87523 -576739.06284, 278610.2945 -576739.818, 278607.05043 -576743.5208, 278601.2375 -576750.296, 278600.02789 -576751.53636, 278591.6283 -576761.1237, 278576.9419 -576774.659, 278572.92852 -576777.70472, 278569.3469 -576780.8805, 278552.8547 -576793.6967, 278543.84755 -576799.77406, 278539.172 -576803.3223, 278372.533 -576900.7323, 278362.5038 -576905.1636, 278347.0078 -576912.8337, 278316.1657 -576925.9879, 278311.87329 -576927.5342, 278311.8038 -576927.5649, 278289.1645 -576935.9193, 278295.1806 -576953.78607, 278297.5287 -576960.2562, 278297.62616 -576960.46985, 278314.7501 -576994.72737, 278315.8495 -576996.69483, 278327.67316 -577014.83642, 278329.6446 -577017.7558, 278330.14991 -577018.4364, 278355.5472 -577047.27385, 278358.7902 -577050.50634, 278382.92843 -577071.13483, 278433.8648 -577105.9064, 278435.65748 -577107.2966, 278441.4456 -577111.2092, 278459.066 -577125.3944, 278479.7665 -577145.0233, 278484.23697 -577150.61961, 278490.4761 -577157.3196, 278504.9223 -577175.039, 278514.09978 -577188.003, 278514.7394 -577188.8037, 278515.21363 -577189.57641, 278518.9656 -577194.8764, 278521.3373 -577198.6802, 278557.3554 -577257.8296, 278559.43152 -577261.20927, 278574.5798 -577283.329, 278606.0326 -577313.5903, 278647.0382 -577346.69649, 278661.0628 -577356.4091, 278698.851 -577376.1666, 278724.6128 -577389.542, 278733.28522 -577394.30098, 278739.0288 -577397.2895, 278741.0296 -577398.733, 278751.0033 -577405.0028, 278753.2051 -577406.3742, 278768.9754 -577418.4007, 278782.5023 -577430.719, 278784.7388 -577433.1974, 278794.9352 -577444.0689, 278804.3398 -577456.6274, 278805.4303 -577458.4768, 278809.13077 -577464.32612, 278813.602 -577470.6307, 278817.20637 -577478.22103, 278822.4161 -577488.3046, 278824.63076 -577493.85586, 278826.6669 -577498.1437, 278827.7504 -577501.67553, 278829.7508 -577506.6897, 278834.9948 -577524.254, 278838.2384 -577540.8838, 278838.4642 -577542.0955, 278840.0269 -577556.0079, 278841.2976 -577596.5225, 278841.867 -577614.6766, 278842.3392 -577629.7312, 278843.4605 -577674.461, 278843.832 -577689.2971, 278845.346 -577713.6266, 278846.749 -577728.4304, 278846.9782 -577729.7528, 278847.8498 -577736.5953, 278850.81279 -577757.69153, 278862.12 -577808.5029, 278874.5143 -577848.5149, 278883.6353 -577871.9837, 278884.70316 -577874.49739, 278889.543 -577883.7652, 278977.993 -577938.4975, 279020.025 -577955.7935, 279070.681 -577972.7079, 279102.3077 -577981.4659, 279113.2933 -577984.5559, 279165.9501 -577996.4207, 279183.2292 -577999.6455, 279185.7925 -578003.554, 279189.0817 -578009.6557, 279192.173 -578015.4312, 279194.1702 -578019.2467, 279195.9659 -578022.6252, 279202.3638 -578035.0559, 279226.9206 -578081.7088, 279235.1778 -578097.35362, 279239.17386 -578095.94408, 279245.4123 -578093.6489, 279253.55364 -578090.92748, 279306.6127 -578072.6682, 279322.68248 -578064.73215, 279330.3654 -578060.8416, 279332.9459 -578059.32, 279333.17307 -578059.17297, 279352.3291 -578045.8578, 279372.23723 -578028.84815, 279380.2003 -578021.7131, 279387.0421 -578015.4039, 279392.2447 -578010.6975, 279399.4477 -578003.9337, 279405.16775 -577998.68028, 279408.17554 -577995.88934, 279412.6694 -577991.5513, 279417.4033 -577989.8513, 279447.3139 -577985.8087, 279451.42355 -577984.91635, 279451.42355 -576458.2342, 278941.9501 -576458.2342, 278941.12667 -576460.18452, 278939.6119 -576464.1103))"
"19"	A37|B41	"0"	Polygon	"Polygon ((277892.7813 -576458.2342, 277654.2778 -576458.2342, 277654.2778 -576778.2311, 277657.2911 -576778.5001, 277719.4341 -576781.8775, 277819.6657 -576664.616, 277850.8158 -576628.2955, 277875.424 -576490.7921, 277892.7813 -576458.2342))"
"20"	A40|B39	"0"	MultiPolygon	"MultiPolygon (((278346.5244 -577038.2803, 278355.5472 -577047.27385, 278330.14991 -577018.4364, 278332.7802 -577021.9791, 278346.5244 -577038.2803)),((278319.6057 -577002.8898, 278327.67316 -577014.83642, 278315.8495 -576996.69483, 278317.7341 -577000.0675, 278319.6057 -577002.8898)),((278574.5798 -577283.329, 278559.43152 -577261.20927, 278565.1688 -577270.5489, 278574.0034 -577282.9038, 278585.189 -577295.4067, 278586.4427 -577296.4754, 278606.2271 -577313.8058, 278625.2268 -577330.0527, 278641.0107 -577342.5222, 278647.0382 -577346.69649, 278606.0326 -577313.5903, 278574.5798 -577283.329)),((278363.7692 -577055.4692, 278376.1005 -577065.6095, 278382.6499 -577070.9447, 278382.92843 -577071.13483, 278358.7902 -577050.50634, 278363.7692 -577055.4692)),((278862.12 -577808.5029, 278850.81279 -577757.69153, 278850.8712 -577758.1074, 278856.348 -577786.0799, 278863.9503 -577815.9802, 278868.3228 -577829.6936, 278873.2162 -577845.0527, 278873.9351 -577847.0246, 278874.5143 -577848.5149, 278862.12 -577808.5029)),((278817.20637 -577478.22103, 278813.602 -577470.6307, 278809.13077 -577464.32612, 278814.0222 -577472.058, 278817.20637 -577478.22103)),((278738.7475 -577397.2984, 278741.0296 -577398.733, 278739.0288 -577397.2895, 278733.28522 -577394.30098, 278738.7475 -577397.2984)),((278827.7504 -577501.67553, 278826.6669 -577498.1437, 278824.63076 -577493.85586, 278827.7504 -577501.67553)),((278435.65748 -577107.2966, 278456.6629 -577123.586, 278469.2339 -577135.3808, 278474.936 -577140.6316, 278484.23697 -577150.61961, 278479.7665 -577145.0233, 278459.066 -577125.3944, 278441.4456 -577111.2092, 278435.65748 -577107.2966)),((278314.7501 -576994.72737, 278297.62616 -576960.46985, 278306.5982 -576980.1388, 278314.7501 -576994.72737)),((278295.1806 -576953.78607, 278289.1645 -576935.9193, 278288.92099 -576935.99833, 278289.2061 -576937.2476, 278290.4421 -576940.7547, 278295.0635 -576953.4634, 278295.1806 -576953.78607)),((278977.993 -577938.4975, 278889.543 -577883.7652, 278884.70316 -577874.49739, 278885.865 -577877.2323, 278888.6018 -577883.6839, 278891.3247 -577889.6927, 278895.0548 -577897.886, 278965.8752 -577935.2212, 278972.1929 -577939.1227, 278988.9855 -577947.7925, 279004.0312 -577954.6334, 279033.105 -577965.7986, 279066.5689 -577976.2719, 279092.0446 -577983.4501, 279126.9882 -577993.2119, 279167.0998 -578000.152, 279170.4757 -578000.046, 279180.3222 -577999.7368, 279183.2292 -577999.6455, 279165.9501 -577996.4207, 279113.2933 -577984.5559, 279102.3077 -577981.4659, 279070.681 -577972.7079, 279020.025 -577955.7935, 278977.993 -577938.4975)),((278514.09978 -577188.003, 278515.21363 -577189.57641, 278514.7394 -577188.8037, 278514.09978 -577188.003)))"
"21"	A43|B45	"0"	Polygon	"Polygon ((279352.5236 -578046.0733, 279345.1816 -578051.4009, 279333.17307 -578059.17297, 279331.2927 -578060.48, 279322.68248 -578064.73215, 279306.8037 -578072.773, 279269.193 -578085.6997, 279253.55364 -578090.92748, 279247.0863 -578093.1531, 279239.17386 -578095.94408, 279235.2046 -578097.4044, 279238.1744 -578102.2973, 279247.3823 -578117.5207, 279250.3556 -578122.5242, 279259.64 -578140.1829, 279274.3119 -578167.977, 279292.6726 -578202.6358, 279339.10697 -578290.61662, 279370.4034 -578349.2247, 279396.3652 -578398.7137, 279451.42355 -578501.22278, 279451.42355 -577992.8302, 279412.857 -577991.5454, 279408.17554 -577995.88934, 279407.5676 -577996.4762, 279405.16775 -577998.68028, 279399.6318 -578003.8171, 279387.1429 -578015.6224, 279377.1023 -578024.6914, 279372.23723 -578028.84815, 279359.567 -578040.2009, 279356.5524 -578042.8442, 279352.5236 -578046.0733))"
"22"	A40|B42	"0"	MultiPolygon	"MultiPolygon (((277674.0279 -578011.5625, 277654.2778 -578012.5148, 277654.2778 -578015.034, 277674.37641 -578013.69415, 277674.3749 -578013.6569, 277674.0279 -578011.5625)),((277772.4303 -578288.9319, 277771.5364 -578272.3393, 277768.6673 -578222.5675, 277767.6762 -578205.8672, 277767.5448 -578201.6608, 277767.413 -578200.4461, 277766.26055 -578175.99402, 277767.222 -578200.3413, 277767.3949 -578205.876, 277771.49148 -578288.98011, 277772.4303 -578288.9319)))"
"23"	A38|B36	"0"	Polygon	"Polygon ((278635.5494 -578306.3565, 278617.40832 -578311.32837, 278613.0284 -578312.6025, 278602.95079 -578314.1071, 278595.3771 -578315.4825, 278579.1047 -578317.4328, 278575.2702 -578317.8853, 278559.26452 -578318.38679, 278557.2681 -578318.5602, 278555.85734 -578318.49354, 278549.2935 -578318.6992, 278530.0134 -578317.5304, 278513.5536 -578316.4947, 278514.4624 -578339.5134, 278517.1645 -578407.7943, 278518.8478 -578431.5643, 278518.6801 -578450.1845, 278519.72084 -578478.97833, 278521.29312 -578520.29235, 279451.42355 -578520.29235, 279451.42355 -578501.44874, 279412.0313 -578428.2492, 279396.1741 -578398.6089, 279390.9846 -578388.7997, 279375.4124 -578359.2612, 279370.1256 -578349.3442, 279346.1718 -578304.0026, 279339.10697 -578290.61662, 279249.4213 -578122.6644, 279235.03984 -578097.45017, 279233.62282 -578097.84378, 279231.06495 -578098.63901, 279224.5177 -578100.8426, 279221.8225 -578101.7028, 279207.4262 -578106.5871, 279205.1965 -578107.3219, 279165.7168 -578120.5285, 279163.9525 -578121.1379, 279149.4623 -578126.025, 279136.3684 -578130.5359, 279096.8886 -578143.7421, 279083.6974 -578148.1451, 279043.9535 -578161.9134, 278970.66216 -578187.00955, 278884.9627 -578216.542, 278780.8967 -578253.6008, 278774.4919 -578255.9069, 278746.87362 -578265.96031, 278688.83 -578287.1797, 278667.2955 -578294.9461, 278665.88645 -578295.45504, 278644.191 -578303.5372, 278640.10044 -578304.72716, 278635.5494 -578306.3565))"
"24"	A39|B37	"0"	Polygon	"Polygon ((278406.57929 -578309.34446, 278390.26197 -578308.94324, 278384.39155 -578309.12705, 278380.5032 -578309.3596, 278367.84715 -578309.96228, 278362.41687 -578310.60425, 278347.2811 -578312.6158, 278343.14994 -578313.41416, 278317.42596 -578319.77468, 278260.6661 -578337.4877, 278256.04103 -578338.91543, 278239.3778 -578344.1373, 278232.00652 -578346.45476, 278224.4145 -578348.9269, 278204.1508 -578355.3227, 278201.56097 -578356.02656, 278194.7588 -578358.1651, 278189.52549 -578359.29755, 278185.7211 -578360.3315, 278179.8476 -578361.6233, 278164.7385 -578364.7553, 278161.3763 -578365.3037, 278151.93436 -578366.4086, 278144.9197 -578367.3698, 278142.79068 -578367.37986, 278140.1404 -578367.6301, 278118.7588 -578368.2989, 278101.27594 -578367.57596, 278099.0236 -578367.5866, 278076.0341 -578364.8708, 278074.86781 -578364.61206, 278058.9424 -578361.638, 278050.6171 -578359.5715, 278042.49392 -578357.43, 278039.2633 -578356.7133, 277996.5608 -578341.9821, 277975.3955 -578334.5552, 277950.3403 -578325.8095, 277939.7159 -578322.2635, 277908.19147 -578311.30575, 277895.9684 -578307.1213, 277876.54806 -578301.05608, 277872.4657 -578299.9888, 277862.74879 -578297.23487, 277823.61137 -578290.39898, 277817.38127 -578289.65127, 277771.496 -578289.0719, 277743.63612 -578290.40873, 277662.2126 -578294.4799, 277654.2778 -578294.8244, 277654.2778 -578520.29235, 278521.21479 -578520.29235, 278520.7923 -578508.6223, 278519.72084 -578478.97833, 278517.8754 -578430.4867, 278517.7575 -578426.7231, 278513.5536 -578316.4947, 278480.3491 -578314.3215, 278472.0724 -578313.8051, 278436.02749 -578311.3128, 278406.57929 -578309.34446))"
"25"	A41|B38	"0"	MultiPolygon	"MultiPolygon (((278847.19948 -576574.79552, 278856.9824 -576567.5363, 278862.1982 -576563.2728, 278868.7028 -576557.54452, 278847.19948 -576574.79552)),((278938.7264 -576465.8002, 278938.94539 -576465.30079, 278934.8129 -576472.6821, 278931.95368 -576478.7502, 278935.1914 -576472.7811, 278936.0769 -576471.0912, 278938.7264 -576465.8002)),((278708.98353 -576651.09892, 278702.1307 -576654.4998, 278696.8742 -576658.06644, 278708.98353 -576651.09892)),((278632.88565 -576710.54333, 278645.932 -576697.0381, 278646.70562 -576696.35686, 278641.9072 -576700.3776, 278632.88565 -576710.54333)),((278873.1577 -576553.6213, 278874.07078 -576552.70691, 278872.81823 -576553.92025, 278873.1577 -576553.6213)),((278825.95504 -576589.87754, 278804.73172 -576603.9652, 278811.5363 -576599.7659, 278822.7459 -576592.1011, 278825.95504 -576589.87754)),((278630.6797 -576713.4722, 278631.43469 -576712.32815, 278610.87523 -576739.06284, 278616.0871 -576732.9882, 278630.6797 -576713.4722)),((278915.82378 -576504.48101, 278917.8011 -576501.8039, 278919.9506 -576498.5231, 278923.65269 -576492.51184, 278915.82378 -576504.48101)),((278552.8547 -576793.6967, 278569.3469 -576780.8805, 278572.92852 -576777.70472, 278543.84755 -576799.77406, 278552.8547 -576793.6967)),((278600.02789 -576751.53636, 278601.2375 -576750.296, 278607.05043 -576743.5208, 278600.02789 -576751.53636)),((278905.97267 -576517.81849, 278892.33835 -576533.97509, 278903.3066 -576521.4281, 278905.97267 -576517.81849)),((278941.8792 -576458.2342, 278941.12667 -576460.18452, 278941.9501 -576458.2342, 278941.8792 -576458.2342)),((278791.75012 -576611.9765, 278787.91954 -576614.10622, 278790.7283 -576612.6071, 278791.75012 -576611.9765)),((278362.5038 -576905.1636, 278311.87329 -576927.5342, 278316.1657 -576925.9879, 278347.0078 -576912.8337, 278362.5038 -576905.1636)),((278771.18568 -576623.03756, 278750.7999 -576632.2531, 278733.8291 -576638.7687, 278729.75853 -576640.78882, 278751.1715 -576632.1306, 278769.7744 -576623.7908, 278771.18568 -576623.03756)))"
"26"	A36|B38	"0"	Polygon	"Polygon ((277654.2778 -576926.8046, 277662.93628 -576903.64842, 277654.2778 -576904.0664, 277654.2778 -576926.8046))"
"27"	A39|B42	"0"	Polygon	"Polygon ((277743.63612 -578290.40873, 277654.2778 -578294.6965, 277654.2778 -578294.8244, 277662.2126 -578294.4799, 277743.63612 -578290.40873))"
"28"	A41|B45	"0"	MultiPolygon	"MultiPolygon (((279408.17554 -577995.88934, 279412.857 -577991.5454, 279451.42355 -577992.8302, 279451.42355 -577984.91635, 279447.3139 -577985.8087, 279417.4033 -577989.8513, 279412.6694 -577991.5513, 279408.17554 -577995.88934)),((279333.17307 -578059.17297, 279332.9459 -578059.32, 279330.3654 -578060.8416, 279322.68248 -578064.73215, 279331.2927 -578060.48, 279333.17307 -578059.17297)),((279245.4123 -578093.6489, 279239.17386 -578095.94408, 279247.0863 -578093.1531, 279253.55364 -578090.92748, 279245.4123 -578093.6489)),((279372.23723 -578028.84815, 279377.1023 -578024.6914, 279387.1429 -578015.6224, 279399.6318 -578003.8171, 279405.16775 -577998.68028, 279399.4477 -578003.9337, 279392.2447 -578010.6975, 279387.0421 -578015.4039, 279380.2003 -578021.7131, 279372.23723 -578028.84815)))"
