S62851	T53720	5.826303100346396E-9
S62851	T54008	2.4785797085841426E-4
S62851	T53911	3.628735000067947E-7
S62851	T53667	4.917954743985004E-7
S62851	T54020	8.091684999975347E-7
S62851	T53614	2.163959999992247E-7
S62851	T52748	3.989696128703412E-6
S62851	T53997	7.970829235434689E-6
S62851	T54025	1.8860597775024008E-6
S66221	T53052	1.2032271401591867E-4
S66221	T53056	1.3799002029891544E-7
S66221	T53050	4.397610894310503E-6
S66221	T53051	1.3009905694357395E-6
S65827	T53354	2.362141718934023E-6
S65827	T54863	6.876536578879392E-4
S65827	T54868	1.2752392393009276E-5
S63586	T54469	1.3912215301556453E-5
S63586	T54466	1.8690159931434395E-7
S63586	T53146	6.034352933196515E-6
S63586	T54470	2.503995265831917E-6
S63586	T54467	7.774867830605364E-6
S63586	T54468	0.008607319471307688
S63586	T54471	1.2063623761971258E-5
S65723	T54787	0.0015705726047794924
S65723	T54803	3.9156572053885593E-7
S63114	T52329	7.998978974061645E-4
S63114	T52302	5.582534643833293E-6
S63114	T52327	5.113032631798244E-8
S63114	T52331	1.1938617623685927E-5
S65535	T52012	1.6511302091216515E-7
S65535	T51991	6.246433903393741E-4
S65535	T52005	1.3688859599041502E-6
S65535	T52011	1.4772470586458868E-5
S65535	T52004	3.786035593230838E-6
S63502	T52524	1.1092194876157182E-6
S63502	T52525	0.0030480417247482727
S63502	T52540	6.236019214182909E-6
S63502	T52528	3.584154280161168E-7
S63502	T45326	6.590726216142539E-6
S63502	T52539	2.400366676245342E-6
S63502	T52527	1.449378987155641E-7
S63502	T45319	4.6010940737307013E-7
S63502	T52541	1.7110034234663226E-6
S64930	T54202	1.4822323236568715E-6
S64930	T54210	6.478803369781315E-5
S64930	T54184	2.3197382781327484E-6
S64930	T54203	3.875020042147504E-8
S61688	T55135	4.4852908124598595E-6
S61688	T55133	2.2744343818756742E-4
S61868	T54555	2.9225464959365014E-6
S61868	T54556	4.458198768819231E-6
S61868	T54554	3.761464404798232E-7
S61868	T54552	3.292633972947772E-4
S63622	T55436	1.6412331070818497E-5
S63622	T55271	9.547454485328489E-4
S63622	T55435	3.993928189626653E-5
S62372	T54012	1.1591019598051769E-6
S62372	T54011	1.8912762423717097E-4
S62372	T54017	6.122512734499309E-7
S62372	T54013	4.121562029539136E-6
S64361	T55670	2.2786662111471603E-8
S64361	T55674	2.527894755104887E-6
S64361	T55655	2.5289613958272435E-4
S61412	T51954	7.908896015453219E-7
S61412	T51953	4.6488722339843206E-4
S62757	T53666	5.107672209649974E-6
S62757	T53691	6.9424394889000935E-6
S62757	T53657	9.913031594112893E-8
S62757	T53772	2.538077224628731E-4
S62757	T53820	1.7365502259191827E-7
S65639	T54699	1.7821406427370022E-6
S65639	T54696	1.2414793288848327E-7
S65639	T54640	1.7314871804255006E-4
S65639	T54639	2.5756717881818534E-5
S62507	T53692	3.6661375428049394E-8
S62507	T53884	3.792315108041345E-6
S62507	T53819	1.9863215977834418E-6
S62507	T53882	1.4415329044502785E-6
S62507	T53883	2.002489460142673E-4
S62248	T52749	2.1777964484698145E-4
S62248	T52719	2.2864962996360864E-6
S62248	T52752	1.6204553816007725E-6
S62248	T52753	5.68279358754728E-9
S62248	T52750	5.207241782117781E-7
S65710	T54873	9.495946420548239E-6
S65710	T54626	6.264613433273828E-6
S65710	T54684	1.4953344864221758E-5
S65710	T54717	7.600506940016934E-6
S65710	T54625	8.195574743419357E-4
S64605	T52328	4.000065051446536E-5
S64605	T34717	1.1214282676975064E-4
S64605	T55187	0.5519287916454615
S64605	T52327	1.68907042109571E-4
S64605	T52272	1.2079201652078992E-4
S64605	T55186	0.5708097502594265
S65702	T54655	1.1393975659914436E-6
S65702	T54653	8.366641545489713E-7
S65702	T54706	3.4628895134110815E-6
S65702	T54654	2.5874675517497867E-4
S65702	T54642	3.063318431978473E-7
S65702	T54705	1.5386952747899734E-5
S66316	T53442	4.6503772927580534E-4
S66316	T53440	9.405900724175285E-6
S61991	T53129	4.725458619348967E-4
S61991	T53126	0.0012530764485650762
S65707	T54795	8.466172965854845E-6
S65707	T54794	7.437973190288979E-8
S65707	T54675	3.7566225222835154E-6
S65707	T54676	2.2440039927997882E-4
S66371	T53428	4.958389273872547E-7
S66371	T53424	5.5598797932193E-6
S66371	T53422	5.966373419861412E-8
S66371	T53423	5.763029112918501E-5
S66371	T53427	3.638816592871123E-8
S64016	T55257	1.183258526258329E-6
S64016	T55256	2.546875863829545E-6
S64016	T55388	1.355878092073743E-4
S64016	T55393	8.06632840253047E-6
S65976	T53549	3.1470375901863298E-6
S65976	T53552	1.7549213207379166E-6
S65976	T53554	6.807225701098638E-8
S65976	T53553	2.693937223319961E-4
S63128	T52332	0.0012342468921720464
S63128	T52330	2.2131707130887796E-5
S66198	T53003	3.476129124554881E-6
S66198	T53002	2.9013225137541367E-4
S65023	T52686	5.0872769307386366E-5
S65023	T52913	0.02490870956521334
S65023	T52914	2.4183494999919915E-6
S65023	T52907	2.0705617570755706E-5
S65023	T54520	1.6348871908364166E-5
S65728	T54630	5.010408166715756E-6
S65728	T54635	1.7542566153617192E-4
S65728	T54637	1.1041942105165607E-5
S65728	T54645	5.403937437055861E-7
S65728	T54659	7.338120296126941E-7
S65728	T54636	2.5088887591860403E-4
S66442	T53186	3.564730808119675E-6
S66442	T53179	4.7529378211620203E-5
S66442	T53185	2.1520373069698035E-7
S66442	T53177	7.281595026709472E-6
S66442	T53180	4.133722862228264E-4
S65145	T53567	6.461547313884975E-4
S65145	T53570	1.9452402766387556E-8
S65145	T53564	8.347355720883434E-6
S65145	T53571	8.11237887972128E-6
S65145	T53562	2.087927108317526E-6
S64026	T55473	2.554290973375185E-4
S64026	T55474	2.281271881691013E-6
S64026	T55501	1.0291180196932518E-6
S64026	T55472	6.185206909901434E-6
S64026	T55475	9.500785117159051E-8
S62062	T54320	6.858975668163497E-7
S62062	T54309	4.964629613084386E-7
S62062	T54284	2.2548888950278977E-6
S62062	T54308	9.640156151784274E-8
S62062	T54311	4.4969582432050994E-6
S62062	T54318	1.7716773759736672E-4
S62062	T54313	3.3147066747188308E-6
S64641	T53143	0.03391208253761449
S64641	T53140	5.627621591124837E-5
S64641	T52895	1.384025096721485E-5
S64641	T53142	2.901998960091066E-5
S64641	T53141	1.6222431455507919E-6
S64641	T52892	8.334597465369881E-6
S64641	T53144	6.773268102952019E-4
S63043	T53406	6.806373262676986E-7
S63043	T53402	2.3834203780969196E-6
S63043	T53405	1.1507640636908361E-4
S63043	T53403	1.878443486141753E-4
S63043	T53404	5.9031198123702565E-6
S61942	T53323	3.8879858373730896E-4
S61942	T53332	1.9081661259941772E-8
S61942	T53326	1.733686675205153E-7
S61942	T53322	4.493238887343073E-6
S61942	T53320	3.2939730465533035E-6
S63096	T53529	0.0030299891624069705
S63096	T53934	2.4540937500406905E-6
S63096	T53518	9.894899529140589E-7
S63096	T53943	1.205571739021464E-5
S63957	T55663	1.2021925086797201E-4
S63957	T55670	8.773961319019347E-7
S66362	T53442	3.04473378715483E-4
S66362	T53441	6.655476078443865E-5
S62758	T53858	1.1985798405783997E-7
S62758	T53658	1.9950549048467394E-8
S62758	T53774	6.284703974636638E-6
S62758	T53771	3.3680568019988735E-9
S62758	T53775	2.4946345592297603E-4
S62758	T53690	1.9336505124315534E-6
S64936	T54205	2.2997601161357827E-4
S64936	T54207	5.1481723220850805E-6
S64936	T54216	2.059218215475475E-6
S64936	T54219	9.639684888463379E-8
S63115	T52332	1.6490768242605679E-6
S63115	T52333	6.5136919130476896E-9
S63115	T52330	1.614445776719262E-5
S63115	T52331	5.073206917165665E-4
S63910	T55437	1.97009051247946E-5
S63910	T55280	6.594608077984488E-6
S63910	T55279	7.306226027087947E-6
S63910	T55438	0.001575918106270138
S64430	T55848	3.855599811438843E-5
S64430	T55853	6.896513926250096E-6
S64430	T53528	1.69001632125863E-5
S64430	T54488	2.680903604551949E-6
S64430	T54491	7.289721813041998E-8
S64430	T54485	9.501745580294861E-8
S64430	T54492	5.674849165703126E-7
S64430	T54487	4.174034749148129E-8
S64430	T54486	0.015769221463642326
S64430	T54494	7.821182652089358E-5
S64430	T53306	3.3069815377713256E-5
S64430	T54482	1.1796371844400706E-6
S65174	T54611	1.2914478921003E-5
S65174	T54506	4.59071106576145E-6
S65174	T52055	3.0136283826906128E-5
S65174	T52335	1.2429819505662467E-7
S65174	T52056	4.6846690340892475E-5
S65174	T52338	3.4939655758129967E-6
S65174	T52053	1.0321835811988102E-5
S65174	T54609	3.214421562700143E-5
S65174	T52063	0.06802325321363716
S65174	T54505	3.376166299811259E-5
S64607	T51918	0.00949607614724108
S64607	T51917	2.300622505150022E-5
S64607	T52551	1.8850303707732304E-5
S64963	T53117	0.00918737483383629
S64963	T55160	1.5072651509435125E-5
S64963	T53095	1.467149075928687E-6
S64963	T53118	2.1417081578135406E-5
S64348	T55595	5.115999692748991E-5
S64348	T55328	1.0917423748418303E-6
S64348	T55592	6.781876976767845E-7
S64487	T55211	4.698366335000701E-4
S63973	T55359	1.0143420830008567E-4
S63973	T55252	4.233858442660929E-6
S63973	T55379	2.9645612572734687E-6
S65514	T52011	0.0041866042997519125
S65514	T52008	1.2009208343760375E-6
S65514	T54164	3.852779974651225E-7
S65514	T51991	1.5052636077577366E-6
S65514	T54480	2.0544425308718625E-5
S65583	T54838	5.573611646810317E-7
S65583	T54758	8.196380297230787E-6
S65583	T54667	5.83841917843058E-4
S65583	T54760	4.453119492014231E-8
S65199	T52415	1.4229885245272925E-6
S65199	T52382	7.883209460805537E-7
S65199	T52400	1.28560280213223E-5
S65199	T52357	1.2969896126788679E-5
S65199	T52376	1.2660913192865636E-5
S65199	T52366	3.9284096180914545E-6
S65199	T52356	1.724616817710697E-6
S65199	T52411	0.001972979280011813
S65199	T52358	0.0027661148506043375
S65199	T52359	3.374006365490753E-7
S65748	T54768	2.738899435857734E-4
S65748	T54774	9.543029143251765E-7
S65184	T55161	8.628533627338504E-6
S65184	T55851	0.040324926744305115
S65184	T55857	1.3598748630024076E-5
S65184	T53521	5.524184307462565E-5
S65184	T55160	1.5915132121747058E-5
S65184	T55850	2.070390888812338E-5
S65184	T53523	3.3844523528346336E-6
S62356	T53870	2.0356011108563216E-6
S62356	T53868	3.0026253389101615E-5
S63176	T52320	1.0262384726068114E-5
S63176	T34856	1.0457036626714417E-8
S63176	T52246	2.1137190095099854E-7
S63176	T52290	4.604393403004515E-6
S63176	T52289	3.8633507493324794E-4
S65721	T54733	7.081927281610933E-7
S65721	T54728	3.7552003527490377E-6
S65721	T54781	6.866065628885735E-6
S65721	T54780	2.866850055105407E-7
S65721	T54734	3.5862776828474245E-4
S64115	T55571	2.6031046771809037E-4
S64115	T55572	2.5857827818849063E-6
S62811	T53977	3.280539741016648E-8
S62811	T53986	1.1824775332067904E-8
S62811	T53984	6.104488190714586E-6
S62811	T53975	2.554222581365124E-4
S63616	T55797	7.283052634132157E-6
S63616	T55824	8.640840071599852E-6
S63616	T55822	6.580583900847765E-8
S63616	T55799	5.887697964465889E-4
S63616	T55801	3.876053508635702E-6
S65328	T54590	3.0539775565658895E-5
S65328	T54585	7.902551760979145E-6
S65328	T54591	0.01674678646330158
S65328	T54592	8.85445687162764E-6
S62644	T53947	4.329273833504474E-6
S62644	T53946	4.42954342899949E-4
S62644	T53951	1.0544359489705385E-7
S62644	T53945	1.1945486716568779E-6
S61660	T55065	4.188974024854064E-4
S61660	T55063	2.507379888759472E-7
S61660	T55064	3.994589742266461E-6
S61660	T54937	3.1617827761663587E-7
S61660	T55072	7.26735780166114E-6
S61660	T54939	6.75052070418268E-6
S61968	T53607	5.351134148218409E-6
S61968	T52637	2.2161220907353743E-5
S61968	T52766	7.733428170701147E-6
S61968	T52638	0.02487326893043472
S61968	T52635	5.547290783912896E-5
S62147	T52726	3.140959496112888E-5
S62147	T52752	1.3192282500424154E-10
S62147	T52737	3.947641211821402E-6
S62147	T52736	3.3092716740429264E-4
S63489	T52530	3.323985156261817E-6
S63489	T52532	2.95818711134516E-7
S63489	T52543	4.329629703312062E-6
S63489	T52531	4.27402618429281E-4
S61944	T53334	2.086056666492011E-8
S61944	T53337	8.287957860772875E-6
S61944	T53336	2.4166014564499222E-8
S61944	T53335	4.7184786942187186E-8
S61944	T53338	4.112285673783821E-4
S61944	T53324	3.432073892669818E-6
S63658	T55821	1.4691164344081242E-7
S63658	T55819	1.8244683451468146E-9
S63658	T55351	4.416552758958941E-6
S63658	T55818	4.230706433138142E-4
S63658	T55822	3.178217315451056E-6
S63540	T52134	2.810898005660081E-5
S63540	T52135	9.127747451092952E-6
S63540	T55094	3.490240476548242E-5
S63540	T52133	5.177492987899078E-5
S63540	T52132	6.772260869246585E-7
S63540	T52129	0.014012281798127914
S63540	T54957	6.973585763315161E-5
S61380	T52092	1.0762031498207211E-4
S61380	T52900	1.200878696535516E-5
S61380	T52095	3.7268972835337775E-6
S61380	T52094	0.022783447671014607
S61380	T54046	4.782416754445911E-6
S65802	T54722	4.157688984388641E-6
S65802	T54768	5.37690526458354E-6
S65802	T54698	2.6130133200605114E-6
S65802	T54769	6.044491753294899E-4
S65802	T54774	4.1635621015167976E-6
S61425	T51944	6.431771111565507E-7
S61425	T51966	7.261616884720484E-6
S61425	T51968	6.606572869869066E-6
S61425	T51945	1.6962395927591237E-7
S61425	T51967	0.0019437543929752149
S61425	T51946	2.191768699773164E-6
S64532	T55210	1.2177606912126802E-7
S64532	T55190	5.643554996948439E-6
S64532	T55220	3.5031619443391475E-4
S63366	T52471	5.160506295886959E-6
S63366	T52428	2.017170902007629E-5
S63366	T52469	9.16054747684077E-4
S62073	T54316	4.516714644243056E-7
S62073	T54304	7.601548010524011E-7
S62073	T54314	9.098778253139853E-5
S62073	T54310	5.215211882104008E-6
S62073	T54281	2.4023533210385066E-6
S65656	T54821	2.457884101553973E-6
S65656	T54892	1.304422871310195E-7
S65656	T54796	3.737803077814907E-4
S65656	T54805	6.683852411928757E-6
S65656	T54893	4.189316917819497E-6
S66462	T53193	0.007283901973253344
S66462	T53164	9.990583246738313E-6
S64149	T55650	8.00513174932198E-7
S64149	T55332	3.5316242596588043E-8
S64149	T55649	2.1654195812282364E-8
S64149	T55647	1.628563993866733E-4
S64672	T52824	0.018572571316728865
S64672	T52653	4.212707994254229E-5
S64672	T54463	7.338851637543086E-6
S64672	T52822	3.208493039133264E-5
S64672	T52823	1.7144458919709814E-5
S64672	T53500	8.750881379713174E-6
S62180	T52720	0.001453301159732791
S62180	T52721	2.688912669916295E-7
S61784	T55054	1.8068965529900374E-9
S61784	T55053	1.2850729090511066E-4
S61784	T55055	2.780679210411313E-6
S61784	T55052	2.9271868503208464E-6
S61784	T55138	1.7008976377032418E-6
S63431	T54401	1.0160153475007482E-7
S63431	T54417	3.891220243993205E-6
S63431	T54403	3.3849684648596645E-6
S63431	T54400	1.0005122625645668E-4
S64338	T55354	0.0018088500497750112
S64338	T53572	8.861196187756811E-6
S64338	T53568	3.7407037133823676E-8
S65191	T52071	5.511876082192064E-7
S65191	T52069	3.0262906559731654E-4
S65191	T52070	4.2375105759741646E-6
S65191	T52068	9.464740218411366E-6
S61383	T52226	4.454845861006867E-6
S61383	T53311	4.372956694307105E-6
S61383	T52223	1.963722847955833E-6
S61383	T52228	0.016494506093419035
S61383	T53055	1.902878177770877E-6
S62003	T54278	0.006929862406262975
S62003	T54277	2.1969298691402442E-5
S62003	T54301	1.0242644262317931E-5
S62746	T53943	5.163000774999262E-4
S63168	T52253	1.282717947811401E-9
S63168	T52251	4.4649134786956955E-6
S63168	T52252	5.338146471080348E-5
S63168	T52250	1.5145766452845201E-9
S64266	T55312	4.697371785591736E-6
S64266	T55520	4.3150297924021155E-4
S64266	T55519	2.2386963161924082E-6
S64266	T55570	1.4975739658048993E-5
S65626	T54672	1.3045775055995945E-4
S65626	T54890	7.448117274161981E-6
S65626	T54884	3.3324966657847133E-6
S64190	T55684	1.4852943636709754E-6
S64190	T55702	6.149587814175444E-6
S64190	T55685	1.6121206152607003E-4
S64190	T55703	5.82177960832129E-8
S65003	T53109	5.6821279385314136E-5
S65003	T53082	5.113076684791117E-6
S65003	T53095	4.724861630886273E-5
S65003	T53108	0.013786125632799703
S65003	T53107	1.805035082141474E-5
S62323	T53290	4.671480721789951E-6
S62323	T53288	1.0234852160218352E-5
S62323	T54064	6.46476818639842E-5
S62323	T54070	0.007060390091254053
S61990	T53127	0.0010604935159073928
S61990	T53126	1.6920017312769715E-5
S61990	T53129	5.128676279743097E-6
S64122	T55564	7.689817428999793E-6
S64122	T54424	1.0818747712500271E-7
S64122	T55562	8.557937746022877E-7
S64122	T55572	1.2818041579403E-5
S64122	T55323	3.0085442947139476E-6
S64122	T55567	9.249046613323477E-6
S64122	T55321	0.0014175904472804907
S64122	T55320	1.0752725513844777E-6
S65219	T52411	4.152196959880163E-6
S65219	T52358	9.836144638830215E-4
S65219	T52376	1.8603402657146755E-5
S63571	T55184	0.034220768993458106
S63571	T55182	4.959106507789005E-5
S63571	T55183	1.5458769829462137E-5
S63571	T55185	6.664249713438858E-5
S66131	T52963	1.1787173698229154E-8
S66131	T53018	4.400418195502347E-9
S66131	T52962	2.1053316571711023E-4
S66131	T52976	2.99385817865818E-6
S66131	T53012	2.2036332766776013E-6
S66131	T53017	1.2279872356310585E-6
S64922	T54214	2.5279816276540124E-4
S64922	T54222	6.627310046808774E-7
S64922	T54216	4.591035791790758E-6
S64922	T54217	2.2786793807643517E-7
S65613	T54828	1.5556730530611119E-4
S65613	T54823	2.0903125831502873E-7
S65613	T54829	4.942806935580774E-6
S63222	T52275	2.660637948412232E-6
S63222	T52276	1.5515536743475344E-6
S63222	T52278	1.045477939894249E-5
S63222	T52270	3.702623701384495E-7
S63222	T52277	1.6766865510816002E-4
S66137	T52923	2.0621322882890482E-6
S66137	T52928	1.7849352723207415E-7
S66137	T52954	1.6741410928220956E-6
S66137	T52955	2.630138287501451E-10
S66137	T52956	3.5821540814318364E-6
S66137	T52953	2.3252891578698023E-4
S66137	T52924	3.258984284872869E-8
S66137	T52935	4.442866591947398E-9
S61532	T55043	1.2241277375862577E-6
S61532	T55110	1.600961577830698E-4
S61532	T55027	6.601994793044046E-7
S61895	T54524	3.2639688132743403E-6
S61895	T54557	5.3067656966081525E-6
S61895	T54513	8.343852678631962E-6
S61895	T54558	2.529117881738057E-6
S61895	T54525	0.0032009340620926196
S61895	T54529	4.238409331673047E-10
S61895	T54559	1.0819952362236163E-6
S61895	T54514	1.3214259831775088E-8
S63076	T53518	0.0033041113153975065
S63076	T52858	7.2856583615068014E-6
S63076	T54787	2.8929573413690686E-6
S63076	T53519	1.6894831399612395E-5
S65106	T53576	1.1398418781698196E-8
S65106	T53588	7.898677238421135E-6
S65106	T53580	1.034502793820848E-6
S65106	T53582	4.265688845490035E-4
S62808	T53925	3.3759246480564846E-6
S62808	T53920	1.5385824971257839E-6
S62808	T53922	5.786625333547506E-4
S63880	T55789	2.2156139030480717E-5
S63880	T55786	3.6680240856645307E-6
S63880	T55783	3.09708052465393E-4
S63880	T55795	2.870894184302051E-7
S63848	T55804	3.5526728029738936E-7
S63848	T55802	3.271101967838012E-6
S63848	T55803	2.459812474227967E-4
S63848	T55777	2.609946887008904E-6
S63848	T55775	8.124942035731883E-9
S64692	T52818	7.142445111151349E-7
S64692	T52815	2.4321176487830806E-4
S64692	T52837	5.25652601278113E-6
S64692	T52820	3.5789755978362924E-6
S66301	T54145	0.0058008444383419065
S66301	T54146	3.492887765804845E-5
S63952	T55346	1.500983764999093E-4
S64773	T53295	0.005023631646351465
S64773	T53301	1.2719355312099804E-6
S64773	T53300	2.0782091174241405E-6
S62549	T53953	0.002442809244810246
S62549	T53957	1.4272700689516357E-5
S64324	T55583	8.99755827081904E-7
S64324	T55591	1.1263414967284086E-4
S64932	T54225	5.966901126297542E-6
S64932	T54215	2.7367119238144204E-8
S64932	T54194	1.2031617911259371E-4
S64932	T54193	5.520866418007986E-7
S62373	T54012	2.723443062658653E-4
S62373	T54015	1.7941452346836906E-6
S62373	T54019	1.6487152404679935E-6
S62373	T54011	4.855524519884325E-8
S62373	T54013	6.2732825137961256E-6
S65238	T52365	3.031964259670528E-6
S65238	T52367	1.1708144232111332E-4
S65238	T52386	4.273344204546406E-8
S65238	T52384	2.8439772186946027E-9
S65164	T52060	9.518854278585316E-7
S65164	T54496	4.331149930814848E-6
S65164	T54505	2.277759530269051E-6
S65164	T52059	1.5325630327377796E-7
S65164	T54037	1.7199513499260537E-5
S65164	T54495	2.238332439330859E-5
S65164	T52054	8.902434662458676E-5
S65164	T52056	5.478211528957976E-7
S65164	T52055	0.04308061530481197
S65164	T54036	1.627708259446108E-7
S65123	T53568	2.050086765873259E-4
S65123	T53571	1.37293264126715E-5
S61416	T51961	0.016120451622801957
S61416	T51949	8.842524944014761E-5
S61416	T51947	3.22507842577064E-5
S66429	T53267	0.0971354397197737
S66429	T52484	2.6156064551912604E-7
S66429	T53268	0.07035558521967597
S66429	T52239	8.552160066522109E-5
S66429	T44962	4.149712465321737E-5
S66429	T53269	0.07011007899462468
S66429	T45427	2.350563120774462E-5
S66429	T52204	1.4622254329565296E-4
S66429	T53271	1.2380582981195528E-5
S66429	T45429	6.819946301933614E-5
S66429	T53270	6.635979686577886E-6
S66429	T53273	3.5007196367681344E-5
S66429	T53272	1.1110535904874507E-5
S61482	T55104	8.951796556862569E-7
S61482	T55031	4.6932638491238E-9
S61482	T55011	5.916493104042293E-10
S61482	T55106	3.5016463896616256E-6
S61482	T55105	2.8187815743219613E-4
S61482	T55032	3.1406656093507453E-6
S65246	T52378	4.458421243139581E-6
S65246	T52355	9.672103843189341E-5
S65246	T52356	2.466040103226596E-6
S65246	T52354	4.385064221734444E-6
S65631	T54888	1.939908413107527E-6
S65631	T54885	1.7715689789679016E-6
S65631	T54812	5.737964674272706E-6
S65631	T54813	1.8726120935509664E-4
S65631	T54886	9.415981078505484E-6
S63834	T55300	2.6270001156101078E-6
S63834	T55299	2.748843861149971E-6
S63834	T55356	3.1558057611255497E-6
S63834	T55358	4.326701583763571E-4
S63834	T55449	3.496435345609636E-7
S63834	T55374	6.062402939677023E-4
S63834	T55253	8.14886537848142E-6
S63834	T55357	1.0339914004899251E-5
S62269	T52710	3.1855130638276303E-6
S62269	T52711	3.0242423993619686E-4
S63152	T52268	1.4275097500964757E-6
S63152	T52266	4.778481778722403E-6
S63152	T52265	1.849771288046731E-4
S63152	T52267	4.478797911597296E-7
S63152	T52263	4.490552875298693E-6
S62485	T53650	1.1113267327541006E-6
S62485	T53798	1.2978475890209687E-4
S62485	T53802	6.5248519222870305E-6
S62485	T53797	1.8634442830963477E-8
S63202	T52270	1.22672816415147E-4
S63202	T52274	9.39112593440677E-8
S63202	T52271	2.997116882762827E-7
S63202	T52273	5.400396372381127E-7
S64370	T55297	5.007855254546098E-5
S64370	T55454	3.459351954102062E-5
S64370	T55583	2.544038969071933E-6
S64370	T55447	1.4806101379773752E-7
S64370	T55466	9.788000000004241E-5
S64370	T55467	1.6837059930616874E-5
S64307	T55608	1.841958134830657E-6
S64307	T55607	4.472470045210493E-8
S64307	T55593	2.855036145065074E-6
S64307	T55605	3.1554144018626645E-6
S64307	T55598	1.1055262368454297E-4
S64307	T55606	7.630996581607413E-5
S64307	T55601	7.67828117105723E-7
S65306	T54615	1.2022499488214486E-5
S65306	T54616	2.0358367551180406E-4
S62843	T53929	4.482919939505465E-4
S62843	T53932	2.9866836796305215E-6
S62843	T53933	1.7575037411795996E-5
S62843	T53928	5.778953637979103E-8
S62843	T53927	1.3977779214783325E-6
S62256	T52720	1.8118380613765227E-6
S62256	T52721	1.1687568470747667E-5
S62256	T52722	0.0010297439629678058
S64088	T55651	1.8226044699998093E-4
S61432	T51963	2.9958254533876998E-6
S61432	T51940	7.025722700667672E-7
S61432	T51941	5.818704800016399E-7
S61432	T51962	1.391016372965994E-4
S65826	T54868	1.9744643827041592E-5
S65826	T54862	4.678779095598744E-6
S65826	T54863	1.257253777322917E-5
S65826	T54861	0.0011999071618041062
S64855	T52655	0.014707655204431727
S64855	T52652	5.105343746150447E-8
S64855	T52656	7.462754013267916E-5
S64855	T52654	6.808491961529627E-6
S64855	T52657	1.3924675898469535E-5
S64855	T52651	7.49974363837523E-6
S64566	T51930	0.0011700668570261323
S64566	T51929	4.9606266545488315E-6
S64566	T51932	1.2995498592128322E-6
S64566	T51931	7.256312460010865E-6
S66418	T53255	1.260323444869233E-6
S66418	T53254	1.1532688364982376E-5
S66418	T53256	5.688878769490413E-4
S66418	T53234	7.472595741098243E-6
S61696	T55106	9.527628840280733E-6
S61696	T55011	0.0014343985389692789
S61696	T55105	3.989213221048268E-8
S61696	T55012	8.39611605826478E-6
S62313	T53284	2.487020370343858E-6
S62313	T53279	1.062492032371477E-6
S62313	T53282	5.728883158894216E-4
S62313	T53286	3.8464150998416267E-4
S62313	T53281	6.334366241623035E-4
S62313	T53285	5.889316780752097E-4
S62313	T53287	1.5210504862997458E-6
S66095	T53061	9.966941820820614E-7
S66095	T53018	1.4240939703707314E-4
S66095	T52962	2.59933786222358E-6
S66095	T53019	1.302491006620334E-7
S66377	T52684	3.194512822625443E-6
S66377	T52682	3.313746554253687E-7
S66377	T52687	8.182102972439654E-7
S66377	T52683	0.00482512311856331
S66377	T52688	5.652959448636532E-6
S66377	T52689	1.7604138617749992E-5
S66377	T52681	7.603004095185236E-6
S62338	T54070	1.1150459857417367E-5
S62338	T54071	8.214948461191464E-4
S62338	T54069	7.437305918517419E-8
S62338	T54073	1.5783101265284705E-9
S62338	T54072	1.671886688669468E-5
S62338	T53290	3.770491267376523E-6
S63817	T55566	2.713095130377111E-4
S63817	T55523	2.3729647578058942E-4
S63817	T55567	7.73439884423826E-9
S63817	T55547	2.908257937631301E-7
S63817	T55312	3.694402626509509E-8
S63817	T55520	1.2458654808931326E-6
S63817	T55522	1.6512900584126627E-8
S63817	T55524	4.200782329864255E-6
S63817	T55569	3.6180872514849397E-6
S61414	T51960	9.348645355052825E-6
S61414	T51961	7.884238541518333E-5
S61414	T51949	1.1851668764694356E-5
S61414	T51971	4.264236676330544E-6
S61414	T51953	1.1961523823222435E-7
S61414	T51972	0.002221849704550534
S62216	T52711	5.7472155995617295E-6
S62216	T52714	5.422011659599725E-6
S62216	T52713	7.183064119939333E-6
S62216	T52712	8.289596871208534E-4
S62155	T52723	5.513219442241245E-6
S62155	T52712	7.735755889298011E-4
S62155	T52711	1.895066124006019E-5
S62155	T52714	1.6876420853215415E-5
S62155	T52715	7.166534775441297E-9
S65332	T54588	6.168981779133125E-5
S65332	T54617	4.002089300140149E-8
S65332	T54615	3.585922459133727E-5
S65332	T54587	8.814660934586777E-6
S65332	T54614	1.266169748563985E-5
S65332	T54589	0.02707839953022511
S65332	T54618	7.111869078940452E-6
S66201	T52966	4.475939144272293E-6
S66201	T52961	3.6943167818936085E-6
S66201	T53179	3.485844828117653E-7
S66201	T52969	1.8916076395069067E-4
S66201	T53183	2.5763881402957646E-6
S63306	T52439	2.0941373296061797E-6
S63306	T55304	2.2102176692287866E-6
S63306	T52444	2.399853846808375E-4
S63306	T52440	1.6700328202473865E-6
S64212	T55515	5.7772480515461E-7
S64212	T55516	1.4398467546987743E-4
S64212	T55308	2.4734418051573423E-7
S64212	T55506	2.455527044510346E-6
S65436	T52551	0.005903944135024661
S65436	T52554	3.355684852140915E-6
S65436	T52552	9.413171229164514E-7
S64244	T55349	1.5574289373161284E-5
S64244	T55812	4.096852278628452E-6
S64244	T53573	2.174533051944721E-5
S64244	T55351	1.8444226319375163E-6
S64244	T55350	0.00509332936169655
S64253	T55581	2.383738710159621E-6
S64253	T55325	2.726251831157938E-6
S64253	T55251	5.578508510061654E-7
S64253	T55577	8.742142809133684E-7
