T53648	S62517	0.00024877841276517486
T53642	S62517	1.974673233973647e-06
T53665	S62517	4.290505838858345e-06
T53649	S62517	7.17596941934112e-07
T53647	S62517	4.834454854235247e-06
T53801	S62517	6.596436582382777e-08
T53429	S66363	0.00015183264975666204
T53428	S66363	1.0876209475092278e-06
T53435	S66363	1.7819057957918617e-06
T52879	S61957	2.755066280319284e-05
T53274	S61957	3.736453338405932e-05
T53508	S61957	1.1019998932604326e-05
T54330	S61957	0.00017145707355526398
T54329	S61957	0.05898282888923647
T54331	S61957	7.749063089170974e-06
T53902	S62573	0.0004603420359477063
T53901	S62573	5.7148192343550305e-06
T53667	S62573	3.187379817848684e-06
T53888	S62352	1.3179385959927332e-06
T53890	S62352	0.00016506533440401473
T54149	S66300	0.019286740653289967
T54148	S66300	7.060816729843029e-06
T55817	S66300	1.0574288469141907e-05
T54147	S66300	1.8483491341175614e-05
T55349	S66300	4.686190459450002e-06
T51901	S66300	9.180556210328706e-06
T55038	S61558	8.248778056698523e-09
T55134	S61558	3.0719169144887976e-06
T55112	S61558	8.352244146598331e-07
T55122	S61558	0.00021816215641815422
T55125	S61558	1.6559177362941595e-10
T55043	S61558	2.4991643829201182e-06
T55329	S64306	5.42318150837433e-05
T55593	S64306	2.6990217011053546e-07
T55326	S64306	1.2456272770874432e-06
T55327	S64306	4.2331199690231326e-06
T55604	S64096	1.9961654164067035e-07
T55331	S64096	0.00019983865767692896
T55605	S64096	3.279306973028761e-06
T55643	S64096	8.365495954392543e-06
T55644	S64096	2.037035854043506e-06
T53568	S65132	5.820253495613043e-06
T53570	S65132	0.0014013819451784355
T53571	S65132	1.282912790932883e-05
T53556	S65132	7.311481916504369e-06
T54549	S61882	1.112974857666378e-05
T54548	S61882	1.0682167623691413e-05
T54515	S61882	0.008991364004757241
T54562	S61882	3.16398589999635e-05
T54517	S61882	5.703738585478624e-08
T54516	S61882	4.5900806656175285e-05
T54625	S65710	0.0008195574743419357
T54626	S65710	6.264613433273828e-06
T54873	S65710	9.495946420548239e-06
T54684	S65710	1.4953344864221758e-05
T54717	S65710	7.600506940016934e-06
T53689	S62393	1.8861158106599765e-06
T53690	S62393	0.0002344704011941221
T53815	S62393	3.573924176142313e-08
T53858	S62393	6.135359253459827e-06
T54546	S61875	0.00031019144636222553
T54545	S61875	4.487353988784309e-06
T54516	S61875	4.773953148849407e-06
T52962	S66074	1.2635007324675168e-06
T53019	S66074	1.0344426043855376e-07
T53053	S66074	4.4463851229376836e-08
T52963	S66074	2.649866697775392e-06
T53048	S66074	0.00012082129118051597
T53049	S66074	2.496322776004393e-07
T52900	S65043	1.4052807977093008e-05
T52898	S65043	0.013046431456404816
T52901	S65043	2.9520682117997088e-05
T54187	S64926	1.545790743525971e-05
T54190	S64926	7.931873689652088e-07
T54185	S64926	1.7636735678462385e-06
T54188	S64926	0.00036048224482718855
T54186	S64926	0.00011522216797347979
T54198	S64926	9.684525441082808e-08
T54189	S64926	0.00040737053607289647
T53622	S62625	4.167439848879357e-06
T53745	S62625	3.2124136372251794e-07
T53751	S62625	8.430659822217804e-05
T53753	S62625	1.7937340652540797e-06
T54659	S65662	8.876500203169046e-05
T54696	S65662	1.481228008634552e-06
T54640	S65662	0.0001796921596069286
T54637	S65662	7.199535270724187e-08
T52658	S64853	0.00149643979844847
T52647	S64853	1.9235391898412567e-05
T52648	S64853	3.243541030158591e-06
T52649	S64853	8.732102012841905e-07
T52659	S64853	5.066568258068488e-06
T55881	S64853	3.821624663639299e-06
T55329	S64308	1.228344981634175e-06
T55598	S64308	3.06661611479939e-09
T55608	S64308	4.879802721331778e-06
T55606	S64308	9.209911461301163e-07
T55593	S64308	0.0001432096678763903
T55594	S64308	2.2382811983210274e-08
T55610	S64308	8.402735490090401e-08
T55326	S64308	3.401119915535916e-07
T53806	S62430	0.00011360574750291962
T53805	S62430	3.110916831913731e-07
T53677	S62430	4.145134813859266e-06
T55060	S61647	2.8422457966965086e-06
T55049	S61647	1.7354052573604772e-06
T55061	S61647	4.257055932586149e-07
T54934	S61647	0.00013583536368856906
T54933	S61647	2.8079506641072477e-06
T52524	S63502	1.1092194876157182e-06
T52525	S63502	0.0030480417247482727
T52541	S63502	1.7110034234663226e-06
T52527	S63502	1.449378987155641e-07
T45319	S63502	4.6010940737307034e-07
T52528	S63502	3.584154280161168e-07
T52540	S63502	6.236019214182909e-06
T45326	S63502	6.59072621614254e-06
T52539	S63502	2.400366676245342e-06
T54983	S61700	1.1879470315785681e-09
T54980	S61700	1.4703248037181353e-06
T54982	S61700	0.00016868806858672694
T54979	S61700	2.2041126436624865e-06
T54981	S61700	3.3690080189025355e-06
T54674	S65808	3.2900969898555296e-06
T54678	S65808	0.0001679719020101386
T52717	S62156	0.022058795334664195
T52718	S62156	6.985481683028648e-06
T52716	S62156	7.217468394791842e-05
T52707	S62156	2.0838223205207355e-05
T52170	S65431	1.109742097390178e-05
T52884	S65431	1.6542435462120957e-05
T52171	S65431	0.015847741705784547
T52168	S65431	9.438614715723739e-05
T52888	S65431	3.5930356223338504e-06
T53681	S62464	0.0002481165336237983
T53804	S62464	3.3208334230119875e-06
T53807	S62464	1.1796268128417876e-07
T53680	S62464	1.7255777186887035e-07
T54308	S62069	0.00014878502989324344
T54283	S62069	2.1430114891851937e-06
T54309	S62069	6.426556176218949e-07
T55786	S64009	1.571219459925957e-06
T55784	S64009	0.0001580274570400733
T52144	S65414	7.730675906389016e-05
T55887	S65414	3.117952243738322e-08
T52143	S65414	1.8342659232957885e-06
T55888	S65414	9.217514903915476e-07
T54265	S62029	1.2614532264485337e-06
T54268	S62029	4.707833531467735e-06
T54291	S62029	1.2470322931993394e-07
T54269	S62029	0.00014065740427579213
T54277	S62029	7.673057369593359e-07
T52712	S62215	1.0006269170145297e-06
T52713	S62215	0.0007194668458076237
T52708	S62215	7.0387067753511245e-06
T53566	S63737	3.8169916274360545e-06
T53572	S63737	1.0504225140707337e-06
T55354	S63737	0.0006056794059987269
T55828	S63737	2.597637051312424e-07
T55825	S63737	4.899916546437638e-07
T52464	S63354	5.028625714105682e-06
T52458	S63354	4.1449277337322545e-06
T55657	S63354	1.9459290555309316e-06
T52461	S63354	6.596222126879775e-06
T52459	S63354	0.0008724923893698154
T53335	S61944	4.7184786942187186e-08
T53337	S61944	8.287957860772875e-06
T53336	S61944	2.4166014564499222e-08
T53324	S61944	3.432073892669818e-06
T53334	S61944	2.086056666492011e-08
T53338	S61944	0.0004112285673783821
T52389	S65258	0.00016586019911941143
T52388	S65258	2.9931103958153813e-06
T52387	S65258	4.122662540797302e-06
T52386	S65258	1.1953244399290312e-07
T53932	S62870	0.0002446069851769307
T53925	S62870	3.3990859193366013e-09
T53926	S62870	4.185667371740731e-07
T53568	S64338	3.7407037133823676e-08
T53572	S64338	8.861196187756811e-06
T55354	S64338	0.0018088500497750112
T52593	S65953	5.707867106986164e-07
T52596	S65953	2.2028209530402226e-06
T52595	S65953	4.167212540754998e-06
T52603	S65953	3.125805831003848e-06
T52619	S65953	1.089402923032725e-05
T52604	S65953	2.8156421922634945e-06
T52605	S65953	8.632774453145961e-07
T52594	S65953	0.0009324893423587392
T52586	S65953	6.821337737882369e-06
T52505	S64578	6.086018954843001e-05
T52504	S64578	0.0025195447931656073
T52506	S64578	1.1318320272297382e-05
T52508	S64578	1.8244513673806903e-08
T54829	S65613	4.942806935580774e-06
T54823	S65613	2.0903125831502873e-07
T54828	S65613	0.00015556730530611119
T53552	S65976	1.7549213207379166e-06
T53554	S65976	6.807225701098638e-08
T53553	S65976	0.0002693937223319961
T53549	S65976	3.1470375901863298e-06
T55441	S64235	3.840649371467084e-06
T55291	S64235	2.830691860504644e-06
T55287	S64235	0.00028102212611743585
T55442	S64235	3.2205359165253385e-06
T55285	S64235	3.5499973413664333e-07
T54029	S62113	0.038816504938770716
T54027	S62113	2.0614195359372396e-05
T54031	S62113	5.472218840955637e-06
T54028	S62113	6.476312634490461e-05
T54923	S62113	1.8197860514665657e-05
T54915	S62113	4.1594003720479296e-05
T54033	S62113	1.7678313468261137e-05
T54034	S62113	9.159992165469957e-06
T54030	S62113	8.393874638334834e-06
T54032	S62113	1.9021082676994448e-05
T53115	S65009	8.032414077708727e-06
T53092	S65009	1.2715486192652638e-05
T53117	S65009	1.536136656966126e-05
T53093	S65009	6.709588965499839e-06
T53095	S65009	1.9314124285601225e-05
T53105	S65009	0.00539199368135033
T53078	S65009	4.229053464334234e-08
T53081	S65009	2.8585856470477334e-06
T53094	S65009	4.938775797097601e-06
T53118	S65009	6.213858060853436e-05
T53106	S65009	0.005747252271971103
T55829	S63663	1.5019551367675646e-05
T55831	S63663	0.0015333954806896677
T55828	S63663	1.5618323845055022e-05
T55832	S63663	4.4426013381801504e-05
T55425	S63663	1.0004982158425375e-06
T52938	S66145	3.7619689036895425e-07
T53027	S66145	4.458620017605836e-08
T52942	S66145	0.0002812655911146172
T52941	S66145	9.73462763053248e-07
T52937	S66145	6.587391998228884e-08
T52919	S66145	4.6629377890629685e-07
T52920	S66145	1.73978983291835e-06
T54870	S65840	2.63426789530207e-06
T54864	S65840	4.239602765099177e-06
T54865	S65840	0.00023645330683954904
T54201	S64940	4.281423647469414e-06
T54187	S64940	5.4109671866684874e-06
T54198	S64940	1.7509289469237593e-05
T54183	S64940	0.0008725302981968292
T54029	S62104	0.0005778733057945471
T54027	S62104	1.1704001317392915e-05
T54035	S62104	3.070896727874608e-06
T54923	S62104	3.571142641788232e-05
T54034	S62104	0.02740693668124235
T53736	S62698	0.00012030557694251469
T53734	S62698	1.5051559067868317e-06
T53735	S62698	2.751659955909583e-06
T53724	S62698	6.826919486623402e-08
T53641	S62519	3.624159689943664e-08
T53642	S62519	0.00020369925999843747
T53647	S62519	3.76264857678913e-06
T53634	S62519	3.375894327833651e-06
T53964	S62611	4.580547654434509e-06
T53962	S62611	0.0003521049358698898
T53965	S62611	6.350067810886227e-06
T53963	S62611	5.118146647381662e-07
T55038	S61583	8.858570896031633e-06
T55036	S61583	0.00023902160810396883
T52913	S61887	1.8321059536903944e-05
T54549	S61887	1.6471838157986133e-05
T54563	S61887	1.4140508300164965e-07
T52914	S61887	9.66158305323815e-07
T54547	S61887	0.012141687160464426
T54515	S61887	6.77430142777875e-05
T54562	S61887	0.00033464681965460305
T54534	S61887	0.00023457693885432378
T54516	S61887	3.2326866522488964e-05
T54520	S61887	1.323207179753866e-05
T55788	S63694	2.8412469219280507e-05
T55789	S63694	8.195363761714978e-07
T55268	S63694	0.001931861417741563
T55422	S63694	3.851146463096357e-10
T55269	S63694	4.21076305906012e-10
T55419	S63694	2.334702342233487e-06
T55425	S63694	1.2992096296528645e-06
T53290	S64831	0.01105177419610265
T53288	S64831	3.2777460397310406e-05
T55902	S65377	1.067682187436967e-07
T55887	S65377	0.00013833789743233828
T55886	S65377	3.043308891118121e-06
T55901	S65377	1.1710203957795673e-05
T55347	S63714	0.00031798154349997143
T51994	S65522	6.499978087564172e-07
T51997	S65522	1.6430390240911002e-06
T51998	S65522	0.00037249670628708366
T52001	S65522	9.296258748771894e-07
T51995	S65522	8.91553350527812e-06
T52320	S63206	0.001278430195862271
T34856	S63206	2.171260624523784e-05
T52321	S63206	3.8578943924325415e-06
T54587	S65331	0.0017407108935997412
T54589	S65331	1.8210316898557153e-05
T54586	S65331	2.7297565547944202e-08
T54588	S65331	2.5251266936062416e-05
T53003	S66198	3.4761291245548814e-06
T53002	S66198	0.00029013225137541367
T52711	S62212	0.00041834672500006367
T54742	S65649	0.0003360169680600626
T54712	S65649	1.9844916400853817e-06
T54745	S65649	4.011275516383916e-06
T54710	S65649	5.20185533895175e-08
T54743	S65649	2.4760686273854717e-06
T54711	S65649	4.1617651251716615e-06
T54744	S65649	1.6379024776113945e-06
T55259	S63855	1.9427930955891676e-06
T55411	S63855	1.3916590343419907e-05
T55412	S63855	0.00023870107456099615
T55694	S63895	0.00017878790502854952
T55693	S63895	1.6237504867184455e-06
T55769	S63895	4.621593455038707e-07
T55689	S63895	9.917730819903172e-10
T55739	S63895	1.4969708630669246e-06
T55698	S63895	9.19784503016368e-07
T55347	S63765	0.00014299791450001146
T52969	S66200	0.000674890855243024
T52970	S66200	1.1633468746623485e-05
T52961	S66200	1.0903157010393724e-05
T55038	S61534	3.0574237610352817e-06
T55115	S61534	1.4181466350547453e-07
T55118	S61534	1.2567933171265885e-05
T55113	S61534	2.973066702827882e-06
T55111	S61534	4.556997807311596e-09
T55039	S61534	0.00014538320820355166
T53853	S62559	9.830544804562984e-10
T53990	S62559	6.255948275790843e-07
T53852	S62559	1.1756163852440126e-10
T53785	S62559	7.000849854061349e-07
T53989	S62559	6.660531694860734e-07
T53781	S62559	1.9042864966766267e-07
T53782	S62559	9.624012553234214e-05
T53784	S62559	8.356397193723551e-07
T53043	S66077	0.000405022938521865
T53042	S66077	4.179822537728939e-06
T53041	S66077	1.8283064542325735e-08
T53056	S66077	2.111158890578326e-06
T53038	S66077	3.117466985150193e-06
T55499	S64029	2.687040905776415e-07
T55498	S64029	5.400661169287152e-07
T55496	S64029	7.024038378358303e-06
T55517	S64029	1.858890411289604e-08
T55497	S64029	0.00017620012930772688
T55500	S64029	4.5916270231098947e-07
T52928	S66167	1.1302974211411918e-07
T52925	S66167	2.62277404072156e-10
T52948	S66167	1.4341885667751138e-07
T52924	S66167	8.628093637528986e-06
T52923	S66167	0.00028330463105716053
T52953	S66167	5.497922529344004e-07
T52964	S66167	7.228676225633398e-09
T55826	S63886	1.3477535924005628e-07
T55821	S63886	6.595533052153124e-07
T55825	S63886	0.0012907550193356117
T55434	S63627	4.160565595888252e-06
T55436	S63627	0.0005971603795535575
T55432	S63627	1.0364616850536131e-05
T54048	S64788	5.495466579253934e-06
T54046	S64788	3.79166909199921e-05
T54047	S64788	0.021440741864386697
T54045	S64788	5.500652861409904e-05
T54980	S61825	0.0001180348961623779
T55001	S61825	6.910186540308872e-06
T55000	S61825	6.62205997623097e-06
T54981	S61825	6.241382116418184e-08
T53477	S65995	7.780030478952473e-06
T53471	S65995	0.00035854929495632477
T53478	S65995	5.359437283603543e-07
T53476	S65995	2.4991727535281004e-06
T53467	S65995	1.4201305828518519e-06
T53984	S62771	0.00015375317720734837
T53983	S62771	3.2596562927181033e-06
T55801	S63885	8.607904187136111e-08
T55826	S63885	7.119718820492941e-08
T55824	S63885	0.0003047320342440228
T55827	S63885	2.83668626668446e-06
T55823	S63885	5.856209259199477e-06
T54696	S65772	7.786123911541267e-06
T54638	S65772	5.369191081510509e-07
T54641	S65772	5.003135264633896e-07
T54627	S65772	4.4529577456467956e-07
T54764	S65772	1.1922342039245102e-05
T54695	S65772	0.00040985433264010624
T52085	S63275	0.0008952765794306881
T52084	S63275	0.00020235867006932251
T55051	S61709	0.00010124758431854411
T55052	S61709	2.461167642184962e-06
T55034	S61709	2.1048435393187824e-06
T55569	S64113	5.932097384432338e-08
T55568	S64113	8.447881653292493e-06
T55567	S64113	1.701482224732867e-06
T55322	S64113	3.102867724005861e-06
T55574	S64113	2.4296769573431583e-09
T55566	S64113	0.0007749120432469822
T53530	S63091	0.0019897573249731703
T53947	S63091	3.461332779213818e-06
T53531	S63091	3.235905794760126e-06
T53513	S63091	2.452945282367883e-08
T52536	S63484	2.0373587077713093e-05
T52534	S63484	5.508492769826895e-06
T52524	S63484	0.010674603550833514
T52533	S63484	2.4521318952448028e-08
T53557	S65140	5.592718581094349e-06
T53583	S65140	0.010113303037105597
T53582	S65140	8.6603021901803e-06
T53584	S65140	1.4641149624416473e-05
T53562	S65140	2.6132715461848945e-05
T53558	S65140	1.9782861053753443e-05
T53563	S65140	1.1563777877312327e-05
T53585	S65140	2.5690996056055238e-06
T55864	S65284	1.132907153134074e-05
T55863	S65284	5.949919763625246e-06
T55862	S65284	2.8216651768131096e-06
T55861	S65284	0.0007608312087711135
T55865	S65284	2.0687685846333803e-08
T55860	S65284	1.3985118071274873e-05
T55201	S64510	1.5766273603692468e-05
T55241	S64510	0.0011319600731549459
T55212	S64510	4.61532824138535e-06
T55038	S61717	0.00034386880068286386
T55112	S61717	4.859966614861385e-06
T55111	S61717	4.760818062084481e-06
T55043	S61717	8.40823831955723e-07
T55039	S61717	2.853078081508756e-07
T53115	S65006	3.998686336153081e-08
T53097	S65006	0.04187230046988743
T53116	S65006	3.5005604954235084e-05
T54064	S65006	2.5661636749747934e-05
T53096	S65006	4.346099858419564e-05
T52237	S65006	4.542090536418871e-05
T53090	S65006	1.4049104596568097e-05
T54689	S65696	1.336458741899571e-07
T54680	S65696	5.042686469956141e-07
T54683	S65696	3.680707506661878e-06
T54681	S65696	0.000269307426944477
T54719	S65696	3.679027633519777e-09
T55271	S64134	9.193846189544918e-07
T55270	S64134	1.021535013781687e-05
T55431	S64134	0.0004270335182433001
T53173	S66499	1.5571058653481306e-06
T53170	S66499	4.4854670978009044e-06
T53171	S66499	0.0004209687482161895
T53172	S66499	0.0004029357394135544
T52972	S66499	2.8939074071612876e-06
T53671	S62666	1.6341381999994677e-05
T54022	S62666	6.106024999997309e-06
T53814	S62666	8.841301732780116e-05
T53725	S62666	3.7293185000177074e-06
T53728	S62666	3.467528400000877e-05
T54025	S62666	1.7696405000009899e-06
T53888	S62666	0.000505744631378876
T53819	S62666	5.930305499989842e-06
T53818	S62666	4.314088000007577e-06
T54862	S62666	3.5215815316813236e-06
T53820	S62666	8.152799000015038e-06
T53387	S62666	3.980696059389527e-06
T53886	S62666	0.00016766221932783208
T53388	S62666	2.084819702206863e-06
T55027	S61762	1.538186341030426e-06
T55028	S61762	0.00018981141163871497
T55110	S61762	6.39486652024384e-06
T52319	S63257	2.8601916216259586e-07
T52320	S63257	6.360680129459377e-07
T34857	S63257	8.922671358505452e-08
T34856	S63257	4.471229572554254e-05
T52321	S63257	0.0013065334283858011
T53014	S66027	7.1089634367858255e-06
T53013	S66027	0.00041018627206312273
T53059	S66027	7.599999999978786e-07
T53115	S64960	3.900228982533279e-06
T53092	S64960	0.0007972557154024912
T53090	S64960	0.00036168831861493054
T53505	S62086	0.09810032204998226
T52105	S62086	8.686197732286842e-06
T53506	S62086	0.00019394227328521293
T53870	S62443	8.808336063480694e-07
T53882	S62443	0.00018834150110886327
T53883	S62443	4.1322320028050005e-06
T53877	S62443	0.00036991300838140953
T53876	S62443	5.6413384005136095e-06
T53957	S62817	5.8082527046384285e-06
T53708	S62817	2.442566011361801e-06
T53955	S62817	1.1240533852125572e-06
T53956	S62817	0.00036137397889889994
T54726	S65737	2.0936553294748725e-06
T54725	S65737	0.0005227629119974539
T54659	S65737	0.00020589711122615984
T54640	S65737	2.3559693047439525e-07
T54770	S65737	6.780235704706265e-06
T54730	S65737	1.8499140503355845e-06
T54639	S65737	2.378486761363916e-06
T54604	S63514	9.798629570642865e-06
T52200	S63514	1.9979073124440145e-06
T52189	S63514	3.348398388063247e-05
T52191	S63514	4.122351986423099e-08
T52201	S63514	0.00013171792914890023
T52192	S63514	0.0017685046825289242
T52187	S63514	6.93899999995778e-08
T52281	S63195	8.738971456995943e-06
T52241	S63195	0.00016973375569865517
T52240	S63195	7.477203444193804e-07
T54742	S65650	6.01069129334361e-06
T54712	S65650	3.7639248924703017e-06
T54743	S65650	0.00026813069631417797
T53949	S62550	2.8776513738500847e-05
T53945	S62550	8.41919118006297e-06
T53947	S62550	2.8594199205739084e-05
T53952	S62550	8.4145322618996e-06
T53946	S62550	1.206347595034251e-05
T53708	S62550	3.6852149444144565e-06
T53950	S62550	0.011726682277649518
T53951	S62550	0.0012033752475691887
T55107	S61758	0.00018684071190132507
T55108	S61758	1.9674760986682464e-06
T55060	S61764	1.6259861291755706e-06
T55061	S61764	3.636213803151754e-05
T54935	S61764	4.946586229225218e-06
T54936	S61764	0.00038505331365341525
T54937	S61764	9.208907956734212e-06
T52715	S62221	8.9505370004107e-06
T52723	S62221	0.0052476248672486585
T52716	S62221	7.778434179125049e-06
T52720	S62221	1.2334106127515453e-05
T52724	S62221	4.032136944451823e-06
T52145	S65409	3.5463661667283525e-06
T52149	S65409	0.00017905066919178514
T52148	S65409	8.52094638764196e-07
T52151	S65409	3.0485680027571353e-06
T54301	S62076	0.0019519976986142533
T54279	S62076	8.66118232188119e-08
T54280	S62076	5.796970062490919e-06
T53973	S65445	2.806419125233305e-07
T52553	S65445	0.0010345067941330494
T53979	S65445	1.0709479164642545e-05
T53980	S65445	4.027741410767487e-06
T52554	S65445	1.1379779217082994e-08
T52549	S65445	1.7152499099867427e-05
T55169	S64382	4.041969313068858e-06
T55168	S64382	1.3956317722385822e-06
T55164	S64382	0.0007052767550762727
T55163	S64382	5.445329338391065e-06
T55272	S63623	1.2055769324336953e-05
T55271	S63623	2.7630686369616973e-05
T55435	S63623	0.0014313445912175354
T55436	S63623	0.00010186532068816218
T55273	S63623	2.925814004508645e-07
T54133	S65069	0.0002483795935513444
T54138	S65069	1.5047634486710955e-06
T53579	S65143	0.001254889383614187
T53590	S65143	1.7185735291035563e-05
T53588	S65143	1.27916327728844e-07
T53591	S65143	5.611794413977437e-06
T53577	S65143	1.1015276352958657e-05
T52598	S65951	2.372874879104305e-06
T52602	S65951	2.63976814451415e-07
T52592	S65951	1.3759503365752485e-06
T52600	S65951	2.6933501396107988e-08
T52597	S65951	0.0001779299529684444
T54927	S61628	0.00013490434206557731
T54928	S61628	1.065945656446878e-06
T54926	S61628	2.6264744626770123e-06
T54925	S61628	5.067634756080468e-06
T54978	S61628	2.6124005925505144e-07
T55083	S61551	6.374441930160144e-07
T55087	S61551	0.0001826659873070462
T52453	S63335	2.4224642745950097e-07
T52452	S63335	0.0004286663673988224
T52450	S63335	1.6480311124779777e-05
T52456	S63335	9.12590792749717e-06
T52449	S63335	2.9121546007862416e-11
T52043	S65482	2.6795592107879332e-05
T52044	S65482	0.0015608164513920835
T52680	S65322	4.623002949069995e-06
T52678	S65322	1.6941557254367825e-06
T54591	S65322	0.007537496897013254
T54588	S65322	3.981820131239934e-05
T52246	S63177	0.00028077598599294266
T52290	S63177	6.780130332845216e-06
T52284	S63177	8.701527370332959e-07
T52283	S63177	1.8828754428281982e-06
T34856	S63177	2.6816449428613465e-07
T54836	S65677	4.377569499561631e-06
T54854	S65677	1.0121681977668053e-06
T54839	S65677	0.0002189790626624685
T54830	S65677	4.815220640307876e-06
T54829	S65614	0.00050936881262092
T54751	S65614	2.2309011918953505e-05
T54750	S65614	1.673876862802452e-07
T54828	S65614	1.8927782738292634e-06
T51929	S64564	4.866138696661069e-05
T51930	S64564	0.00010031502456611634
T51932	S64564	0.0013169708844021364
T51931	S64564	1.141276556528063e-05
T52812	S64659	0.0016870597705424591
T52813	S64659	3.0398245441492446e-09
T54466	S64659	1.6014128973985283e-05
T52823	S64659	5.45392265888592e-06
T55569	S64246	5.113316226577828e-06
T55568	S64246	0.00024128959427346141
T55129	S61740	2.112866604537254e-08
T55128	S61740	8.258448157653471e-07
T55103	S61740	0.0004196084500181906
T53290	S62337	2.3258116898297706e-06
T54071	S62337	3.574193830600666e-06
T54072	S62337	0.0003358218154795668
T52358	S65219	0.0009836144638830215
T52376	S65219	1.8603402657146755e-05
T52411	S65219	4.152196959880163e-06
T52302	S63130	8.756845595233943e-07
T52297	S63130	3.378696777249072e-06
T52300	S63130	0.00034732172764164116
T54558	S61874	4.17101810077338e-06
T54557	S61874	0.0003326726156282108
T54555	S61874	4.525335347781824e-06
T54514	S61874	5.209170423284326e-06
T54446	S61355	4.439767355340617e-05
T54445	S61355	0.001797477120032975
T54444	S61355	1.9415586913686223e-05
T53844	S62623	1.0595596803610013e-06
T53843	S62623	4.985171270622788e-06
T53845	S62623	0.00010699642954904257
T52249	S63172	4.043833766026244e-07
T52247	S63172	1.8150568084116644e-05
T52248	S63172	0.00023527608853929347
T55304	S63305	9.992743321724512e-07
T52440	S63305	0.0002657026592547078
T52444	S63305	2.2793910678563796e-07
T52445	S63305	1.0689656993377064e-05
T52448	S63305	1.721599813064438e-06
T53837	S62553	2.67388233146162e-08
T53948	S62553	7.618610018790973e-07
T53945	S62553	0.003110696848440586
T53839	S62553	8.480536124985379e-07
T53675	S62553	1.637268696929359e-06
T53935	S62553	1.0188672572452643e-05
T53946	S62553	2.8376408018274908e-08
T53940	S62553	8.994094538214289e-06
T53944	S62553	8.470455906228471e-06
T55492	S64069	2.4506024263267853e-06
T55311	S64069	3.2851190411670025e-08
T55493	S64069	4.749680749947144e-05
T55521	S64069	1.2267470310833018e-08
T55312	S64069	0.000593678762545262
T55524	S64069	8.413768681507786e-07
T55665	S63961	0.0001427537064999903
T52706	S62294	0.005279952930018535
T52705	S62294	0.00015568720488325934
T52702	S62294	7.5574765981508406e-06
T53195	S66480	9.02241718521522e-06
T53193	S66480	2.7542592066356674e-06
T53196	S66480	0.0010637149588562384
T53160	S66480	8.746560086717999e-06
T53162	S66480	2.3170116520903816e-07
T55434	S63735	2.0734938955354304e-07
T55435	S63735	0.0005005901492565129
T55436	S63735	8.883468353860815e-06
T54003	S62852	0.00010051708651139568
T53781	S62852	1.5038569262032802e-06
T54002	S62852	6.040230624495874e-07
T54863	S65770	0.00017062147770079082
T54862	S65770	5.174093299228816e-06
T52441	S63303	0.0001124014411042423
T52445	S63303	1.2350463957581986e-06
T54061	S65308	3.5522948522100534e-05
T54615	S65308	8.776526326502117e-06
T54612	S65308	0.0643442891779298
T54614	S65308	3.097016561303953e-05
T54605	S65308	2.4321131613216216e-05
T52217	S65308	2.190524392480679e-05
T54613	S65308	5.2611564784487524e-05
T52215	S65308	2.0751292785610113e-05
T54381	S63399	0.0012486055845239055
T54384	S63399	8.316425090291365e-06
T54383	S63399	1.8304360385839545e-05
T53981	S62790	4.276137947650648e-06
T53980	S62790	1.1736650635217027e-06
T53982	S62790	0.00043328742798876024
T55049	S61649	4.7014084059341093e-07
T55055	S61649	3.685850514272214e-06
T54938	S61649	7.311083150686982e-06
T54935	S61649	0.0004325835444943768
T53902	S62572	0.00015190941024707317
T53904	S62572	6.129521496151717e-06
T53901	S62572	2.1431942568170607e-06
T54025	S62572	3.644605999993924e-06
T54836	S65606	0.00026299760541072004
T54834	S65606	8.516374089230663e-06
T55661	S64352	2.3793987986149136e-08
T55666	S64352	0.0004388594992040962
T55660	S64352	7.63344830789905e-06
T52404	S65241	2.42843490330091e-06
T52364	S65241	4.287413493129224e-06
T52368	S65241	0.00021118478510359992
T52703	S62307	3.686057010678508e-06
T52697	S62307	9.71943292290963e-07
T52698	S62307	3.6485927508195724e-06
T52696	S62307	0.00031912023344617303
T52706	S62284	2.355285137875492e-06
T55088	S62284	9.74616988858799e-06
T52705	S62284	2.1349704752141356e-07
T52700	S62284	0.006923128240925809
T53816	S62831	3.9516551521897095e-08
T53819	S62831	2.574416568004211e-06
T53818	S62831	4.6745037792579335e-06
T53820	S62831	0.00025298736710121714
T53886	S62831	3.5279149351706e-06
T55333	S63908	1.239174452802199e-06
T55667	S63908	8.174814961222969e-08
T55711	S63908	2.5171445174222604e-06
T55705	S63908	0.00017158171821038255
T55707	S63908	1.6959236698001682e-06
T53978	S62823	0.0005722203854479189
T53980	S62823	5.338288195162456e-06
T53982	S62823	2.1720306856602572e-05
T53027	S66055	1.5487472422302076e-06
T53036	S66055	2.2175180680434937e-06
T52919	S66055	1.9383618487178977e-06
T53042	S66055	0.00031157243234104456
T52857	S64742	1.306109373370433e-07
T52856	S64742	2.342073600805554e-05
T52859	S64742	0.009192538363809028
T52847	S64742	1.0079317918572917e-06
T52846	S64742	2.875796795376603e-05
T54885	S65734	1.900250626430636e-06
T54663	S65734	4.1078753927334845e-07
T54690	S65734	4.66796594226219e-06
T54887	S65734	6.764094094597455e-05
T54702	S65734	6.126999516455766e-06
T54664	S65734	1.572630735867045e-08
T54691	S65734	0.0003933785631752916
