2102320033	3436
21023201	0
210232020	3528
2102320210	5164
2102320211	18720
2102320212	48
2102320213	3688
210232022	6670
210232023	140
210232030	8460
210232031	0
210232032	13470
210232033	10128
21023210	3972
21023211	17063
21023212	3002
21023213	2062
2102322000	1592
2102322001	1450
2102322002	13990
2102322003	16696
210232201	6502
210232202	13368
210232203	6128
21023221	16216
21023222	7774
21023223	10308
2102323000	4490
2102323001	380
2102323002	7986
2102323003	12392
210232301	5428
210232302	912
210232303	4990
21023231	5834
21023232	16746
21023233	8246
21023300	3991
21023301	0
21023302	13762
21023303	8721
2102331	0
21023320	164
21023321	0
210233220	9306
210233221	1550
210233222	7850
210233223	20290
210233230	7444
210233231	3772
210233232	8244
210233233	11302
2102333	7138
2103	3327
21100	0
211010	0
211011	0
2110120	0
2110121	0
2110122	12134
21101230	0
21101231	0
21101232	0
211012330	0
211012331	0
211012332	686
2110123330	6586
2110123331	8660
2110123332	18986
2110123333	24002
2110130	0
2110131	0
21101320	0
21101321	0
211013220	9238
211013221	11970
2110132220	12460
2110132221	0
2110132222	9232
2110132223	1238
211013223	19630
21101323	0
2110133	0
21102	0
211030	3308
21103100	746
211031010	0
211031011	0
211031012	0
2110310130	8648
2110310131	540
2110310132	13370
21103101330	12612
21103101331	16182
21103101332	16744
21103101333	11430
21103102	0
21103103	0
21103110	14476
21103111	0
21103112	12384
21103113	0
2110312	0
2110313	9554
211032	0
211033	0
21110	0
21111000	0
21111001	5520
21111002	0
211110030	6620
211110031	2714
211110032	1426
211110033	13510
211110100	8022
211110101	7704
211110102	11970
211110103	2546
21111011	14982
21111012	566
21111013	1632
21111020	0
211110210	0
211110211	20000
211110212	0
211110213	7852
21111022	0
211110230	0
211110231	16026
211110232	0
211110233	17606
21111030	12548
21111031	3996
211110320	22190
211110321	18144
2111103220	7550
2111103221	5266
2111103222	14634
2111103223	17418
2111103230	3822
2111103231	7936
2111103232	7612
2111103233	8292
211110330	10246
211110331	744
211110332	17942
211110333	1052
21111100	8638
211111010	0
211111011	0
211111012	9990
211111013	10890
21111102	1172
21111103	2744
2111111	18952
2111112	3874
2111113	3978
21111200	0
211112010	0
211112011	22334
211112012	0
2111120130	0
2111120131	19352
2111120132	0
2111120133	8658
21111202	0
211112030	0
211112031	19834
211112032	0
211112033	17252
2111121000	6142
2111121001	19020
2111121002	13044
2111121003	7980
2111121010	11896
2111121011	10318
2111121012	4344
2111121013	10118
2111121020	8382
2111121021	4688
2111121022	6532
2111121023	4850
2111121030	7206
2111121031	4480
2111121032	8392
2111121033	3864
21111211	14260
2111121200	13260
2111121201	8796
2111121202	8406
2111121203	8938
2111121210	6750
2111121211	6674
2111121212	4872
2111121213	19162
2111121220	13238
2111121221	11960
2111121222	10978
2111121223	13924
2111121230	9962
2111121231	11336
2111121232	4322
2111121233	6224
21111213	13146
21111220	0
211112210	1800
2111122110	8724
2111122111	12938
21111221120	4620
21111221121	7696
21111221122	6578
21111221123	5450
21111221130	7490
21111221131	2216
21111221132	14850
21111221133	2944
2111122120	334
2111122121	15204
2111122122	0
2111122123	11348
2111122130	17472
2111122131	9494
2111122132	20528
2111122133	13092
21111222	0
2111122300	0
2111122301	21386
2111122302	982
2111122303	17688
2111122310	24686
2111122311	6840
2111122312	11448
2111122313	4876
2111122320	0
2111122321	21182
2111122322	0
2111122323	6518
2111122330	17832
2111122331	4058
2111122332	17046
2111122333	10648
21111230000	17720
21111230001	3596
21111230002	8780
21111230003	4968
21111230010	6456
21111230011	5988
21111230012	10128
21111230013	6648
2111123002	7848
21111230030	3348
21111230031	10992
21111230032	9540
21111230033	7778
2111123010	12632
2111123011	6428
2111123012	11406
2111123013	912
2111123020	1712
2111123021	19420
2111123022	9918
2111123023	6896
2111123030	15188
2111123031	3176
2111123032	13010
2111123033	7036
21111231	1842
2111123200	11534
2111123201	11734
2111123202	9310
2111123203	5282
2111123210	15356
2111123211	10040
2111123212	12222
2111123213	13818
211112322	12798
211112323	18494
21111233	1592
2111130	5980
2111131	5412
2111132	3302
2111133	16588
211120	0
211121	0
2111220	0
2111221	0
2111222	0
21112230	0
21112231	0
21112232	0
211122330	0
211122331	3684
211122332	0
2111223330	3648
21112233310	10006
21112233311	10684
21112233312	11214
21112233313	9898
2111223332	0
2111223333	6756
2111230	0
2111231	0
21112320	0
21112321	0
2111232200	0
21112322010	0
21112322011	0
21112322012	14414
21112322013	14794
2111232202	0
2111232203	5284
211123221	0
21112322200	15920
21112322201	3020
21112322202	13564
21112322203	5920
2111232221	0
2111232222	5010
2111232223	1346
211123223	0
21112323	0
2111233	0
21113000	0
211130010	0
211130011	7786
211130012	0
211130013	19218
21113002	0
211130030	0
2111300310	3608
2111300311	556
2111300312	10524
2111300313	14970
211130032	0
2111300330	22256
2111300331	7706
21113003320	2468
21113003321	8066
21113003322	3116
21113003323	9234
2111300333	17070
211130100	23370
2111301010	5104
2111301011	5798
2111301012	5490
2111301013	7762
211130102	17112
211130103	14330
21113011	6220
2111301200	8272
2111301201	4192
2111301202	12804
21113012030	702
21113012031	18676
21113012032	6524
21113012033	6138
2111301210	6612
2111301211	0
2111301212	18886
2111301213	0
2111301220	6108
2111301221	12442
2111301222	21092
21113012230	3858
21113012231	10218
21113012232	3612
21113012233	6498
211130123	21716
21113013	20290
2111302	0
2111303	23184
2111310	3208
21113110	1206
21113111	11712
21113112	7130
21113113	10152
21113120	9206
21113121	8414
21113122	10598
21113123	136
21113130	8624
21113131	0
21113132	0
211131330	0
211131331	1920
211131332	12728
211131333	18886
2111320	0
2111321	15794
2111322	12750
2111323	18154
21113300	6612
21113301	15772
21113302	1484
21113303	900
211133100	2916
211133101	6978
211133102	3608
211133103	12434
211133110	22290
211133111	16790
211133112	11528
211133113	9598
21113312	4664
21113313	15188
2111332	2296
2111333	3440
2112	0
211300	0
211301	10048
211302	18568
21130300	2484
21130301	198
21130302	20300
21130303	13440
21130310	17038
21130311	606
21130312	6014
21130313	8528
2113032	1847
2113033	6021
2113100	14768
2113101	2658
2113102	15852
2113103	2300
211311	11054
211312	15344
211313	3660
211320	0
211321	17824
211322	7639
2113230	3503
2113231	229
21132320	11424
21132321	4
211323220	6998
211323221	4
211323222	16082
211323223	4
21132323	36
2113233	438
21133	2988
21200000	702
212000010	230
212000011	11630
212000012	10204
212000013	4480
21200002	580
21200003	22446
2120001	0
21200020	152
21200021	20832
21200022	6248
21200023	10909
21200030	0
21200031	0
21200032	20444
21200033	9250
212001	3626
21200200	10248
212002010	10060
212002011	14550
212002012	8822
212002013	7488
212002020	1502
212002021	12004
212002022	4178
212002023	16790
212002030	11118
212002031	11572
212002032	13930
212002033	13634
212002100	9842
212002101	7092
212002102	7300
212002103	3072
21200211	13132
21200212	14430
21200213	3568
212002200	14308
212002201	22756
212002202	8774
2120022030	6470
2120022031	4268
2120022032	3266
2120022033	9794
212002210	19170
212002211	12806
212002212	18246
2120022130	4018
2120022131	3114
2120022132	21366
2120022133	12940
21200222	670
212002230	12806
212002231	19286
212002232	0
212002233	8832
21200230	18420
21200231	3546
21200232	14210
21200233	5968
212003000	9256
212003001	116
212003002	10978
212003003	7318
21200301	184
21200302	10224
21200303	3610
2120031	22
21200320	16724
21200321	8
21200322	16048
21200323	1656
2120033	1332
21201000	532
21201001	0
21201002	8399
21201003	14586
21201010	0
21201011	16536
21201012	206
21201013	21184
2120102	108
2120103	0
212011000	8996
212011001	6720
212011002	8920
212011003	5104
212011010	6628
212011011	7262
212011012	6204
212011013	6912
21201102	19010
212011030	9298
212011031	11396
212011032	9192
212011033	0
212011100	9910
212011101	16376
212011102	7758
212011103	6082
21201111	8270
21201112	14226
21201113	10258
2120112	2298
2120113	0
212012	34
212013	11856
2120200	0
21202010	19070
21202011	6826
21202012	12816
21202013	14584
2120202	0
21202030	5168
212020310	7694
212020311	1044
212020312	11394
212020313	15778
21202032	0
21202033	4878
21202100	20938
21202101	28
21202102	12714
21202103	0
2120211	0
21202120	14950
21202121	3738
21202122	13538
212021230	15622
212021231	14152
212021232	9022
2120212330	11794
2120212331	5414
2120212332	3374
2120212333	3620
21202130	0
21202131	0
21202132	13502
2120213300	0
2120213301	6088
2120213302	16838
2120213303	9850
212021331	14100
21202133200	2124
21202133201	10966
21202133202	8874
21202133203	8178
2120213321	10386
2120213322	886
2120213323	6690
212021333	17284
212022	1632
21202300	17900
212023010	8348
212023011	7544
212023012	18296
2120230130	9950
2120230131	8092
2120230132	2108
2120230133	7072
21202302	0
21202303	15042
212023100	4508
212023101	3862
212023102	7318
212023103	12916
212023110	10174
212023111	14880
212023112	8
212023113	5278
2120231200	6632
2120231201	8828
2120231202	2140
2120231203	5516
212023121	8188
212023122	2654
212023123	5012
21202313	4022
2120232	0
2120233	0
2120300	0
21203010	0
21203011	0
21203012	8400
21203013	17108
21203020	0
21203021	0
212030220	14796
212030221	1010
212030222	19226
212030223	12308
21203023	7712
21203030	20492
21203031	1158
21203032	7380
21203033	2050
212031000	0
212031001	14500
212031002	6596
212031003	3496
21203101	10682
21203102	7136
212031030	2462
212031031	5922
212031032	15012
212031033	252
212031100	5040
212031101	0
2120311020	2660
2120311021	4962
2120311022	6112
2120311023	7834
212031103	3582
21203111	3080
21203112	7058
21203113	20156
21203120	7046
21203121	10764
21203122	11930
21203123	9496
2120313	16804
2120320000	6434
2120320001	1444
2120320002	3088
2120320003	14202
212032001	6024
212032002	7504
212032003	5556
21203201	22590
21203202	15260
21203203	914
2120321	7190
21203220	11044
21203221	1736
21203222	10134
21203223	4722
2120323	14534
2120330	10192
2120331	3002
2120332	6736
2120333	2104
21210000	326
21210001	0
21210002	17607
212100030	7926
212100031	15917
212100032	1430
212100033	4384
2121001	9570
2121002	0
2121003	7549
2121010	1704
2121011	0
21210120	5487
21210121	0
212101220	5958
212101221	790
212101222	14846
212101223	1364
21210123	0
2121013	0
212102	84
21210300	7905
21210301	0
21210302	20710
21210303	0
2121031	0
2121032	16946
2121033	0
21211	0
21212000	15682
21212001	212
21212002	6458
21212003	4588
21212010	2304
21212011	0
212120120	2610
212120121	3804
212120122	11442
212120123	11066
21212013	18012
2121202	23092
21212030	22344
21212031	21538
21212032	1346
21212033	1528
2121210	17031
2121211	0
21212120	17924
21212121	0
212121220	1024
212121221	8176
212121222	84
212121223	19090
21212123	0
2121213	0
212122	12032
21212300	4130
21212301	16806
21212302	3760
21212303	14974
2121231	17544
21212320	12196
21212321	2484
21212322	5138
21212323	5446
2121233000	1540
2121233001	16690
2121233002	2224
2121233003	6668
212123301	18196
212123302	8374
2121233030	10122
2121233031	6602
2121233032	10740
2121233033	7578
21212331	8126
21212332	15152
21212333	12450
212130	0
212131	0
2121320	0
2121321	0
21213220	0
21213221	0
21213222	22990
21213223	13182
2121323	7906
212133	0
212200	0
212201	8390
212202	15494
2122030	0
21220310	0
212203110	832
212203111	11358
2122031120	5388
2122031121	15054
2122031122	11392
2122031123	4534
212203113	6056
21220312	9136
212203130	14714
2122031310	1350
2122031311	3502
2122031312	12336
2122031313	8898
2122031320	4068
2122031321	18388
2122031322	10358
2122031323	12200
21220313300	8940
21220313301	4418
21220313302	7332
21220313303	7712
2122031331	8552
2122031332	7178
2122031333	16282
2122032	0
212203300	0
2122033010	0
2122033011	14894
2122033012	360
2122033013	11842
212203302	3932
2122033030	15194
2122033031	17514
2122033032	12182
2122033033	5022
2122033100	14378
2122033101	13014
2122033102	5082
2122033103	10368
2122033110	8816
2122033111	18636
2122033112	8306
2122033113	12140
2122033120	12844
2122033121	12828
2122033122	12770
21220331230	6758
21220331231	5576
21220331232	10720
21220331233	778
2122033130	8412
2122033131	14724
2122033132	15188
2122033133	19218
212203320	1936
2122033210	7274
2122033211	13990
2122033212	18198
2122033213	13868
212203322	0
2122033230	12494
2122033231	20910
2122033232	5242
2122033233	14284
2122033300	16830
2122033301	20260
2122033302	11044
2122033303	11082
2122033310	13076
2122033311	6776
2122033312	19526
2122033313	14400
2122033320	16262
2122033321	13122
2122033322	8606
2122033323	9018
2122033330	14684
2122033331	19798
2122033332	13654
21220333330	4466
21220333331	3164
21220333332	7590
21220333333	6784
21221000	11094
21221001	8454
21221002	10714
212210030	19840
212210031	810
212210032	9358
212210033	780
2122101	12808
21221020	17286
21221021	2242
21221022	10790
21221023	2710
2122103	4390
212211	14588
212212000	14336
212212001	844
2122120020	12656
2122120021	16774
2122120022	15362
2122120023	18272
2122120030	4886
2122120031	1672
2122120032	12980
2122120033	13374
21221201	1704
2122120200	11952
21221202010	2900
21221202011	8972
21221202012	4456
21221202013	6878
21221202020	806
21221202021	9660
21221202022	7954
21221202023	9272
21221202030	9332
21221202031	3720
21221202032	13122
21221202033	8270
2122120210	23716
2122120211	6442
21221202120	2598
21221202121	9046
21221202122	8780
21221202123	2056
2122120213	7278
2122120220	6374
2122120221	17524
2122120222	5984
2122120223	10946
2122120230	15428
2122120231	4512
2122120232	1892
2122120233	1272
212212030	7186
212212031	9868
2122120320	17338
2122120321	9522
2122120322	17658
21221203230	9014
21221203231	2884
21221203232	0
21221203233	11856
212212033	19750
2122121	19132
2122122000	15714
2122122001	4942
21221220020	9976
21221220021	11838
21221220022	1994
21221220023	2252
2122122003	13632
2122122010	6324
2122122011	14934
2122122012	3408
2122122013	7124
2122122020	14698
2122122021	8918
21221220220	6428
21221220221	13380
21221220222	1672
21221220223	5220
2122122023	18670
2122122030	11222
2122122031	18244
2122122032	21318
2122122033	17064
212212210	23610
212212211	14068
21221221200	6648
21221221201	2528
21221221202	208
21221221203	19228
2122122121	0
2122122122	21268
2122122123	18868
212212213	20544
21221222000	6644
21221222001	4920
21221222002	9914
21221222003	9162
2122122201	11370
21221222020	5944
21221222021	3272
21221222022	6432
21221222023	7216
2122122203	17084
2122122210	14166
2122122211	1236
2122122212	5124
2122122213	9388
21221222200	5052
21221222201	9002
21221222202	4846
21221222203	5168
2122122221	2948
2122122222	14136
2122122223	6378
212212223	13646
212212230	14430
212212231	18166
212212232	0
212212233	82
212212300	19994
212212301	576
212212302	964
212212303	512
21221231	2788
21221232	9144
21221233	1764
212213	9336
212220	0
2122210	0
212221100	12948
2122211010	3210
2122211011	16492
2122211012	6078
2122211013	9606
212221102	0
212221103	9388
2122211100	2416
2122211101	12876
2122211102	5612
2122211103	4140
2122211110	12862
21222111110	4492
21222111111	2968
21222111112	12338
21222111113	2684
2122211112	6050
2122211113	15122
2122211120	4286
2122211121	3674
2122211122	5794
2122211123	18840
2122211130	8496
21222111310	5982
21222111311	7644
21222111312	1628
21222111313	8898
2122211132	3784
2122211133	14634
21222112	23100
2122211300	5546
2122211301	13228
2122211302	9116
2122211303	17034
2122211310	22634
2122211311	19432
21222113120	7216
21222113121	5272
21222113122	3004
21222113123	9990
2122211313	14816
2122211320	14634
2122211321	17676
2122211322	17878
21222113230	3864
21222113231	10412
21222113232	5870
21222113233	7396
2122211330	19948
2122211331	8482
2122211332	19240
2122211333	10828
2122212	0
212221300	4538
2122213010	1306
2122213011	15748
2122213012	456
2122213013	9846
212221302	4962
212221303	3036
2122213100	18514
2122213101	7034
2122213102	14472
2122213103	14834
2122213110	12678
2122213111	6390
2122213112	16586
2122213113	6468
212221312	16714
2122213130	9778
2122213131	2038
2122213132	9548
2122213133	2264
21222132	7566
21222133	11646
212222	0
2122230	0
21222310	12242
21222311	10108
21222312	1148
21222313	14374
2122232	0
2122233	12658
2122300000	13066
2122300001	1692
2122300002	10430
2122300003	6754
212230001	15652
2122300020	22006
2122300021	6312
2122300022	20270
2122300023	5380
2122300030	14136
2122300031	9588
2122300032	4196
2122300033	314
21223001	3728
2122300200	12244
2122300201	6608
2122300202	2348
2122300203	6136
212230021	1770
2122300220	14904
2122300221	1944
2122300222	8292
2122300223	0
212230023	348
21223003	522
2122301	1558
2122302	16802
2122303	4012
2122310	7456
2122311	2188
2122312	15392
2122313	2698
21223200	9316
21223201	6950
21223202	10802
21223203	5264
2122321	15876
21223220	10546
21223221	7504
21223222	18444
21223223	12442
2122323	14024
212233	7366
212300	6736
212301	18384
212302	4092
212303	6870
2123100	13344
21231010	11698
21231011	8922
21231012	3812
21231013	6174
2123102	3816
2123103	13758
212311	13516
212312	7252
21231300	8936
21231301	0
21231302	9840
21231303	11424
2123131	0
2123132	16564
2123133000	942
2123133001	0
2123133002	13280
2123133003	10222
212313301	6514
212313302	1170
2123133030	8994
2123133031	15376
2123133032	68
2123133033	624
212313310	0
212313311	0
2123133120	6372
2123133121	0
2123133122	2210
2123133123	17236
212313313	4260
21231332	1328
212313330	2514
2123133310	18050
2123133311	7912
2123133312	2034
2123133313	12160
212313332	374
212313333	2492
21232	21032
212330	6520
212331	15116
212332	4826
212333	18752
21300	0
213010	0
213011	16793
213012	0
213013	12071
21302	0
21303	0
213100	0
2131010	8138
2131011	780
2131012	15644
2131013	5846
213102	14258
2131030	24196
2131031	8942
21310320	19720
21310321	11358
21310322	8488
21310323	5934
21310330	5672
21310331	6648
21310332	15958
21310333	10788
213110	2390
213111	3682
213112	15598
2131130	6138
2131131	2974
2131132	10426
2131133	17578
213120	0
213121000	10844
213121001	13404
213121002	7390
2131210030	9414
2131210031	2694
2131210032	8704
2131210033	6926
213121010	716
213121011	822
2131210120	6750
2131210121	524
2131210122	25176
2131210123	8026
213121013	786
213121020	8052
2131210210	11880
2131210211	6828
2131210212	20150
2131210213	2882
213121022	0
213121023	908
2131210300	7438
2131210301	4892
2131210302	10088
2131210303	16438
213121031	1614
213121032	16128
213121033	19274
2131211	4768
2131212	22574
21312130	21128
21312131	1284
21312132	19920
21312133	1686
213122	0
2131230	0
213123100	0
2131231010	12664
2131231011	3646
2131231012	12354
2131231013	1262
213123102	0
213123103	9184
21312311	2472
21312312	10568
213123130	14848
213123131	838
213123132	5268
213123133	6612
2131232	0
2131233	3768
2131300	6344
2131301	9822
2131302	4334
2131303	8136
21313100	4060
21313101	9224
21313102	6352
21313103	8980
2131311	21686
2131312	8936
2131313	8356
2131320	8728
2131321	8112
21313220	11844
21313221	1200
21313222	4594
21313223	7512
2131323	5470
2131330	11856
2131331	10578
2131332	13282
21313330	4058
21313331	3354
21313332	3700
21313333	10234
213200	0
213201	0
2132020	0
2132021	0
21320220	0
21320221	0
2132022200	10976
2132022201	0
2132022202	20742
2132022203	314
213202221	0
213202222	14840
213202223	0
21320223	0
2132023	0
213203	0
21321	0
213220000	7612
2132200010	0
2132200011	5864
2132200012	6304
2132200013	20078
213220002	420
213220003	6158
213220010	21294
213220011	3172
213220012	256
213220013	9642
21322002	1580
21322003	1092
21322010	18180
21322011	9754
21322012	1520
21322013	3652
2132202	4800
2132203	5530
2132210	12290
2132211	1048
2132212	23048
2132213	13056
213222	14006
2132230	10266
2132231	23798
2132232	7208
21322330	3162
21322331	17542
21322332	7402
21322333	5506
21323	2052
21330	0
2133100	7570
2133101	20484
2133102	0
2133103	0
213311	16402
213312	0
213313	0
21332	1460
21333	0
220000	0
220001	350
220002	9146
2200030	16556
2200031	9536
2200032	419
2200033	0
22001	62
2200200	17798
2200201	0
2200202	13592
2200203	2108
220021	6364
220022	6350
220023	0
22003	0
220100	0
220101	0
220102	1413
2201030	0
2201031	1469
2201032	1845
2201033	17314
220110	0
220111	4087
220112	25091
220113	887
22012	11214
2201300	10321
2201301	10810
2201302	684
2201303	4531
220131	5078
220132	1523
220133	8051
2202	2472
2203	1793
221	4672
22200	0
22201	0
2220200	0
2220201	0
2220202	0
22202030	1702
22202031	0
2220203200	2992
2220203201	14642
2220203202	0
2220203203	6206
222020321	17778
222020322	4424
222020323	13436
22202033	0
222021	0
222022	0
222023	0
22203	0
2221	0
2222	0
2223	0
223	0
23000	0
23001000	13478
23001001	8142
23001002	11158
23001003	10618
2300101	19342
23001020	3392
23001021	15048
23001022	0
23001023	13310
23001030	7642
23001031	3092
23001032	9066
23001033	7934
2300110	18612
2300111	8030
2300112	18082
2300113	10626
23001200	0
23001201	12034
23001202	0
23001203	10554
23001210	8256
23001211	11084
23001212	8050
23001213	5260
2300122	0
23001230	14506
23001231	6544
23001232	764
23001233	13132
23001300	7852
23001301	6146
23001302	9368
23001303	6682
2300131	14968
2300132	25016
23001330	12232
23001331	1050
23001332	9026
23001333	2418
23002	0
230030	0
23003100	10850
23003101	8744
23003102	0
23003103	11908
2300311	12902
2300312	5850
2300313	11554
230032	0
2300330	0
2300331	15010
2300332	5168
2300333	10000
2301000	9808
2301001	3454
2301002	5506
2301003	4514
230101	8394
2301020	5272
2301021	3364
2301022	8710
2301023	7454
230103	12650
230110	11340
230111	17702
230112	15236
2301130	6446
2301131	5308
2301132	7684
2301133	5718
2301200	9314
2301201	6616
2301202	8486
2301203	3932
230121	6000
230122	21232
230123	12228
230130	16856
2301310	7804
2301311	6308
2301312	6344
2301313	8804
2301320	4974
2301321	5220
2301322	6314
2301323	8204
2301330	10256
2301331	11656
2301332	10218
2301333	14642
23020	1180
230210	0
2302110	14932
2302111	444
2302112	13736
2302113	1036
230212	0
2302130	18142
2302131	2976
2302132	18852
2302133	4054
23022	5468
230230	0
2302310	16722
2302311	6302
2302312	17186
2302313	11522
230232	0
2302330	16246
2302331	5132
2302332	13600
2302333	2164
2303000	11344
2303001	3692
2303002	10258
2303003	2608
2303010	2706
23030110	72
23030111	7728
23030112	830
23030113	11218
2303012	2782
23030130	2060
230301310	10886
230301311	4898
230301312	4062
230301313	4752
23030132	2756
23030133	15484
2303020	11824
2303021	1776
2303022	6054
2303023	4780
2303030	1304
2303031	15548
2303032	6124
2303033	7594
2303100	17638
2303101	13710
23031020	13566
23031021	6430
23031022	14274
23031023	6270
2303103	12952
2303110	20814
23031110	8076
230311110	3140
230311111	13924
230311112	13834
230311113	8378
23031112	19150
23031113	0
23031120	2686
230311210	4790
2303112110	2020
2303112111	5786
2303112112	18256
2303112113	3098
230311212	11102
230311213	11368
23031122	3856
230311230	10030
230311231	920
230311232	11294
230311233	0
2303113	0
2303120	23886
2303121	16730
2303122	7424
2303123	13972
23031300	3728
23031301	19356
23031302	2798
23031303	21872
2303131	0
23031320	7028
23031321	13522
23031322	10154
23031323	0
2303133	0
230320	19834
2303210	7072
2303211	11516
2303212	12364
2303213	10568
230322	10776
2303230	8488
23032310	1976
23032311	3190
230323120	3482
230323121	4620
230323122	10050
230323123	10112
23032313	6374
2303232	2110
23032330	19254
23032331	11216
23032332	952
23032333	6784
2303300	5852
23033010	1420
23033011	18432
23033012	1404
23033013	21142
2303302	10144
23033030	22018
23033031	18644
23033032	6166
23033033	0
230331	8406
2303320	19000
2303321	10560
2303322	24872
2303323	0
230333	0
231000	10768
2310010	15578
2310011	14884
23100120	1228
23100121	16568
231001220	550
231001221	878
231001222	18104
231001223	19740
23100123	3974
2310013	0
231002	24552
231003000	11204
231003001	1044
231003002	13896
231003003	0
23100301	0
23100302	13114
23100303	0
2310031	0
2310032	14100
2310033	0
23101	0
2310200	7996
2310201	12068
2310202	13470
2310203	21196
231021	18714
2310220	16064
23102210	3864
23102211	15370
23102212	9134
23102213	824
23102220	3548
23102221	3216
231022220	4206
231022221	2966
2310222220	2226
2310222221	10346
2310222222	5882
2310222223	7452
231022223	14788
23102223	22012
2310223	18918
231023	0
23103	968
23110	0
231110	0
231111	0
2311120	0
2311121	0
2311122	0
23111230	0
23111231	0
23111232	0
231112330	0
2311123310	0
2311123311	0
2311123312	0
23111233130	0
23111233131	23412
23111233132	0
23111233133	6514
231112332	0
231112333	0
231113	0
23112	0
23113	0
2312	1242
2313	0
23200	0
2320100	0
2320101	15710
2320102	0
2320103	16074
232011	24008
2320120	0
2320121	18734
2320122	0
23201230	0
23201231	9476
23201232	0
23201233	19550
2320130	3158
2320131	6160
2320132	22146
2320133	608
23202	0
2320300	0
23203010	0
232030110	9658
2320301110	6242
2320301111	8912
2320301112	5690
2320301113	1446
232030112	3976
232030113	16346
23203012	0
232030130	3122
2320301310	9110
2320301311	6384
2320301312	8984
2320301313	5458
232030132	3640
232030133	12602
2320302	0
23203030	5850
232030310	10948
232030311	15398
232030312	5598
232030313	1798
23203032	0
232030330	23290
232030331	21046
2320303320	9266
2320303321	16084
2320303322	9802
2320303323	16000
2320303330	16078
2320303331	6552
2320303332	15568
2320303333	7692
232031000	19520
232031001	300
232031002	14116
232031003	1712
23203101	128
23203102	22862
23203103	784
2320311	994
23203120	11830
23203121	1486
23203122	17286
23203123	170
2320313	26
2320320	0
23203210	13778
2320321100	10782
2320321101	15698
2320321102	9258
2320321103	7476
2320321110	16034
2320321111	6484
2320321112	10052
2320321113	9714
2320321120	12400
2320321121	10562
2320321122	12974
2320321123	8224
2320321130	11584
2320321131	5436
2320321132	12906
2320321133	5110
23203212	13470
2320321300	10942
2320321301	4654
2320321302	13072
2320321303	11200
2320321310	9912
2320321311	8546
2320321312	14254
2320321313	9466
2320321320	8648
2320321321	17910
2320321322	10032
2320321323	11528
2320321330	9278
2320321331	3992
2320321332	7786
2320321333	3878
2320322	0
232032300	0
2320323010	792
2320323011	12540
2320323012	5890
2320323013	8630
232032302	0
232032303	21540
2320323100	17844
2320323101	17596
2320323102	8694
2320323103	13212
2320323110	11532
2320323111	3992
2320323112	11034
2320323113	0
2320323120	4218
2320323121	11458
2320323122	4732
2320323123	7496
232032313	17988
232032320	8786
232032321	10698
232032322	22104
232032323	17114
232032330	7246
232032331	6716
232032332	14244
232032333	46
232033	20916
2321000	58
2321001	540
2321002	4752
23210030	100
23210031	216
23210032	684
232100330	28
232100331	50
232100332	32
2321003330	2882
2321003331	26
2321003332	21066
2321003333	5730
2321010	1110
2321011	14132
2321012	5372
2321013	18922
2321020	714
23210210	1318
232102110	0
2321021110	7954
2321021111	15738
2321021112	3024
2321021113	8612
232102112	294
232102113	11628
23210212	64
232102130	0
232102131	16454
232102132	0
232102133	23008
2321022	12934
23210230	3082
23210231	24842
23210232	2556
23210233	2394
232103	4624
23211	0
2321200	10354
23212010	12194
23212011	0
23212012	15826
23212013	0
2321202	14206
2321203	1082
232121	0
23212200	2872
23212201	14592
23212202	14120
23212203	8946
2321221	0
2321222	10026
2321223	0
232123	0
23213	0
23220	0
2322100	0
23221010	2760
2322101100	1550
2322101101	4588
2322101102	6078
2322101103	7246
232210111	104
2322101120	3606
2322101121	3888
2322101122	12724
2322101123	3732
232210113	0
232210120	3814
2322101210	5330
2322101211	5510
2322101212	18408
2322101213	10126
232210122	17918
23221012300	8732
23221012301	6832
23221012302	7010
23221012303	4768
2322101231	11440
2322101232	15956
2322101233	12468
2322101300	12188
2322101301	5980
2322101302	12546
2322101303	8656
232210131	10170
2322101320	7708
2322101321	7602
2322101322	9748
2322101323	3656
2322101330	10630
2322101331	4040
2322101332	8786
2322101333	3072
2322102	0
2322103000	0
2322103001	10310
2322103002	520
2322103003	15512
2322103010	9092
2322103011	13546
2322103012	8314
2322103013	9540
2322103020	2056
2322103021	9970
2322103022	1574
2322103023	13592
2322103030	8310
2322103031	4792
2322103032	11900
2322103033	10820
2322103100	11876
2322103101	2982
2322103102	10482
2322103103	7138
232210311	6790
2322103120	10036
2322103121	4470
2322103122	9090
2322103123	3164
232210313	0
2322103200	3386
2322103201	13956
2322103202	6518
2322103203	13428
2322103210	12178
2322103211	4616
2322103212	13188
2322103213	5626
2322103220	7860
2322103221	14390
2322103222	1032
2322103223	10236
2322103230	8862
2322103231	5764
2322103232	14560
2322103233	4482
232210330	11942
232210331	12
232210332	15434
232210333	782
232211	4610
2322120	0
2322121000	236
2322121001	17754
2322121002	1554
2322121003	18538
2322121010	9212
2322121011	7966
2322121012	13266
2322121013	5758
232212102	15270
2322121030	9784
2322121031	1898
2322121032	14948
2322121033	10022
232212110	24422
232212111	1434
232212112	19732
232212113	5046
232212120	9252
2322121210	7278
2322121211	8710
2322121212	7508
2322121213	10358
232212122	15034
2322121230	9506
2322121231	8314
2322121232	9416
2322121233	7324
232212130	17598
232212131	120
232212132	19536
