45	1
856	0
4562	1
11016	0
9721	1
10289	0
7031	1
3262	1
10993	1
161	1
6243	1
8112	1
4393	1
8591	0
7599	1
10327	0
6001	1
745	0
7491	0
3289	0
279	1
64	1
10321	0
5608	1
4797	1
10420	1
8771	1
9853	1
6469	1
9635	1
11464	1
2602	1
3738	0
2028	1
1301	1
7636	0
9404	1
4340	1
3375	1
1595	0
3888	0
6454	1
3839	0
3523	1
7257	1
7165	0
2734	0
5928	1
11343	0
5016	1
4503	1
573	1
9154	1
4577	1
3792	1
7953	0
10274	1
8859	1
11063	0
5882	1
5095	0
7382	1
7920	1
6546	1
6228	1
4359	1
180	1
5525	1
689	1
5979	0
296	1
3111	1
8718	0
3274	1
4269	1
7785	1
17	0
7118	1
5647	0
3686	1
4017	0
8311	1
9451	0
9650	1
3696	1
11459	1
444	1
6492	1
5715	0
10625	1
9049	1
4489	0
8874	1
6052	1
11561	1
5758	1
6422	1
9974	1
2894	0
1374	1
9072	1
4599	0
7212	1
7910	0
4365	0
7567	1
11011	0
2524	1
149	1
9652	1
3396	1
7372	1
2376	1
4453	1
10890	0
5400	1
1631	1
6598	1
5043	0
10872	0
375	1
733	1
5598	1
5241	1
8807	1
3343	1
3158	1
2260	0
601	1
8495	1
10668	0
584	1
3536	1
1154	0
6140	0
4786	1
8217	1
11006	1
4943	1
7411	0
7611	1
5698	1
7860	1
9617	0
5720	1
4041	1
4144	1
7709	1
7162	1
3372	1
8597	1
6234	1
819	0
9418	1
8015	1
562	1
10068	1
4000	1
904	1
7833	1
975	0
3387	1
4998	1
10582	1
10425	0
3187	1
10155	0
3741	1
176	0
3547	0
4662	0
1833	0
5456	1
7287	1
9798	0
11396	0
7714	1
7590	1
4341	0
4268	1
5933	1
7968	1
3070	1
7938	1
2727	1
423	1
10194	1
6468	1
2970	1
8909	1
1007	1
694	1
10232	0
3319	1
11434	1
9010	1
6493	1
3768	1
9062	0
191	1
11323	1
1916	1
402	1
8259	1
3636	0
3234	1
11455	1
2048	1
6916	1
3925	0
2859	0
11333	1
2938	1
11105	1
7639	1
8762	1
11566	1
6870	1
5474	1
2225	0
3504	1
732	1
6959	1
1884	0
9142	1
22	1
10906	0
6617	1
4283	0
1615	1
1784	1
5488	0
4494	1
11279	0
1389	1
4077	0
3255	1
44	1
7497	1
10547	0
6881	1
6510	1
3811	1
5395	1
2791	1
6108	0
8900	1
3240	1
6949	1
2789	1
6312	1
10200	1
843	1
3519	1
1125	1
8349	1
2525	0
5065	1
5844	0
8814	1
7736	1
9602	1
3609	1
2657	1
4159	1
11615	1
7233	1
2849	1
9733	1
10334	1
8404	1
8470	1
2188	1
10963	1
8580	0
772	1
2981	1
9996	0
5067	1
4309	1
7487	1
1620	1
7073	0
7134	1
5121	1
3472	1
9543	0
2489	1
2393	1
3086	0
11411	1
9157	1
286	0
8139	1
5923	1
10480	0
11226	1
7223	0
6581	1
8711	1
1752	0
9025	1
7751	1
7440	1
1652	0
3736	1
3081	1
3758	1
1929	1
5940	1
9706	1
3945	1
9114	1
4926	0
3283	0
4677	0
6927	1
5627	1
8809	1
3266	0
2674	1
2016	1
2514	1
2568	1
9471	1
1388	1
3272	0
4801	1
4122	0
10709	1
5962	1
10329	1
8894	1
8222	0
8124	1
743	1
9531	1
8684	0
5831	0
6229	1
11124	0
875	1
9719	1
826	0
577	1
5612	1
9295	1
10700	0
711	1
10100	1
4032	0
4709	1
8027	1
8697	1
4465	0
10242	1
7041	1
579	1
291	1
3900	0
4605	0
5050	0
5099	1
8777	1
1535	1
9189	1
7704	1
5876	1
2806	0
9521	0
2991	1
11598	1
958	1
5984	1
1403	1
59	1
8332	1
5097	0
3458	1
9057	0
10557	0
118	1
6344	1
8167	1
6898	1
1795	1
10461	0
9663	1
1701	1
8740	1
8941	1
3590	0
2398	1
4328	1
8581	1
10435	1
7180	1
7963	1
2716	1
8993	0
3604	1
8092	1
4381	0
5271	1
5350	1
6606	1
6407	1
6019	0
5239	0
1965	1
11254	1
9585	1
7472	0
9852	1
4590	1
4975	0
7763	1
9339	1
1520	1
3404	0
3868	0
4612	1
2817	1
10127	1
7828	1
5752	1
10874	0
4758	0
4769	1
10525	1
5799	1
1124	1
9820	1
5503	0
281	1
6774	1
4946	1
204	1
9952	0
2695	1
1256	1
1226	1
5022	1
545	1
1488	0
2827	1
7815	1
259	1
6705	1
2134	0
7622	1
4505	0
9627	1
11149	1
27	1
7038	1
3599	1
2959	1
8872	1
413	1
3213	1
5535	0
11483	1
10284	1
641	0
8064	1
1428	1
8381	0
3223	1
10044	1
8601	1
7795	1
2161	1
4251	1
4526	1
4537	0
71	1
5965	1
391	0
1139	1
7218	1
3796	1
8318	1
1503	1
5185	1
8767	1
4485	1
12	1
5546	0
2193	1
1786	1
3023	1
5039	1
5427	1
8534	1
4558	1
9935	0
9984	1
1669	1
445	0
9285	0
7425	1
4978	1
10611	1
9210	1
8107	0
3773	1
10883	1
11070	0
936	0
9587	1
3118	1
5033	1
3751	1
9638	1
382	1
54	1
4127	1
2220	1
7201	0
3964	0
572	1
7191	0
5567	0
10034	1
2029	1
4186	1
9125	1
6385	1
4096	1
2326	1
6403	1
1707	1
313	1
5118	0
5363	1
8549	1
9659	1
2293	1
3051	1
6937	1
8188	0
5471	1
11301	1
4796	1
6357	0
2891	0
5011	1
3726	1
7270	1
1271	1
2308	1
8152	1
1371	1
4837	1
8432	1
3077	1
4645	1
10393	0
6667	1
8286	1
8227	1
10948	0
10083	0
1312	1
3646	1
10257	1
7983	0
4112	1
6673	0
10183	1
11060	1
8841	1
611	1
10770	1
5908	1
7534	1
8629	1
787	1
7689	1
9506	1
6532	1
5595	1
3651	1
5859	1
3695	1
11466	1
8249	1
4099	1
10640	1
8862	1
7719	1
9687	0
144	1
8566	1
3330	1
2738	1
4149	1
11018	1
11502	0
4171	1
3208	1
8877	1
8665	0
5331	1
5282	1
713	1
4236	1
3663	0
1865	0
4218	0
9178	0
498	1
1635	1
7875	0
4672	0
2935	1
6991	1
3002	1
11201	1
4822	1
1733	1
10348	0
6794	1
8359	1
8000	1
4413	1
6091	1
8624	1
10051	1
11423	1
1058	1
1107	1
6302	1
7109	1
3340	1
3594	1
4573	1
5086	0
8745	1
8492	1
11291	1
11370	1
1239	1
1997	0
8300	1
5148	1
9538	0
10215	1
7951	1
1332	1
11515	1
6649	1
4764	1
10130	1
9776	1
7094	1
3123	1
49	1
2442	1
2759	1
7924	1
5190	1
10728	1
10938	1
2753	1
5207	0
3436	1
10493	1
3783	1
8344	1
7800	1
5314	1
3487	1
466	1
6638	1
8059	1
2055	1
9555	1
7347	1
1092	1
3700	1
9496	0
335	0
4060	1
2706	1
7671	1
5703	0
5449	1
7465	1
7145	0
3832	1
2166	1
5539	1
6636	0
7455	0
9808	1
1765	0
1090	1
236	0
3619	1
7536	1
3579	1
2457	1
8212	1
4854	1
1897	1
7658	1
8497	0
919	0
9729	1
2557	1
4640	1
3641	0
6123	1
804	1
181	1
5735	1
8656	0
7006	0
2425	1
7843	0
3416	1
9290	1
10024	1
11085	1
4273	1
9681	1
6248	1
11237	1
1258	0
8524	1
704	1
5158	1
7062	0
10974	1
6549	1
6334	1
10596	1
5997	1
3304	1
9803	1
5784	0
11618	0
7579	1
6757	1
3091	1
1464	0
2474	1
947	1
6372	1
9354	1
8202	1
3302	1
8010	1
8387	0
10361	1
3568	1
1638	0
4887	0
3355	1
7315	1
7394	1
10416	1
11053	0
7021	1
10953	1
10176	1
5432	0
4245	1
1224	1
7865	1
10741	0
9089	1
2573	1
2148	1
3719	0
9258	1
10505	0
9307	1
5578	1
11038	1
2358	1
7746	1
2319	1
8376	1
4433	1
1356	0
10989	1
350	1
8301	1
6016	0
11525	1
3170	0
6261	1
9483	0
8244	1
9439	1
9248	1
5634	1
10140	1
10857	1
9967	1
6281	1
10056	1
1675	1
540	0
5556	1
5580	1
7741	1
9670	0
86	1
7482	0
9835	1
3532	0
9224	0
6525	1
9390	1
159	1
672	1
6048	1
2510	1
11169	1
764	1
979	1
6061	0
7995	1
6585	1
604	1
7158	1
8419	1
1194	1
10565	0
7546	1
6144	1
10664	1
8436	1
2346	1
4716	0
3678	1
10980	1
7529	0
8042	1
11222	0
6478	1
9243	1
2079	1
11451	1
2361	1
6024	1
2311	1
9560	0
3101	1
2521	1
10842	1
5870	1
4790	1
187	1
9344	1
9623	1
7415	1
1209	1
8408	1
2721	1
6742	1
2119	1
5071	1
3352	1
10370	1
10088	0
8452	1
4337	1
9575	0
8276	1
9422	0
900	1
406	1
2679	1
4704	1
5143	1
6059	1
10921	0
5212	1
6572	1
10151	1
7519	1
4929	0
6942	1
172	1
10532	1
831	1
10297	0
10236	1
8088	1
7933	1
113	1
4228	0
10317	0
681	1
7594	1
3996	0
3631	1
2538	1
7783	1
11002	1
1853	1
7514	1
10429	1
1408	1
10448	0
6308	1
6779	1
5671	1
10910	1
6613	1
4498	1
1282	1
2478	0
3251	1
9349	1
219	1
4369	0
7130	1
2151	1
11127	0
11283	1
2642	1
7643	1
11117	1
3155	1
2229	1
3815	0
9592	0
9375	0
9454	0
9312	1
5506	1
2084	1
274	1
6920	1
3238	1
9161	1
2214	1
8715	0
11601	0
2383	1
2624	1
6179	1
5244	1
11508	1
9867	1
7077	1
3764	0
2415	1
5103	1
8799	1
9614	1
1894	1
2493	1
2987	0
5520	0
784	1
3038	1
2637	1
5325	0
10204	0
8135	1
9377	0
9903	1
3551	1
2422	1
4305	0
7810	1
7907	0
6443	1
1117	1
10066	0
5848	1
4620	1
1574	1
7837	0
1806	1
6461	1
8970	1
1011	1
10279	1
419	1
10677	1
6147	1
3957	0
2774	1
10675	0
6217	1
3287	0
6500	0
8074	1
6815	1
11092	1
3683	1
81	1
1524	1
4828	1
9840	1
3515	0
3779	1
8237	1
2906	0
7379	1
3419	1
1048	1
6866	1
9771	1
6197	1
7607	1
10385	1
6112	1
736	1
4914	1
4699	1
1349	1
8120	1
9322	1
5631	1
5303	0
8868	1
5827	0
8831	1
7438	0
8688	1
7328	1
2097	1
5853	0
10898	0
3270	1
377	1
2257	1
1589	1
9047	1
990	1
3732	1
996	1
2284	1
1933	1
2955	1
2246	1
1492	1
10000	0
8693	0
1603	1
6321	1
8171	1
2299	0
10564	1
8461	1
5491	1
230	1
5901	0
4601	1
3106	1
7282	1
3468	1
5880	1
9185	1
1542	1
8254	1
9118	1
11355	1
9920	1
362	1
7255	0
451	1
8445	1
10316	1
6340	1
76	1
567	1
11134	1
7	0
1722	1
6832	1
5054	1
11268	0
7330	1
4805	0
10037	1
8313	1
2669	1
8047	1
7001	1
5222	0
4139	1
1144	1
245	1
4586	1
2116	1
9570	1
8269	0
2839	0
5610	1
1771	1
2943	1
11554	0
11338	0
9723	1
3710	0
737	1
4958	0
9702	1
318	1
5407	1
7265	1
2945	1
4213	0
509	1
11365	1
7360	1
4616	1
7206	1
10888	0
9146	1
3197	1
880	1
39	1
9015	1
8986	1
649	1
5346	1
11487	0
4073	0
1043	1
1801	0
5093	1
434	1
5531	1
4154	0
6289	1
10019	1
2856	0
8485	1
10296	0
4667	0
2802	1
10766	0
8937	1
7626	1
4176	1
6154	1
8502	1
3500	1
3138	1
98	1
5689	0
7470	0
10098	1
7632	0
616	1
303	1
6604	1
1122	1
4300	1
5381	1
6184	0
2378	1
5795	1
271	0
4374	0
9789	1
8561	0
1690	1
3182	1
3066	1
2896	0
3586	1
7362	1
208	1
6737	1
11531	1
6196	1
3384	0
5972	0
8794	1
9491	0
10115	1
7502	1
4773	1
11438	1
7053	0
1571	1
599	0
5616	1
2871	0
1376	1
4509	1
8926	1
9890	0
11586	1
1439	1
11306	1
10696	1
6460	1
7307	1
2197	1
4477	0
11406	1
4107	1
9713	1
1969	1
7731	1
7238	1
5267	1
3160	1
1307	1
6789	1
863	0
2065	1
10457	0
6216	1
8556	1
4388	1
1175	0
890	1
9407	1
6969	1
3456	1
1667	1
2180	1
9931	1
10265	1
11078	1
3219	1
5552	1
5563	1
477	1
9302	1
2824	1
6834	1
4694	1
4203	1
10450	0
4635	1
5114	1
811	1
2182	1
6769	1
7504	1
387	1
8932	0
10645	0
5367	1
9042	0
5511	0
6004	1
9757	1
9206	1
8735	1
6087	1
4401	1
5816	0
8620	1
4430	1
8605	1
5584	1
9129	1
6165	1
8826	1
5035	1
1877	1
1471	1
5202	1
9857	1
7768	1
3747	1
8192	1
494	1
8958	0
2025	0
10621	0
2812	1
1080	1
5657	1
2632	1
4541	1
11470	0
631	1
10957	1
2742	0
8633	1
7699	1
5920	1
758	1
1339	0
4420	0
7275	1
4445	0
2605	1
2610	1
3027	1
10397	1
10375	1
345	1
11623	0
4882	1
3133	1
858	0
367	0
3055	0
4103	1
1557	1
4009	0
552	0
2314	1
7119	1
2129	0
9888	0
535	1
2343	1
10253	1
7113	1
5730	0
3668	1
10810	1
8156	1
2625	1
4833	1
5894	0
9655	1
816	0
11190	0
5082	1
103	1
4569	1
9079	0
10995	1
10179	1
11498	1
7292	1
4462	0
4911	1
5994	1
9174	1
609	1
9275	1
2111	1
3073	1
8103	1
6849	1
8661	1
11419	1
5175	0
323	1
4064	1
1630	1
9830	0
11205	0
1993	1
7566	1
9642	1
8517	1
9691	1
6710	1
4818	1
10628	0
10005	1
6989	1
11392	1
8983	1
2780	1
2267	0
11073	1
6800	1
4731	1
4028	1
5335	1
10579	0
5863	0
2261	1
11188	1
5439	0
1821	1
1731	1
3800	1
4264	1
594	1
7820	1
7302	1
6725	1
140	1
6974	1
6353	0
799	0
7685	1
3572	1
3932	1
1909	1
4897	1
213	1
7892	1
1162	1
726	0
4985	1
4452	1
5599	0
9263	1
5286	1
8750	0
2446	0
11233	1
4277	0
7033	1
621	1
11156	0
2757	0
10942	0
91	1
7664	1
3165	1
8355	1
1862	0
10778	0
4208	1
4181	1
7551	1
6645	1
483	1
11158	0
7928	1
6414	1
10732	1
848	1
7978	0
4332	1
3192	1
700	1
520	1
9756	1
8974	1
66	1
10847	1
9487	0
8529	0
3034	1
9553	0
11569	0
10219	0
240	0
3977	1
10136	1
251	1
9280	1
7098	1
6747	1
2410	1
2923	1
11519	1
5392	1
1838	1
1325	1
3614	1
2785	1
7778	0
7654	1
2593	1
1029	1
6678	1
4850	0
895	1
3006	1
3451	1
5656	1
1149	1
964	1
10755	0
6319	1
5318	1
6080	1
7141	1
3298	1
4652	0
8372	0
2874	0
6429	1
8998	1
7575	1
4296	1
626	0
915	1
5466	0
6817	1
8782	1
8032	0
7869	1
10489	1
7675	1
5885	1
3483	1
3971	1
10825	1
11583	0
3583	1
7186	1
1344	1
1556	0
9862	1
769	1
11630	0
11387	1
10412	1
2542	1
1460	0
10172	1
9905	1
8473	1
2289	1
5180	1
6044	1
2647	1
6847	1
9511	1
943	1
1022	1
6802	1
4726	1
2252	1
2664	1
3861	1
9528	1
7250	1
7450	1
9074	1
10985	1
9674	1
1293	1
4993	1
2278	1
10380	1
6446	1
2553	1
5007	0
668	0
7023	1
9228	1
155	1
2928	1
8652	1
6553	1
6568	1
9101	1
7066	0
198	1
1177	1
1381	0
6692	1
2461	1
2974	1
8079	1
108	1
10004	1
7297	1
330	1
11095	1
5410	1
9030	1
5459	1
10792	0
8281	1
3150	1
2329	1
8340	1
4684	1
2842	1
462	1
932	1
6956	1
5838	1
1061	0
1952	0
8413	1
3893	1
5780	1
2710	1
11551	1
11521	1
7561	1
11375	1
10467	1
2911	1
4554	1
6660	1
1820	1
9327	1
4990	1
8198	1
6376	1
10970	0
1112	1
5987	1
7901	1
2578	1
1688	0
912	1
8423	1
8280	1
10402	1
685	1
8007	0
9018	1
521	0
3480	1
11310	1
1171	1
3539	0
2770	1
9873	1
11173	1
983	0
2075	1
10147	1
2418	1
8052	1
4933	1
6255	1
8853	1
4844	1
4832	1
6589	1
10793	0
5340	1
1198	0
7598	1
9610	1
6345	1
10660	0
5057	1
4720	1
130	1
8440	1
1841	1
11220	0
1396	0
7603	1
6574	1
2439	1
1926	1
399	1
5742	1
2962	1
5254	0
5775	1
6811	1
2365	1
9751	1
1474	1
4232	1
7030	1
2350	1
11348	1
9619	0
9143	0
10444	0
5931	1
9478	1
8131	1
2725	1
2401	1
1594	0
1699	1
6377	1
5442	0
2212	1
8456	1
11558	0
3627	0
6687	1
959	1
5372	0
2171	0
6449	1
8588	1
1213	1
5216	1
6609	1
768	0
3759	1
3838	1
10301	0
827	1
7479	1
2835	1
8776	1
5377	1
6907	1
5197	1
2051	1
8573	1
11041	0
5094	1
2765	0
7383	1
3423	0
636	1
1044	1
2550	0
695	1
1245	1
9450	1
2481	1
5218	1
10275	1
11262	0
1066	1
6930	1
278	1
6394	0
7002	1
8719	1
8308	1
1445	0
1528	1
2620	1
9294	1
7929	1
5641	0
868	1
10852	1
10020	1
10549	1
10514	1
6628	0
3110	1
2086	1
8821	1
9741	0
5482	0
10925	0
780	1
6151	1
10544	1
9899	1
6738	1
4502	1
10240	1
8084	1
5646	1
4373	1
1643	1
9492	1
10782	0
9975	0
10076	1
6288	1
11102	0
7334	1
6270	1
3917	1
9841	0
9249	0
5516	1
7469	1
6223	1
6783	1
10208	1
2139	0
9381	1
455	1
11245	0
3687	1
5248	1
883	1
3806	1
4085	1
11380	1
11113	1
3159	1
2064	1
2369	1
7647	1
4362	1
9371	1
10893	1
7805	1
1015	0
7960	1
3674	1
10984	1
1176	0
6504	1
7911	1
223	1
608	1
4827	1
6816	1
2931	1
5042	1
394	1
5575	0
11590	1
986	1
9916	1
306	1
9197	1
2288	1
6704	1
3953	0
135	1
3241	1
5976	0
10979	0
1113	0
8175	1
7324	1
8541	1
2797	1
3016	1
10264	1
10407	0
563	1
1775	1
2592	1
11607	0
9106	0
2244	1
10108	1
9698	1
1000	1
2752	1
1435	1
4918	0
2633	1
9366	1
10063	1
2022	1
3363	1
3310	1
11605	0
299	1
7434	1
9871	1
5849	1
11130	1
1477	1
7852	0
10930	0
3706	0
7200	1
3325	1
6100	1
5725	0
10803	1
3142	1
4703	0
10424	0
2535	1
8441	1
9165	1
9011	1
2101	1
9345	1
4304	0
8676	1
10707	0
226	1
3	0
1726	0
1364	0
5817	0
11342	1
9033	1
4954	1
7558	1
2967	1
2390	1
1250	1
7366	1
5667	1
1496	1
5299	1
4196	1
6325	1
7339	1
10576	0
2303	1
6180	1
10031	1
6293	1
267	1
3512	1
851	0
6027	1
11141	0
9921	1
3178	1
1102	1
7630	1
5403	1
4497	1
6614	1
4282	0
4626	1
10186	1
505	1
8291	1
2999	1
5693	1
9740	1
3348	1
2156	1
10119	1
9398	1
5089	1
438	1
5495	0
4067	1
11193	0
7916	1
2207	1
11507	1
5326	0
431	1
5139	1
4890	0
7507	1
241	1
7356	1
9150	1
8763	1
80	1
8990	0
653	0
6029	1
3908	1
11272	1
7232	1
11493	1
6485	1
3876	1
6212	1
8922	1
1694	1
922	1
8560	0
167	1
6698	1
9894	1
7884	1
11359	0
2693	1
9133	1
8035	1
4965	1
7458	0
4209	0
11535	1
10499	1
11361	1
2984	1
11402	1
1973	1
9762	1
6736	1
35	1
4481	0
9503	1
8457	1
6785	1
4158	1
9582	1
1805	1
2069	1
6730	1
2867	1
10226	1
6476	1
658	1
10762	1
10692	0
2506	0
3490	1
5619	1
4473	1
3380	1
1562	1
8689	1
7172	1
4084	1
7154	1
9001	1
7049	1
2005	1
8731	1
1413	1
6083	1
5812	0
473	1
9958	1
1076	0
3881	1
5661	1
6838	1
6768	1
9111	1
5435	1
1626	1
5463	1
7260	1
3522	1
10456	0
8180	1
10643	1
11161	1
9054	1
4331	1
3009	1
6858	0
2054	1
5548	0
10517	1
9097	1
10617	1
722	1
4426	1
4207	1
1948	0
3444	1
9595	1
4741	1
1034	1
5688	1
5959	1
2239	1
8954	1
490	1
675	0
10417	1
11316	1
4405	1
4907	1
9524	1
5538	1
6890	1
5587	0
2914	1
3031	1
2816	1
1583	1
6320	1
4690	1
1809	1
8965	1
5424	1
2952	1
1662	1
4394	1
10311	0
10322	1
10824	1
7788	1
9170	0
4441	0
4136	1
2614	1
2096	1
1304	1
1873	0
5890	1
9403	1
7490	1
3193	1
6977	1
3427	1
4013	1
426	0
7526	1
3936	1
6540	1
1758	0
4901	1
7117	1
7896	1
1166	0
2107	1
5886	1
5528	0
6417	0
9227	0
1203	1
9086	0
6672	1
10749	0
1208	1
7578	1
589	1
9673	0
10632	0
6542	1
162	1
4458	0
3576	0
7296	1
9727	1
5881	1
531	0
11062	0
6276	1
944	1
2665	1
4868	1
6225	1
7650	1
7571	1
1467	1
4886	1
7403	1
4260	0
10191	1
4813	1
6185	1
4580	1
7975	1
2994	1
9334	1
5025	1
10269	0
795	1
7681	1
2318	1
7371	1
3395	0
10589	0
10759	1
2784	0
2271	1
680	1
9514	1
9069	1
9563	1
4456	0
10354	0
9259	1
3206	1
663	0
10488	0
2652	1
3293	1
9651	1
9430	0
11012	1
2471	1
5785	0
7298	1
9695	1
4598	1
548	1
3161	1
10223	1
8979	1
7447	0
9884	1
8804	1
3672	1
4735	1
10249	1
1905	1
8160	1
10867	0
1420	1
8099	0
927	1
10091	1
5757	1
4529	1
6659	1
8936	1
9826	1
2037	1
9646	1
374	1
7562	1
3981	0
255	0
6088	1
7539	1
9777	1
11077	1
6751	1
2878	1
10920	1
2503	1
1684	1
1277	1
4052	1
2124	1
2234	1
8116	1
6191	1
5952	1
6962	1
10449	0
4319	0
1134	0
648	1
3146	1
11030	1
7897	1
209	1
7151	1
4879	1
487	1
8949	1
8505	1
4292	1
8789	1
2449	1
112	1
9408	1
812	0
10384	1
9943	1
1509	1
1081	1
6056	1
749	0
7992	1
10132	1
4177	1
8323	1
10814	1
2927	1
3975	0
2629	1
8836	0
7190	0
9639	1
9858	1
1990	1
9678	1
3048	1
617	1
5678	1
4566	1
8067	1
516	1
4859	0
9656	1
2684	1
5165	1
2202	1
6517	1
7679	1
8106	0
939	1
9546	1
6076	1
3921	1
7102	1
10829	1
11579	1
1340	0
6853	1
8657	0
7420	1
7773	1
342	1
7122	1
123	1
3455	1
6170	1
1472	1
8637	1
4688	1
2333	0
1145	1
5916	1
2846	1
1018	0
6564	1
6806	0
2256	1
4113	1
2564	1
3278	0
7013	1
2597	1
4581	1
1958	1
5710	1
10788	1
355	1
9232	0
6843	1
9507	1
5652	0
754	1
9783	1
7137	1
9276	0
4355	1
5763	1
7454	1
10339	0
8885	1
5807	1
7718	1
553	1
8863	1
6008	0
11391	1
6440	1
6821	0
3292	0
6115	1
8477	1
2899	0
8020	1
6664	1
6998	1
5358	1
8194	1
5133	0
968	1
4722	0
458	1
1181	0
8409	1
823	1
10016	0
4812	1
6719	1
7982	0
6973	0
4336	1
836	0
1551	1
10471	1
5003	1
4986	0
10604	1
9202	1
4168	1
6557	1
6132	1
5991	1
2582	0
7070	1
194	1
3571	1
145	1
6641	0
10736	0
11547	1
11626	0
3849	1
6202	1
6875	1
1049	1
9317	1
5414	1
10653	1
7864	1
6012	1
4045	1
4658	1
11230	0
2942	1
7283	1
10080	0
5446	1
3988	1
2513	1
2567	1
1845	1
4749	0
4255	0
7615	1
9631	1
6362	1
5570	1
8905	1
8056	1
1547	1
776	1
7600	0
6577	1
5452	1
5047	1
1748	1
8593	0
10672	0
1798	1
10797	0
9022	1
2298	1
48	1
6069	1
525	0
7026	1
5624	1
5229	1
9879	1
3391	1
712	1
557	1
5716	0
8592	0
1003	1
3737	0
10878	0
1770	0
3376	1
7087	1
10290	1
5822	0
8569	0
580	1
11045	0
8003	0
7085	1
8725	1
855	0
2715	0
6249	1
6120	1
3640	0
690	0
10196	1
1516	1
63	1
7705	1
7475	0
7166	1
2863	0
11329	1
8772	1
3315	1
1598	0
6238	1
7635	0
9794	1
5607	1
11327	1
640	0
1961	1
10685	0
7942	0
8263	1
4035	1
11461	0
6683	1
6472	1
6453	1
4360	0
2397	1
5294	1
10540	1
9153	1
9926	1
9847	0
5927	1
1025	1
5514	0
3507	1
5602	1
295	1
8345	1
7058	0
10001	1
9606	1
4864	0
6266	1
3913	1
9253	1
11575	1
6399	1
7801	1
11460	1
9138	1
18	1
11573	1
8143	1
1070	1
6945	1
5250	1
10476	0
11540	1
3842	1
4490	1
8312	1
3112	1
872	1
2661	1
11611	0
5125	0
11098	1
7211	1
10112	1
6051	1
4937	0
6934	1
705	1
282	0
2977	1
1611	1
8537	1
2375	1
5111	0
5388	0
1156	1
5871	0
8707	1
1225	1
150	1
2060	1
11562	1
4272	1
6885	1
1743	0
10889	0
4939	1
5478	0
1400	1
5399	1
707	1
4366	1
3082	1
6621	1
8466	1
2192	1
4673	1
11275	1
887	1
10856	1
3214	1
414	0
6597	1
971	1
95	1
7956	1
8890	1
8218	0
1566	1
2143	0
10059	1
6902	1
2012	1
3904	0
1605	1
3260	1
2588	1
8598	1
9037	1
327	1
5499	1
7196	0
9710	1
3754	1
4950	1
4922	0
6367	0
10581	1
5748	0
1647	1
9953	1
3833	1
7159	1
5171	1
6921	1
9238	0
5944	1
4534	1
3659	1
2732	1
8701	1
1941	1
10684	1
954	1
10481	0
1252	1
5484	0
9535	1
6826	1
3462	1
10572	1
4200	1
8163	1
5074	1
5592	1
10835	1
10371	1
7554	1
3129	1
3949	1
8128	1
739	1
5980	1
7045	1
9061	1
10553	1
5523	0
10667	1
2678	1
2518	1
1368	0
9467	1
4517	1
10704	0
3228	1
11594	1
4641	1
5721	0
8904	1
2175	1
7462	0
4287	1
4469	1
1780	1
2821	1
8096	1
3209	1
9766	1
9005	1
9578	1
4754	1
10521	1
1753	1
2407	1
3786	1
1267	0
4894	1
4961	1
3058	0
2386	1
4971	1
7967	1
2720	1
3872	0
11126	0
4377	0
9499	0
8350	1
6481	1
5079	1
1531	1
7618	1
4324	0
11137	1
4630	1
8364	0
10333	0
11252	1
10159	1
8295	1
7511	1
9948	1
10246	0
7724	1
3608	1
409	1
8813	1
1230	1
2850	0
10228	1
6596	1
1484	1
2160	1
7756	1
9270	1
7811	1
7586	1
9715	1
263	1
4593	1
7055	0
1098	1
310	0
10392	0
2888	0
9473	1
2882	1
5790	1
5018	1
7832	1
6384	1
7228	1
10027	0
2831	1
8744	1
6146	0
11225	1
8039	1
993	1
2689	1
2656	1
1711	1
7672	1
11543	1
3019	1
3080	1
2747	1
11428	1
50	1
1053	0
5684	1
1499	1
5955	1
4409	1
2569	1
10820	1
10307	0
10915	1
10218	0
6389	1
9121	1
3246	1
7388	1
4437	1
11066	0
8612	1
3448	1
4522	1
6880	1
4314	0
10636	1
5262	1
10123	1
10288	1
8060	1
5235	1
8396	1
10048	0
5767	1
6280	1
9462	1
5431	0
67	1
10994	1
3642	1
11443	1
6762	1
8498	1
4561	1
4346	1
4398	1
199	1
9214	1
10504	1
673	1
9991	0
8111	1
4240	1
2092	1
10328	1
4092	1
4905	1
6244	1
10439	1
1790	1
1987	1
10952	1
5420	1
1716	1
3940	0
6981	1
7655	1
7264	1
7494	1
9634	0
6036	1
9980	1
5418	1
5467	1
2224	1
2454	1
3305	1
5731	1
1432	1
9281	1
7429	1
8377	0
4190	1
2165	1
3818	1
3885	1
1813	1
1300	1
1452	0
3691	1
1637	1
8858	1
3114	1
2688	1
3273	1
3334	1
3791	1
177	1
11027	1
3063	1
10360	0
2920	1
6545	1
791	1
7693	1
182	1
9065	0
6037	1
331	1
1188	0
10162	1
9599	1
2700	1
9649	1
6912	1
10164	0
1186	1
7971	1
441	1
10585	1
5015	1
3722	1
8873	1
4020	0
16	1
8428	1
7105	1
7243	1
11429	1
4003	1
7568	1
6421	1
1038	1
585	1
370	1
9050	1
3554	1
9986	0
11022	1
5912	1
8625	0
8669	1
6093	1
10055	1
717	1
9182	1
10095	1
8231	1
3344	1
5753	0
8496	1
11295	1
4549	1
7443	1
7522	1
5555	1
11297	1
8808	1
3202	1
4222	1
